Time,Residuals
-138.349353,-0.806472
-138.315856,0.323828
-138.282358,0.714695
-138.24886,2.691037
-138.215362,-0.102833
-138.181864,0.434054
-138.148366,0.382267
-138.114869,-0.699392
-138.081371,0.013898
-138.047873,-0.349541
-138.014375,0.309411
-137.980877,-0.119519
-137.947379,-1.24783
-137.913882,-1.814625
-137.880384,-2.05862
-137.846886,-1.307409
-137.813388,0.784503
-137.77989,0.431831
-137.746392,0.806783
-137.712894,-0.71302
-137.679397,0.328723
-137.645899,-0.850676
-137.612401,-1.347312
-137.578903,-0.455013
-137.545405,-1.124415
-137.511907,-0.609371
-137.47841,0.265232
-137.444912,0.246628
-137.411414,0.546304
-137.377916,-1.062204
-137.344418,0.405758
-137.31092,1.167691
-137.277422,-0.671662
-137.243925,-0.836736
-137.210427,0.032936
-137.176929,-0.463388
-137.143431,0.054532
-137.109933,-1.123492
-137.076435,-1.249624
-137.042938,-0.007861
-137.00944,-0.67218
-136.975942,-0.583598
-136.942444,-0.44986
-136.908946,-0.251741
-136.875448,-0.685264
-136.84195,2.606289
-136.808453,0.057948
-136.774955,0.860128
-136.741457,-0.03344
-136.707959,1.120143
-136.674461,1.787447
-136.640963,1.149105
-136.607466,-1.266938
-136.573968,3.108418
-136.54047,3.291221
-136.506972,1.351673
-136.473474,-0.336738
-136.439976,0.815872
-136.406478,-0.011996
-136.372981,-0.796578
-136.339483,0.359028
-136.305985,-0.985027
-136.272487,-1.186899
-136.238989,-0.932344
-136.205491,0.096751
-136.171994,-0.223376
-136.138496,1.864008
-136.104998,-0.042487
-136.0715,-0.13996
-136.038002,0.265112
-136.004504,0.736554
-135.971006,-1.262831
-135.937509,0.051175
-135.904011,-0.080732
-135.870513,-0.939986
-135.837015,-0.591613
-135.803517,0.801969
-135.770019,0.993201
-135.736522,-0.492297
-135.703024,-0.093653
-135.669526,1.252081
-135.636028,1.072048
-135.60253,-0.04417
-135.569032,0.103325
-135.535535,-0.586652
-135.502037,-0.228704
-135.468539,0.867099
