Time,Residuals
-138.33052,-1.086494
-138.299657,-0.922802
-138.268794,-0.596833
-138.237931,-0.188043
-138.207068,-0.963541
-138.176204,-0.555511
-138.145341,-0.661276
-138.114478,-0.706984
-138.083615,-0.699798
-138.052752,0.004773
-138.021889,-0.942052
-137.991026,-0.621852
-137.960163,-0.830609
-137.929299,0.253419
-137.898436,0.439084
-137.867573,0.482403
-137.83671,0.996506
-137.805847,-0.585746
-137.774984,-0.446127
-137.744121,-0.166605
-137.713257,-1.008426
-137.682394,-0.27433
-137.651531,-0.623306
-137.620668,0.438667
-137.589805,0.995088
-137.558942,-0.570962
-137.528079,-1.013201
-137.497215,-0.058845
-137.466352,-0.458565
-137.435489,-0.249646
-137.404626,-0.251859
-137.373763,-0.509508
-137.3429,0.718084
-137.312037,0.773349
-137.281173,1.38786
-137.25031,0.375414
-137.219447,0.468359
-137.188584,1.062109
-137.157721,1.173862
-137.126858,1.093385
-137.095995,1.476235
-137.065131,1.641152
-137.034268,0.061014
-137.003405,0.489884
-136.972542,2.482108
-136.941679,1.284789
-136.910816,0.263221
-136.879953,-0.15086
-136.849089,0.100359
-136.818226,-0.473197
-136.787363,-0.00916
-136.7565,0.095913
-136.725637,-0.848329
-136.694774,-0.636291
-136.663911,-0.995683
-136.633048,0.054222
-136.602184,1.074549
-136.571321,1.399208
-136.540458,1.225921
-136.509595,-1.165159
-136.478732,0.128055
-136.447869,0.24167
-136.417006,-1.258715
-136.386142,-0.481269
-136.355279,-0.473253
-136.324416,-1.31203
-136.293553,-0.245601
-136.26269,0.046251
-136.231827,-0.38992
-136.200964,-0.334796
-136.1701,-0.478457
-136.139237,-1.217842
-136.108374,-0.690638
-136.077511,0.696183
-136.046648,-0.246734
-136.015785,2.433526
-135.984922,0.102887
-135.954058,1.283383
-135.923195,0.701178
-135.892332,0.890085
-135.861469,0.097986
-135.830606,-0.511305
-135.799743,-0.659292
-135.76888,0.8838
-135.738016,-1.168653
-135.707153,-1.199026
-135.67629,-1.168204
-135.645427,0.414404
-135.614564,-0.795903
