Time,Residuals
-20.48787,0.727138
-20.47156,1.025127
-20.45528,1.079594
-20.439,0.253975
-20.42272,-0.082467
-20.40644,0.916254
-20.39012,0.096856
-20.37376,0.85561
-20.3574,0.99855
-20.34104,0.165688
-20.32468,0.963611
-20.30832,0.674998
-20.29196,0.277472
-20.2756,0.177605
-20.25924,-0.491562
-20.24288,0.267121
-20.22646,0.324114
-20.20998,0.930327
-20.1935,-0.04985
-20.17702,-0.431046
-20.16054,-0.559782
-20.14417,0.054116
-20.12791,-0.177679
-20.11165,0.824139
-20.09539,0.874395
-20.07913,0.617213
-20.06276,-0.268625
-20.04628,0.534414
-20.0298,-0.696391
-20.01332,1.320062
-19.99684,0.896394
-19.98039,-0.291186
-19.96397,1.548888
-19.94755,0.483238
-19.93113,-0.12117
-19.91471,0.738665
-19.89846,0.267983
-19.88238,0.537484
-19.8663,0.677844
-19.85022,0.468518
-19.83414,0.048371
-19.81803,0.951627
-19.80189,-0.020934
-19.78575,-0.450136
-19.76961,0.668983
-19.75347,0.412826
-19.7373,-0.512603
-19.7211,-0.505227
-19.7049,-0.228337
-19.6887,-0.721616
-19.6725,0.76377
-19.65627,-0.42219
-19.64001,-0.027175
-19.62375,0.556635
-19.60749,-0.287287
-19.59123,1.053344
-19.57506,-0.270033
-19.55898,0.511749
-19.5429,0.042193
-19.52682,0.001515
-19.51074,0.632594
-19.49459,-0.302853
-19.47837,0.088797
-19.46215,-0.071465
-19.44593,-0.187164
-19.42971,-0.752915
-19.41348,-0.150271
-19.39724,0.452451
-19.381,0.320488
-19.36476,0.206532
-19.34852,-0.242625
-19.3322,0.559552
-19.3158,-0.496151
-19.2994,-0.434545
-19.283,-0.191782
-19.2666,0.107506
-19.25022,-0.065658
-19.23386,0.280233
-19.2175,0.175321
-19.20114,-0.165406
-19.18478,-0.541265
-19.16852,0.029737
-19.15236,1.203687
-19.1362,0.037461
-19.12004,-0.005376
-19.10388,0.214796
-19.08775,-0.178242
-19.07165,0.359712
-19.05555,0.253023
-19.03945,0.047651
-19.02335,-0.446337
-19.00727,0.213423
-18.99121,-0.397827
-18.97515,-0.282298
-18.95909,-0.512177
-18.94303,0.567595
-18.92696,-0.027271
-18.91088,0.868856
-18.8948,-0.369502
-18.87872,-0.51905
-18.86264,0.354401
-18.84647,-0.33706
-18.83021,-0.449515
-18.81395,-0.310568
-18.79769,-0.544767
-18.78143,-0.246915
-18.76521,1.147603
-18.74903,-0.330777
-18.73285,0.367247
-18.71667,-0.588119
-18.70049,-0.787728
-18.68425,-0.86842
-18.66795,-0.067122
-18.65165,-0.75965
-18.63535,-0.640643
-18.61905,-0.627839
-18.60288,-0.775722
-18.58684,-0.823131
-18.5708,-0.398368
-18.55476,0.085818
-18.53872,-0.811235
-18.52267,-0.735675
-18.50661,-0.553496
-18.49055,-0.617792
-18.47449,-0.848011
-18.45843,-1.003233
-18.44235,-0.83837
-18.42625,-0.866699
-18.41015,-0.365915
-18.39405,-0.747526
-18.37795,-0.438434
-18.362,-0.264782
-18.3462,0.081999
-18.3304,-0.44096
-18.3146,-0.6768
-18.2988,-0.706043
-18.28288,0.001676
-18.26684,-0.150916
-18.2508,-0.701019
-18.23476,-0.617954
-18.21872,-0.399661
-18.20287,-0.293693
-18.18721,-0.341925
-18.17155,0.328615
-18.15589,0.343473
-18.14023,0.564927
-18.12456,0.310531
-18.10888,0.840063
-18.0932,0.351772
-18.07752,0.007193
-18.06184,0.139807
-18.04613,0.237341
-18.03039,-0.388803
-18.01465,0.156476
-17.99891,0.364671
-17.98317,-0.386817
-17.96736,-0.034758
-17.95148,-0.578487
-17.9356,-0.724264
-17.91972,0.26677
-17.90384,-0.580246
-17.88805,-0.422457
-17.87235,0.153363
-17.85665,0.368988
-17.84095,0.258208
-17.82525,0.096403
-17.80955,-0.187041
-17.79385,-0.224847
-17.77815,-0.037528
-17.76245,-0.371376
-17.74675,-0.402191
-17.73096,0.744245
-17.71508,-0.177508
-17.6992,0.371896
-17.68332,-0.249552
-17.66744,-0.15155
-17.65146,-0.429233
-17.63538,-0.986097
-17.6193,-0.46728
-17.60322,-0.502033
-17.58714,-0.690001
-17.57098,-1.003183
-17.55474,-0.353182
-17.5385,0.190611
-17.52226,-0.163048
-17.50602,0.44484
-17.49018,-0.818945
-17.47474,0.085827
-17.4593,0.478629
-17.44386,-0.251417
-17.42842,-0.133977
-17.41338,-0.263698
-17.39874,0.413817
-17.3841,-0.505865
-17.36946,0.337812
-17.35482,-0.288356
-17.34018,-0.363227
-17.32554,-0.834228
-17.3109,-0.547926
-17.29626,-0.15972
-17.28162,-0.671003
-17.26707,0.155376
-17.25261,-0.390738
-17.23815,-0.398314
-17.22369,-0.504839
-17.20923,-0.723275
-17.19478,-0.314578
-17.18034,-0.656511
-17.1659,-0.569772
-17.15146,0.280939
-17.13702,-0.159099
-17.12264,-0.508386
-17.10832,0.070081
-17.094,-0.638649
-17.07968,-0.481373
-17.06536,-0.106258
-17.05109,-0.332548
-17.03687,-0.645452
-17.02265,-0.25514
-17.00843,-0.062389
-16.99421,-0.340792
-16.9799,-0.278348
-16.9655,-0.642485
-16.9511,-0.148311
-16.9367,0.175239
-16.9223,0.997367
-16.90804,-0.371085
-16.89392,-0.801196
-16.8798,2.941101
-16.86568,0.148443
-16.85156,1.714474
-16.83734,0.212845
-16.82302,0.493357
-16.8087,-0.432727
-16.79438,0.3677
-16.78006,-0.412571
-16.76566,-0.711315
-16.75118,-0.067409
-16.7367,-0.202258
-16.72222,-0.151736
-16.70774,-0.940113
-16.69303,-0.159999
-16.67809,-0.044261
-16.66315,-0.666367
-16.64821,-0.256965
-16.63327,-0.618701
-16.61838,-0.281404
-16.60354,-0.630749
-16.5887,-0.296494
-16.57386,-0.314452
-16.55902,-0.442089
-16.54408,-0.41417
-16.52904,-0.474963
-16.514,0.782807
-16.49896,1.599964
-16.48392,0.060148
-16.469,0.052184
-16.4542,0.995463
-16.4394,2.488813
-16.4246,0.670318
-16.4098,1.213143
-16.39488,0.891726
-16.37984,-0.428938
-16.3648,-0.423046
-16.34976,0.785749
-16.33472,0.305875
-16.31975,0.570316
-16.30485,-0.452286
-16.28995,-0.822854
-16.27505,0.810952
-16.26015,0.017199
-16.24527,0.934155
-16.23041,1.305113
-16.21555,0.056897
-16.20069,0.764407
-16.18583,0.999774
-16.17088,0.929317
-16.15584,-0.066875
-16.1408,0.784766
-16.12576,1.596019
-16.11072,0.012658
-16.0958,-0.673645
-16.081,-0.165992
-16.0662,-0.117697
-16.0514,-0.346623
-16.0366,-0.886853
-16.02182,-0.668275
-16.00706,-0.725627
-15.9923,-0.067018
-15.97754,0.023048
-15.96278,-0.317875
-15.9477,-0.179972
-15.9323,0.362254
-15.9169,-0.045218
-15.9015,-0.282746
-15.8861,-0.343908
-15.87075,-0.128185
-15.85545,0.244876
-15.84015,-0.268752
-15.82485,-0.666032
-15.80955,-0.729165
-15.79422,0.597408
-15.77886,-0.462626
-15.7635,0.414456
-15.74814,0.836493
-15.73278,0.489487
-15.71746,0.62281
-15.70218,0.042802
-15.6869,-0.260675
-15.67162,2.174116
-15.65634,0.853408
-15.64104,1.771429
-15.62572,1.223653
-15.6104,-0.265408
-15.59508,-0.521552
-15.57976,0.143567
-15.56444,-0.140464
-15.54912,-0.398694
-15.5338,0.054366
-15.51848,-0.392353
-15.50316,0.885185
-15.48788,0.133136
-15.47264,-0.337416
-15.4574,0.163655
-15.44216,0.009663
-15.42692,-0.545236
-15.41177,1.167909
-15.39671,-0.130321
-15.38165,0.577578
-15.36659,0.869117
-15.35153,0.375068
-15.33638,-0.083507
-15.32114,-0.273122
-15.3059,-0.382088
-15.29066,-0.423525
-15.27542,0.574513
-15.25985,-0.540245
-15.24395,0.705674
-15.22805,0.429078
-15.21215,-0.861645
-15.19625,-0.215784
-15.17985,-0.533437
-15.16295,-0.348792
-15.14605,-0.85971
-15.12915,-0.034257
-15.11225,-0.518551
-15.09521,-0.883068
-15.07803,-0.358346
-15.06085,-0.201725
-15.04367,-0.661355
-15.02649,0.484225
-15.00923,0.405767
-14.99189,0.699849
-14.97455,0.520037
-14.95721,0.179908
-14.93987,0.43241
-14.92262,0.637068
-14.90546,-0.192018
-14.8883,-0.453567
-14.87114,0.13041
-14.85398,0.321571
-14.83678,-0.370297
-14.81954,-0.511112
-14.8023,1.577073
-14.78506,1.65154
-14.76782,0.690196
-14.7506,-0.642662
-14.7334,-0.080983
-14.7162,0.103579
-14.699,-0.159731
-14.6818,-0.218619
-14.66455,0.47613
-14.64725,1.351707
-14.62995,-0.147735
-14.61265,1.013254
-14.59535,0.100085
-14.5781,-0.278779
-14.5609,0.733997
-14.5437,0.069195
-14.5265,-0.409504
-14.5093,-0.565215
-14.4921,-0.105432
-14.4749,-0.054444
-14.4577,-0.160755
-14.4405,0.307335
-14.4233,-0.162866
-14.40665,0.188588
-14.39055,0.401793
-14.37445,0.687234
-14.35835,-0.024505
-14.34225,-0.065859
-14.32674,-0.828297
-14.31182,-1.121026
-14.2969,-0.790988
-14.28198,-0.298209
-14.26706,-0.713185
-14.2521,-0.9445
-14.2371,-0.560431
-14.2221,-0.729338
-14.2071,-0.277307
-14.1921,-0.759421
-14.17704,-0.447096
-14.16192,-0.459173
-14.1468,-0.065994
-14.13168,-0.907882
-14.11656,-0.585641
-14.10152,-0.20975
-14.08656,-0.630044
-14.0716,-0.271596
-14.05664,-0.778075
-14.04168,-0.823881
-14.02673,-0.92531
-14.01179,-1.077353
-13.99685,-0.891898
-13.98191,-0.594869
-13.96697,-0.032201
-13.8768,0.575025
-13.8616,0.198888
-13.8464,0.133805
-13.8312,0.423484
-13.816,0.727046
-13.80079,0.804405
-13.78557,-0.266723
-13.77035,-0.600767
-13.75513,0.480088
-13.73991,-0.388075
-13.72463,0.243649
-13.70929,-0.185046
-13.69395,0.342155
-13.67861,0.205556
-13.66327,0.211469
-13.64941,-0.357092
-13.63703,0.059441
