Time,Residuals
-208.49365,1.644263
-208.441547,0.457911
-208.389444,-0.534019
-208.337341,-0.071954
-208.285239,-0.408346
-208.233136,-0.208874
-208.181033,-0.877549
-208.12893,1.598515
-208.076827,-0.932584
-208.024724,0.257622
-207.972621,-0.029046
-207.920518,-0.154949
-207.868415,0.038135
-207.816312,-0.451431
-207.764209,-0.384723
-207.712106,-0.554712
-207.660004,-0.078843
-207.607901,3.24552
-207.555798,1.773042
-207.503695,0.462874
-207.451592,-0.538869
-207.399489,0.734997
-207.366282,1.33935
-207.333075,-0.468635
-207.299868,0.33351
-207.266661,-0.788556
-207.233454,0.627912
-207.200247,1.064947
-207.16704,0.685887
-207.133833,0.082946
-207.100626,-1.513158
-207.067419,1.156899
-207.034211,0.765308
-207.001004,1.1191
-206.967797,-0.456097
-206.93459,1.321139
-206.901383,0.717408
-206.868176,-0.894974
-206.834969,-1.425177
-206.801762,-1.234618
-206.768555,-0.987519
-206.735348,-0.620108
-206.702141,0.075791
-206.668934,-0.222023
-206.635727,-0.805391
-206.60252,0.061749
-206.569313,-1.131051
-206.536106,-0.476209
-206.502899,0.252155
-206.469692,-0.144622
-206.436485,-1.726972
-206.403278,-1.151973
-206.37007,-0.761879
-206.336863,-0.135577
-206.303656,-0.504141
-206.270449,-0.438234
-206.237242,0.092954
-206.204035,-0.391195
-206.170828,0.555079
-206.137621,-0.797296
-206.104414,-1.116155
-206.071207,0.275044
-206.038,-0.087526
-206.004793,-1.02768
-205.971586,-0.769772
-205.938379,-0.590971
-205.905172,-0.666867
-205.871965,-0.439013
-205.838758,-1.639387
-205.805551,-0.833755
-205.772344,-0.702357
-205.739137,0.344078
-205.70593,-0.524545
-205.672722,-1.935568
-205.639515,-1.356588
-205.606308,-1.425083
-205.573101,-1.14263
-205.539894,1.194468
-205.506687,-1.426752
-205.47348,-0.930533
-205.440273,-1.824826
-205.407066,-0.614254
-205.373859,1.164194
-205.340652,-0.971179
-205.307445,-1.602855
-205.274238,-1.426601
-205.241031,-0.203664
-205.207824,-0.577508
-205.174617,-1.151152
-205.14141,0.853529
-205.108203,1.69647
-205.074996,0.901968
-205.041789,2.010539
-205.008582,1.228031
-204.975374,-0.307623
-204.942167,-0.168746
-204.90896,0.606681
-204.875753,-0.002805
-204.842546,0.357702
-204.809339,-0.048752
-204.776132,0.484228
-204.742925,-0.02339
-204.709718,-0.863728
-204.676511,-1.500719
-204.643304,0.927317
-204.610097,-0.250332
-204.57689,0.004154
-204.543683,1.788056
-204.510476,-0.422903
-204.477269,-0.435529
-204.444062,1.757194
-204.410855,1.120969
-204.377648,1.268264
-204.344441,1.716467
-204.311233,1.189772
-204.278026,1.001368
-204.244819,-1.604729
-204.211612,0.228187
-204.178405,0.586616
-204.145198,2.024052
-204.111991,1.025446
-204.078784,1.896963
-204.045577,0.861749
-204.01237,0.217854
-203.979163,0.24017
-203.945956,-0.21875
-203.912749,1.751265
-203.879542,-0.58041
-203.846335,-1.02408
-203.813128,-0.254281
-203.779921,1.214726
-203.746714,1.282595
-203.713507,0.989245
-203.6803,0.181023
-203.647093,-0.17279
-203.613885,-0.04959
-203.580678,5.634102
-203.547471,0.297821
-203.514264,1.217794
-203.481057,-0.757504
-203.44785,-0.588852
-203.414643,0.328452
-203.381436,-1.755585
-203.348229,-0.493719
-203.315022,-0.049274
-203.281815,0.522603
-203.248608,0.951906
-203.215401,-0.180667
-203.182194,-0.551238
-203.148987,-1.097715
-203.11578,-1.207237
-203.082573,-0.180074
-203.049366,-0.174904
-203.016159,-0.876365
-202.982952,-0.548421
-202.949744,-2.073412
-202.916537,-0.323481
-202.88333,0.449087
-202.850123,-0.122234
-202.816916,0.076711
-202.783709,1.591962
-202.750502,2.335509
-202.717295,1.734571
-202.684088,-1.336927
-202.650881,1.021155
-202.617674,-2.087862
-202.584467,-0.769641
-202.55126,0.414934
-202.518053,-1.97613
-202.484846,-0.425916
-202.451639,1.060239
-202.418432,-1.601396
-202.385225,-1.608172
-202.352018,-0.617251
-202.318811,0.015383
-202.285604,-2.008171
-202.252396,-1.428916
-202.219189,-0.114382
-202.185982,-0.738594
-202.152775,-2.079891
-202.119568,-1.418583
-202.086361,-1.07526
-202.053154,-0.047423
-202.019947,-2.290197
-201.98674,-0.071668
-201.953533,-0.709812
-201.920326,-0.349581
-201.887119,-0.161228
-201.853912,-0.322773
-201.820705,-2.312079
-201.787498,-0.515859
-201.754291,-1.725947
-201.721084,3.738978
-201.687877,1.644767
-201.65467,-0.931025
-201.621463,0.769613
-201.588256,-0.991981
-201.555048,0.328589
-201.521841,-1.858038
-201.488634,1.102034
-201.455427,2.615833
-201.42222,3.68334
-201.389013,1.9574
-201.355806,-0.496755
-201.322599,8.898514
-201.289392,3.122511
-201.256185,-0.746891
-201.222978,-1.542778
-201.189771,-0.564356
-201.156564,-1.685636
-201.123357,-0.833914
-201.09015,0.190478
-201.056943,-1.319556
-201.023736,-2.786876
-200.990529,-0.406976
-200.957322,0.458581
-200.924115,-2.108856
-200.890907,-0.125089
-200.8577,-1.406638
-200.824493,-4.183772
-200.791286,-0.967366
-200.758079,-2.073448
-200.724872,-1.834787
-200.691665,-3.193374
-200.658458,-2.058535
-200.625251,0.859307
-200.592044,-1.779047
-200.558837,-2.269274
-200.52563,-3.22663
-200.492423,-3.889116
-200.459216,-1.533105
-200.426009,-3.209667
-200.392802,-4.782302
-200.359595,-2.644622
-200.326388,0.112879
-200.293181,-3.380181
-200.259974,-4.58296
-200.226767,-5.755264
-200.193559,-4.180046
-200.160352,-5.109998
-200.127145,-2.349733
-200.093938,-3.463913
-200.060731,-1.147584
-200.027524,-1.344753
-199.994317,-1.585413
-199.96111,-4.499301
-199.927903,-6.157034
-199.894696,-3.183032
-199.861489,-4.839656
-199.828282,-6.171923
-199.795075,-4.29319
-199.761868,-4.476528
-199.728661,-5.041167
-199.695454,-6.259707
-199.662247,-7.985981
-199.62904,-7.954471
-199.595833,-4.230393
-199.562626,-5.757724
-199.529419,-5.463526
-199.496211,-9.74476
-199.463004,-9.723893
-199.429797,-9.182521
-199.39659,-11.874572
-199.363383,-8.690753
-199.330176,-10.76575
-199.296969,-9.489189
-199.263762,-11.732432
-199.230555,-9.210432
-199.197348,-10.62036
-199.164141,-11.185015
-199.130934,-8.760206
-199.097727,-6.236267
-199.06452,-9.36474
-199.031313,-7.763973
-198.998106,-0.829181
-198.964899,-1.933026
-198.931692,-1.081255
-198.898485,-10.20742
-198.865278,-9.626961
-198.83207,-9.568245
-198.798863,-9.053517
-198.765656,3.016829
-198.732449,-3.41416
-198.699242,-5.362029
-198.666035,-0.67618
-198.632828,-3.38249
-198.599621,-1.356223
-198.566414,-12.667662
-198.533207,-14.011845
-198.5,-7.962306
-198.474934,-18.275811
-198.449869,-13.26172
-198.424803,-5.871801
-198.399737,-13.859462
-198.374671,-3.984203
-198.349606,-4.909548
-198.32454,-13.962279
-198.299474,-15.147405
-198.274408,-27.620882
-198.249343,-23.857534
-198.224277,-17.240242
-198.199211,-13.245173
-198.174145,-17.447765
-198.14908,-7.564745
-198.124014,-15.264232
-198.098948,-9.878964
-198.073882,-16.225215
-198.048817,-10.710485
-198.023751,3.013566
-197.998685,4.178308
-197.973619,50.848536
-197.948554,36.350032
-197.923488,37.51339
-197.898422,28.839486
-197.873356,24.563792
-197.848291,22.366799
-197.823225,-26.455618
-197.798159,-17.670789
-197.773093,-4.553991
-197.748028,-23.290962
-197.722962,-4.023563
-197.697896,19.099198
-197.672831,-15.778012
-197.647765,-5.272672
-197.622699,-4.092098
-197.597633,10.290625
-197.572568,52.558788
-197.547502,0.815722
-197.522436,5.326295
-197.49737,0.831329
-197.472305,-6.931629
-197.447239,-17.036408
-197.422173,8.003944
-197.397107,11.185481
-197.372042,-5.183718
-197.346976,-12.629037
-197.32191,-16.986159
-197.296844,24.679524
-197.271779,28.614258
-197.246713,23.549233
-197.221647,7.955049
-197.196581,47.73555
-197.171516,-12.180128
-197.14645,-13.763359
-197.121384,-23.369802
-197.096318,20.004486
-197.071253,-7.253661
-197.046187,-3.559858
-197.021121,0.286085
-196.996056,85.950144
-196.97099,28.540542
-196.945924,4.005616
-196.920858,-25.286537
-196.895793,-14.573467
-196.870727,-19.919408
-196.845661,32.521136
-196.820595,-7.178878
-196.79553,-21.827978
-196.770464,-17.940541
-196.745398,37.229483
-196.720332,4.649995
-196.695267,5.736413
-196.670201,-6.455281
-196.645135,10.117553
-196.620069,-26.721417
-196.595004,9.5969
-196.569938,-12.822488
-196.544872,13.88688
-196.519806,-37.403259
-196.494741,-0.159847
-196.469675,-10.617404
-196.444609,22.457208
-196.419543,58.272827
-196.394478,-9.681821
-196.369412,-11.295116
-196.344346,62.880209
-196.31928,13.203775
-196.294215,6.530211
-196.269149,23.212103
-196.244083,-14.16246
-196.219018,14.187342
-196.193952,-25.192048
-196.168886,25.599942
-196.14382,14.720211
-196.118755,37.576732
-196.093689,68.40396
-196.068623,62.136394
-196.043557,-16.875894
-196.018492,29.830073
-195.993426,-34.24803
-195.96836,-26.670563
-195.943294,-46.966612
-195.918229,9.119944
-195.893163,-27.376792
-195.868097,-18.607122
-195.843031,-2.141153
-195.817966,-3.940694
-195.7929,7.673307
-195.767834,7.081682
-195.742768,24.774446
-195.717703,-7.437331
-195.692637,34.660453
-195.667571,-46.859092
-195.642505,-18.268747
-195.61744,20.422862
-195.592374,28.205669
-195.567308,-44.157882
-195.542243,-19.945369
-195.517177,-6.800372
-195.492111,-22.416742
-195.467045,-34.284244
-195.44198,-19.113993
-195.416914,-38.935932
-195.391848,-10.605799
-195.366782,-27.03208
-195.341717,5.352374
-195.316651,28.645648
-195.291585,35.70966
-195.266519,99.219034
-195.241454,58.5491
-195.216388,-39.093095
-195.191322,9.541119
-195.166256,31.350002
-195.141191,11.99426
-195.116125,27.693069
-195.091059,28.161093
-195.065993,11.932349
-195.040928,-22.007517
-195.015862,32.566726
