Time,Residuals
-187.224714,-0.537761
-187.178932,-0.17319
-187.133149,-0.428726
-187.087367,-0.296779
-187.041584,-1.21366
-186.995802,-0.281381
-186.95002,0.249178
-186.904237,0.55918
-186.858455,-0.380875
-186.812672,0.711392
-186.76689,-0.099064
-186.721107,-0.496418
-186.675325,-0.744534
-186.629543,0.216926
-186.58376,-0.731912
-186.537978,-0.00627
-186.492195,-0.565336
-186.446413,-0.643983
-186.40063,-1.144923
-186.354848,0.563503
-186.309066,-0.899864
-186.263283,0.38006
-186.217501,-1.16352
-186.171718,-0.362685
-186.125936,0.735491
-186.080153,-0.157857
-186.034371,0.127814
-185.988589,0.228508
-185.942806,-0.044554
-185.897024,-0.400706
-185.851241,0.04918
-185.805459,1.08161
-185.759676,2.471686
-185.713894,1.50612
-185.668112,-1.477084
-185.622329,0.61397
-185.576547,-0.680299
-185.530764,0.996855
-185.484982,-0.705236
-185.439199,-0.127155
-185.393417,-0.782073
-185.347635,0.161359
-185.301852,-0.725706
-185.25607,-0.486127
-185.210287,-1.876043
-185.164505,-1.319534
-185.118722,0.418553
-185.07294,-1.060907
-185.027158,0.717706
-184.981375,4.864934
-184.935593,3.81082
-184.88981,2.021989
-184.844028,-0.991863
-184.798245,0.841135
-184.752463,-0.357542
-184.706681,-1.228769
-184.660898,-0.476818
-184.615116,-1.188217
-184.569333,-0.118254
-184.523551,1.994997
-184.477768,1.150745
-184.431986,0.451645
-184.386204,1.354352
-184.340421,0.100379
-184.294639,1.669408
-184.248856,1.72405
-184.203074,-0.409871
-184.157291,0.32443
-184.111509,0.291682
-184.065727,-1.460059
-184.019944,-0.492767
-183.974162,-0.590884
-183.928379,1.606594
-183.882597,0.626453
-183.836814,0.812156
-183.791032,-1.374393
-183.74525,-1.443589
-183.699467,0.518067
-183.653685,0.085482
-183.607902,1.753641
-183.56212,-0.256228
-183.516337,-0.043797
-183.470555,-1.351195
-183.424773,-0.93694
-183.37899,0.194271
-183.333208,2.264988
-183.287425,-1.053636
-183.241643,0.914763
-183.19586,1.206954
-183.150078,1.971968
-183.104296,-1.147938
-183.058513,-1.128167
-183.012731,-0.562633
-182.966948,-1.390367
-182.921166,-1.559613
-182.875383,-1.402027
-182.829601,-1.157091
-182.783819,-0.920765
-182.738036,-2.682782
-182.692254,-2.438606
-182.646471,-1.731709
-182.600689,-2.031563
-182.554906,-1.209255
-182.509124,-0.873989
-182.463342,-1.117956
-182.417559,-2.248733
-182.371777,-0.674119
-182.325994,-0.839601
-182.280212,-0.462852
-182.234429,-0.171238
-181.959735,0.046537
-181.913952,0.69009
-181.86817,2.480878
-181.822388,-1.204029
-181.776605,0.700482
-181.730823,-0.158092
-181.68504,-1.457722
-181.639258,-1.051113
-181.593475,-0.884959
-181.547693,3.752534
-181.501911,1.061636
-181.456128,-1.441649
-181.410346,-2.054036
-181.364563,0.594895
-181.318781,-0.906819
-181.272999,1.378918
-181.227216,-1.890523
-181.181434,-0.106313
-181.135651,2.515036
-181.089869,2.020768
-181.044086,1.954239
-180.998304,0.825347
-180.952522,-0.533005
-180.906739,2.660773
-180.860957,-1.509856
-180.815174,-2.228016
-180.769392,-1.291632
-180.723609,-0.639546
-180.677827,-1.684362
-180.632045,-1.253024
-180.586262,-1.699851
-180.54048,1.022706
-180.494697,-2.006375
-180.448915,-0.576882
-180.403132,-0.157774
-180.35735,-0.214775
-180.311568,-1.366865
-180.265785,-1.707556
-180.220003,0.40889
-180.17422,-1.61682
-180.128438,0.245801
-180.082655,-1.00955
-180.036873,-2.467905
-179.991091,-0.636503
-179.945308,-1.567109
-179.899526,-1.33859
-179.853743,-0.601237
-179.807961,-2.267535
-179.762178,-2.733946
-179.716396,-1.976185
-179.670614,0.424891
-179.624831,-2.740479
-179.579049,-2.346862
-179.533266,-3.786054
-179.487484,-3.653133
-179.441701,-1.553456
-179.395919,-8.054874
-179.350137,-8.018694
-179.304354,-5.876941
-179.258572,2.34884
-179.212789,10.75058
-179.167007,7.308039
-179.121224,-0.563288
-179.075442,2.196104
-179.02966,2.885123
-178.983877,4.169005
-178.938095,1.799499
-178.892312,2.740807
-178.84653,-2.705294
-178.800747,0.32634
-178.754965,-4.121082
-178.709183,-2.801812
-178.6634,-5.076277
-178.617618,-2.371856
-178.571835,-5.081292
-178.526053,1.428748
-178.48027,-7.011273
-178.434488,2.241968
-178.38553,1.164401
-178.336571,-3.670329
-178.287613,-4.161764
-178.238654,-8.566448
-178.189696,-3.450947
-178.140738,-5.092115
-178.091779,-6.429376
-178.042821,-8.38974
-177.993862,-11.03832
-177.944904,0.712518
-177.895945,-7.81741
-177.846987,-3.987553
-177.798029,-8.340398
-177.74907,-8.457237
-177.700112,-10.277606
-177.651153,-7.611747
-177.602195,0.368633
-177.553237,-10.01527
-177.504278,-10.170032
-177.45532,-14.459316
-177.406361,-15.19662
-177.357403,-15.82889
-177.308445,-19.511987
-177.259486,-21.83802
-177.210528,-18.741691
-177.161569,-17.730435
-177.112611,-17.947037
-177.063653,-6.440397
-177.014694,-3.066233
-176.965736,-5.508121
-176.916777,1.591437
-176.867819,7.682711
-176.81886,7.779346
-176.769902,6.012323
-176.720944,16.343746
-176.671985,40.01562
-176.623027,31.084429
-176.574068,54.058611
-176.52511,38.63869
-176.476152,17.0159
-176.427193,11.310445
-176.378235,8.264527
-176.329276,0.238682
-176.280318,21.217706
-176.23136,12.310954
-176.182401,-11.886616
-176.133443,22.86936
-176.084484,-12.239225
-176.035526,9.318816
-175.986568,56.501682
-175.937609,0.64484
-175.888651,8.673995
-175.839692,2.382716
-175.790734,-11.64282
-175.741775,-5.032463
-175.692817,2.006463
-175.643859,-7.566504
-175.5949,-2.836472
-175.545942,-5.039115
-175.496983,16.522482
-175.448025,16.034934
-175.399067,18.777401
-175.350108,-6.329864
-175.30115,-8.047877
-175.252191,10.814519
-175.203233,4.603436
-175.154275,-14.804267
-175.105316,-18.999297
-175.056358,5.664848
-175.007399,-8.238271
