Time,Residuals
-95.796694,-0.555717
-95.770248,-0.713508
-95.743802,0.143453
-95.717355,0.424066
-95.690909,-0.635175
-95.664463,0.40442
-95.638017,-0.178057
-95.61157,-0.217619
-95.585124,-0.727305
-95.558678,0.20891
-95.532231,-0.565767
-95.505785,0.053473
-95.479339,-0.317304
-95.452893,0.797377
-95.426446,-0.199346
-95.4,0.794155
-95.373554,0.196687
-95.347107,0.631824
-95.320661,0.61411
-95.294215,0.030702
-95.267769,-0.267197
-95.241322,-0.388421
-95.214876,-0.32809
-95.18843,0.288555
-95.161983,0.087799
-95.135537,0.045555
-95.109091,-0.089234
-95.082645,-0.32509
-95.056198,0.369073
-95.029752,0.113401
-95.003306,0.447153
-94.97686,-0.361025
-94.950413,-0.660502
-94.923967,-0.845208
-94.897521,-0.809534
-94.871074,0.267178
-94.844628,1.035404
-94.818182,0.990236
-94.791736,-0.095148
-94.765289,-0.076919
-94.738843,-0.115474
-94.712397,-0.253809
-94.68595,0.651279
-94.659504,0.354783
-94.633058,0.550192
-94.606612,-0.144379
-94.580165,-0.606723
-94.553719,-0.371757
-94.527273,0.165054
-94.500826,-0.106436
-94.47438,-0.228564
-94.447934,0.232714
-94.421488,0.394913
-94.395041,-0.291122
-94.368595,0.160151
-94.342149,-0.503655
-94.315702,0.005719
-94.289256,1.013722
-94.26281,0.222983
-94.236364,-0.377244
-94.209917,-0.228959
-94.183471,0.363587
-94.157025,0.294776
-94.130579,-0.685954
-94.104132,-0.149409
-94.077686,0.077979
-94.05124,0.223243
-94.024793,0.611401
-93.998347,0.252548
-93.971901,0.540785
-93.945455,0.494278
-93.919008,-0.002359
-93.892562,0.187086
-93.866116,0.743358
-93.839669,0.196677
-93.813223,-0.172315
-93.786777,-0.148239
-93.760331,0.589664
-93.733884,-0.317663
-93.707438,-0.224051
-93.680992,-0.791335
-93.654545,-0.257404
-93.628099,-0.478419
-93.601653,-0.821432
-93.575207,-0.766719
-93.54876,-0.758429
-93.522314,-0.228799
-93.495868,0.140174
-93.469421,0.363628
-93.442975,0.315785
-93.416529,0.736403
-93.390083,-0.680783
-93.363636,-0.444077
-93.33719,0.154471
-93.310744,1.385731
-93.284298,-0.357365
-93.257851,-0.337304
-93.231405,0.507937
-93.204959,0.356553
-93.178512,-0.15142
-93.152066,-0.877311
-93.12562,-0.150069
-93.099174,0.02512
-93.072727,-0.661052
-93.046281,0.345549
-93.019835,-0.214775
-92.993388,-0.44419
-92.966942,0.113063
-92.940496,-0.336779
-92.91405,-0.321414
-92.887603,0.232592
-92.781818,0.08707
-92.755372,-0.151669
-92.728926,-0.30924
-92.702479,0.55853
-92.676033,0.061054
-92.649587,-0.674278
-92.62314,-0.494029
-92.596694,-0.219408
-92.570248,-0.259973
-92.543802,0.325946
-92.517355,-0.198803
-92.490909,1.06318
-92.464463,0.348925
-92.438017,-0.185512
-92.41157,0.211135
-92.385124,0.338234
-92.358678,-0.312602
-92.332231,0.545411
-92.305785,0.125949
-92.279339,-0.528706
-92.252893,-0.819985
-92.226446,0.437395
-92.2,0.105971
-92.173554,0.014334
-92.147107,-0.318988
-92.120661,0.468468
-92.094215,0.961957
-92.067769,0.348739
-92.041322,0.730702
-92.014876,0.002918
-91.98843,0.010806
-91.961983,0.829403
-91.935537,-0.156207
-91.909091,0.462963
-91.882645,0.323856
-91.856198,-0.485731
-91.829752,-0.015407
-91.803306,-0.49844
-91.77686,0.150324
-91.750413,-0.270875
-91.723967,0.029474
-91.697521,0.922018
-91.671074,-0.607757
-91.644628,-0.512218
-91.618182,-0.650387
-91.591736,-0.775476
-91.565289,-0.461836
-91.538843,-1.212275
-91.512397,0.090477
-91.48595,0.074813
-91.459504,-0.27781
-91.433058,-0.22568
-91.406612,-0.081672
-91.380165,0.364677
-91.353719,-0.59235
-91.327273,-0.324584
-91.300826,-0.424436
-91.27438,0.752032
-91.247934,-0.018504
-91.221488,-0.379514
-91.195041,-0.011931
-91.168595,0.220121
-91.142149,-0.071017
-91.115702,0.890601
-91.089256,0.158283
-91.06281,0.160303
-91.036364,-0.90896
-91.009917,-0.042894
-90.983471,-0.264713
-90.957025,-0.296358
-90.930579,0.209254
-90.904132,-0.169486
-90.877686,0.029504
-90.85124,0.181898
-90.824793,-0.261758
-90.798347,-0.192228
-90.771901,-0.625635
-90.745455,-0.505888
-90.719008,-0.310092
-90.692562,-0.138776
-90.666116,-0.263433
-90.639669,0.543343
-90.613223,-0.229318
-90.586777,-0.046252
-90.560331,-0.047979
-90.533884,0.478031
-90.507438,0.308648
-90.480992,-0.141213
-90.454545,-0.040261
-90.428099,-0.17277
-90.401653,0.10985
-90.375207,-0.432322
-90.34876,0.806241
-90.322314,-0.070632
-90.295868,0.040691
-90.269421,-0.180757
-90.242975,0.355465
-90.216529,-0.058388
-90.190083,0.194143
-90.163636,-0.613861
-90.13719,-0.786271
-90.110744,-0.579623
-90.084298,0.589736
-90.057851,-0.431652
-90.031405,0.604847
-90.004959,0.061903
-89.978512,-0.112337
-89.952066,1.435502
-89.92562,-0.337513
-89.899174,0.316535
-89.872727,-0.189436
-89.846281,1.234447
-89.819835,0.284544
-89.793388,0.207333
-89.766942,0.067472
-89.740496,0.341318
-89.71405,0.126026
-89.687603,0.948469
-89.661157,-0.382536
-89.634711,0.036506
-89.608264,0.259543
-89.581818,-0.817081
-89.555372,-0.396378
-89.528926,0.204313
-89.502479,-0.49405
-89.476033,-0.341175
-89.449587,-0.348221
-89.42314,-0.815489
-89.396694,-0.716459
-89.370248,0.365391
-89.343802,-0.131262
-89.317355,-0.249233
-89.290909,0.084292
-89.264463,-0.311602
-89.238017,0.120291
-89.21157,-0.416178
-89.185124,0.614988
-89.158678,-0.72817
-89.132231,0.302452
-89.105785,-0.508322
-89.079339,1.024453
-89.052893,-0.646914
-89.026446,-0.298591
-89.0,-0.710633
-88.973554,-0.595585
-88.947107,-0.667989
-88.920661,0.225923
-88.894215,0.361142
-88.867769,0.8753
-88.841322,1.632672
-88.814876,0.286946
-88.78843,0.854214
-88.761983,2.075163
-88.735537,0.296796
-88.709091,0.034278
-88.682645,0.347033
-88.656198,0.340782
-88.629752,0.400544
-88.603306,-0.803373
-88.57686,0.086891
-88.550413,0.15168
-88.523967,-0.055793
-88.497521,-1.564977
-88.471074,-0.429146
-88.444628,-1.439629
-88.418182,-0.571022
-88.391736,-0.170687
-88.365289,-1.098109
-88.338843,-1.373553
-88.312397,-0.750756
-88.28595,-0.017719
-88.259504,-1.501466
-88.233058,-1.367784
-88.206612,-1.428835
-88.180165,-0.739816
-88.153719,-0.485576
-88.127273,-1.664865
-88.100826,-1.959569
-88.07438,-1.517962
-88.047934,0.815146
-88.021488,-1.671496
