Time,Residuals
-95.78927,0.93359
-95.76818,0.724292
-95.74694,0.422648
-95.7257,0.493096
-95.70446,0.276682
-95.68322,0.646196
-95.66238,0.862979
-95.64194,0.030958
-95.6215,0.278257
-95.60106,0.008776
-95.58062,0.16229
-95.55991,0.101382
-95.53893,0.981578
-95.51795,-0.137584
-95.49697,0.102139
-95.47599,0.510458
-95.45527,1.050223
-95.43481,-0.032629
-95.41435,1.057071
-95.39389,0.053092
-95.37343,-0.231664
-95.35303,-0.202363
-95.33269,0.969501
-95.31235,0.161173
-95.29201,0.077633
-95.27167,0.340476
-95.25164,0.05082
-95.23192,0.992803
-95.2122,0.50003
-95.19248,-0.157118
-95.17276,-0.107024
-95.15293,-0.2028
-95.13299,-0.734904
-95.11305,0.672284
-95.09311,-0.378633
-95.07317,-0.097685
-95.05335,0.342729
-95.03365,0.296212
-95.01395,-0.175154
-94.99425,-0.201849
-94.97455,-0.497814
-94.95499,0.069962
-94.93557,0.254239
-94.91615,-0.168852
-94.89673,-0.37807
-94.87731,-0.405646
-94.85749,0.398549
-94.83727,1.018482
-94.81705,-0.260093
-94.79683,-0.597027
-94.77661,-0.036397
-94.75658,0.329563
-94.73674,0.34088
-94.7169,0.02659
-94.69706,-0.031548
-94.67722,-0.391254
-94.65738,0.469825
-94.63754,0.546927
-94.6177,-0.266832
-94.59786,0.156119
-94.57802,-0.174415
-94.55827,1.016758
-94.53861,0.315729
-94.51895,0.353923
-94.49929,-0.584406
-94.47963,0.577177
-94.46009,-0.869482
-94.44067,-0.282266
-94.42125,0.385094
-94.40183,-0.487184
-94.38241,0.038104
-94.3625,0.288415
-94.3421,-0.357595
-94.3217,-0.625151
-94.3013,-0.465799
-94.2809,0.629631
-94.26033,-0.140296
-94.23959,-0.309878
-94.21885,-0.108147
-94.19811,-0.442043
-94.17737,-0.546678
-94.15663,-0.111994
-94.13589,0.042254
-94.11515,-0.283925
-94.09441,-0.084484
-94.07367,0.06242
-94.05302,-0.175852
-94.03246,0.236506
-94.0119,0.121269
-93.99134,-0.250205
-93.97078,-0.418848
-93.95025,-0.665239
-93.92975,-0.7077
-93.90925,-0.742778
-93.88875,-0.298871
-93.86825,0.265597
-93.84739,0.230592
-93.82617,0.352888
-93.80495,0.053102
-93.78373,-0.340321
-93.76251,0.185593
-93.74144,0.509372
-93.72052,-0.008305
-93.6996,0.05728
-93.67868,1.113037
-93.65776,0.276158
-93.63696,0.383471
-93.61628,-0.055003
-93.5956,-0.335537
-93.57492,-0.224139
-93.55424,0.044336
-93.53352,-0.246372
-93.51276,-0.591909
-93.492,0.40669
-93.47124,-0.255349
-93.45048,0.282859
-93.42953,0.186217
-93.40839,0.179963
-93.38725,-0.375263
-93.36611,0.124359
-93.34497,0.382572
-93.32408,0.056103
-93.30344,0.462394
-93.2828,0.660236
-93.26216,-0.237412
-93.24152,0.226326
-93.22091,-0.284141
-93.20033,0.035545
-93.17975,0.511464
-93.15917,-0.223207
-93.13859,0.144618
-93.11811,0.164469
