Time,Residuals
-20.481013,-0.128822
-20.456962,-0.442799
-20.432911,2.629472
-20.408861,0.752991
-20.38481,-0.649166
-20.360759,-0.728936
-20.336709,-0.335833
-20.312658,0.215291
-20.288608,0.613708
-20.264557,0.14283
-20.240506,0.076065
-20.216456,-0.355455
-20.192405,0.12927
-20.168354,-0.567986
-20.144304,-0.314669
-20.120253,0.003702
-20.096203,1.162671
-20.072152,-0.285966
-20.048101,-0.018475
-20.024051,0.003518
-20.0,-0.076069
-19.975949,0.658751
-19.951899,-0.576923
-19.927848,0.789858
-19.903797,-0.08126
-19.879747,-0.147146
-19.855696,-0.77611
-19.831646,-0.313512
-19.807595,0.181203
-19.783544,1.201794
-19.759494,-0.381595
-19.735443,-0.613809
-19.711392,0.193937
-19.687342,-0.625229
-19.663291,-0.276172
-19.639241,0.238504
-19.61519,0.812446
-19.591139,-0.085977
-19.567089,-0.186304
-19.543038,0.60055
-19.518987,0.030647
-19.494937,0.066684
-19.470886,0.072068
-19.446835,0.124189
-19.422785,-0.058554
-19.398734,0.17741
-19.374684,0.061265
-19.350633,-0.068511
-19.326582,0.163423
-19.302532,-0.218081
-19.278481,-0.141814
-19.25443,-0.186823
-19.23038,-0.410158
-19.206329,-0.917466
-19.182278,-0.253316
-19.158228,0.370729
-19.134177,0.038782
-19.110127,0.002537
-19.086076,-0.089695
-19.062025,-0.417159
-19.037975,0.795227
-19.013924,0.008701
-18.989873,-0.313012
-18.965823,-0.672336
-18.941772,-0.492263
-18.917722,-0.032616
-18.893671,-0.619289
-18.86962,-0.060759
-18.84557,-0.299353
-18.821519,-0.492764
-18.797468,0.068428
-18.773418,-0.257938
-18.749367,0.409695
-18.725316,-0.266185
-18.701266,-0.14053
-18.677215,0.367393
-18.653165,-0.001544
-18.629114,-1.123877
-18.605063,-0.856598
-18.581013,-0.367028
-18.556962,-0.257044
-18.532911,-0.667294
-18.508861,-0.205639
-18.48481,-0.698218
-18.460759,-0.263166
-18.436709,-0.566173
-18.412658,-0.097578
-18.388608,0.246322
-18.364557,-0.057872
-18.340506,-0.583274
-18.316456,-0.645138
-18.292405,-0.187054
-18.268354,-0.674488
-18.244304,-0.723734
-18.220253,-0.310319
-18.196203,-0.826463
-18.172152,0.046245
-18.148101,-0.317464
-18.124051,0.112952
-18.1,0.527925
-18.075949,-0.503946
-18.051899,-0.46242
-18.027848,-0.117422
-18.003797,-0.554727
-17.979747,0.103163
-17.955696,-0.994584
-17.931646,-0.38837
-17.907595,-0.137443
-17.883544,0.460407
-17.859494,-0.882861
-17.835443,0.110313
-17.811392,0.090167
-17.787342,-0.560313
-17.763291,0.771527
-17.739241,0.009682
-17.71519,1.713142
-17.691139,0.655624
-17.667089,-0.507448
-17.643038,0.03785
-17.618987,0.804692
-17.594937,-0.070356
-17.570886,1.773319
-17.546835,0.561603
-17.522785,1.681152
-17.498734,0.900515
-17.474684,0.136356
-17.450633,0.685081
-17.426582,-0.756623
-17.402532,0.160384
-17.378481,-0.659178
-17.35443,0.775779
-17.33038,-0.384229
-17.306329,-0.034952
-17.282278,-0.624874
-17.258228,-0.399865
-17.234177,-0.200955
-17.210127,-0.002142
-17.186076,0.798762
-17.162025,0.002818
-17.137975,-0.211365
-17.113924,-0.424738
-17.089873,0.303582
-17.065823,-0.070386
-17.041772,-0.116372
-17.017722,0.114198
-16.993671,-0.408364
-16.96962,-0.212097
-16.94557,0.298506
-16.921519,-0.482262
-16.897468,0.646795
-16.873418,0.528539
-16.849367,-0.452253
-16.825316,1.047609
-16.801266,0.246689
-16.777215,0.302793
-16.753165,0.167953
-16.729114,-0.039098
-16.705063,0.641547
-16.681013,0.453438
-16.656962,-0.400309
-16.632911,1.03952
-16.608861,-0.137902
-16.58481,0.061011
-16.560759,-0.298281
-16.536709,-1.144503
-16.512658,0.972482
-16.488608,-0.272129
-16.464557,0.101819
-16.440506,-0.107445
-16.416456,-0.905669
-16.392405,-0.257289
-16.368354,0.199551
-16.344304,0.279086
-16.320253,-0.278024
-16.296203,-0.708407
-16.272152,-0.745425
-16.248101,0.271281
-16.224051,0.138152
-16.2,-0.429334
-16.175949,-0.232702
-16.151899,-0.367587
-16.127848,-0.444006
-16.103797,-0.279244
-16.079747,-0.475806
-16.055696,0.161865
-16.031646,0.374832
-16.007595,0.334555
-15.983544,1.4159
-15.959494,0.324975
-15.935443,0.67649
-15.911392,1.184825
-15.887342,-0.103953
-15.863291,-0.475843
-15.839241,0.857636
-15.81519,0.424138
-15.791139,-0.31819
-15.767089,-0.23082
-15.743038,1.419779
-15.718987,0.044876
-15.694937,-0.217939
-15.670886,1.191739
-15.646835,-0.312895
-15.622785,0.504283
-15.598734,0.758674
-15.574684,0.649358
-15.550633,1.914656
-15.526582,-0.127336
-15.502532,0.850877
-15.478481,-0.059947
-15.45443,1.258148
-15.43038,-1.015399
-15.406329,-0.839368
-15.382278,-0.011194
-15.358228,-0.248231
-15.334177,1.77755
-15.310127,-0.090994
-15.286076,-0.555805
-15.262025,-0.400979
-15.237975,-0.046877
-15.213924,-0.440141
-15.189873,-0.227866
-15.165823,0.027409
-15.141772,-0.881784
-15.117722,-0.594116
-15.093671,-0.51183
-15.06962,-0.09328
-15.04557,-0.357725
-15.021519,-0.675088
-14.997468,0.001157
-14.973418,-0.64964
-14.949367,-0.866159
-14.925316,-0.592786
-14.901266,0.167425
-14.877215,-0.649099
-14.853165,-0.43197
-14.829114,-0.590246
-14.805063,-0.213468
-14.781013,0.306258
-14.756962,0.142359
-14.732911,-0.384657
-14.708861,-0.20048
-14.68481,-0.099565
-14.660759,0.066233
-14.636709,-0.625215
-14.612658,0.510905
-14.588608,-0.380901
-14.564557,-0.850618
-14.540506,0.738635
-14.516456,-0.78773
-14.492405,0.94087
-14.468354,-0.178459
-14.444304,-0.070075
-14.420253,0.00819
-14.396203,0.018093
-14.372152,0.00569
-14.348101,0.267558
-14.324051,0.747481
-14.3,0.855393
-14.275949,2.291142
-14.251899,0.390011
-14.227848,2.075967
-14.203797,0.747784
-14.179747,1.194861
-14.155696,0.972226
-14.131646,-0.782176
-14.107595,0.25477
-14.083544,-0.131361
-14.059494,-0.721631
-14.035443,1.132827
-14.011392,0.855214
-13.987342,0.969256
-13.963291,0.683544
-13.939241,-0.674833
-13.91519,0.113522
-13.891139,-0.220631
-13.867089,-0.075705
-13.843038,-0.010244
-13.818987,1.0411
-13.794937,-0.138081
-13.770886,-0.473981
-13.746835,-0.083676
-13.722785,-0.88217
-13.698734,0.354
-13.674684,0.934316
-13.650633,-0.152521
-13.626582,-0.321635
-13.602532,0.241618
-13.578481,0.356891
-13.55443,-0.255294
-13.53038,0.436981
-13.506329,-0.723983
-13.482278,-0.263169
-13.458228,-0.424477
-13.434177,-0.475625
-13.410127,0.230592
-13.386076,-0.612472
-13.362025,0.402027
-13.337975,-0.576875
-13.313924,-0.380195
-13.289873,-0.782239
-13.265823,-1.046616
-13.241772,-0.824409
-13.217722,-0.643611
-13.193671,-0.73678
-13.16962,-0.861154
-13.14557,-0.49221
-13.121519,-0.7205
-13.097468,-0.130366
-13.073418,-0.84505
-13.049367,-0.68776
-13.025316,-0.10861
-13.001266,-0.765367
-12.977215,-0.488411
-12.953165,0.120152
-12.929114,0.284838
-12.905063,-0.85764
-12.881013,-0.574328
-12.856962,-0.666644
-12.832911,1.106107
-12.808861,0.129655
-12.78481,0.433184
-12.760759,-0.509947
-12.736709,-0.292346
-12.712658,-0.873804
-12.688608,0.048001
-12.664557,-0.468106
-12.640506,0.619573
-12.616456,0.208752
-12.592405,-1.244803
-12.568354,0.102503
-12.544304,-0.450099
-12.520253,-0.133405
-12.496203,-0.115874
-12.472152,-0.329752
-12.448101,-1.545316
-12.424051,-0.515625
-12.4,-0.619674
-12.375949,-1.03245
-12.351899,-0.177041
-12.327848,-1.078856
-12.303797,0.797013
-12.279747,-1.22362
-12.255696,1.143841
-12.231646,-0.069299
-12.207595,-0.880007
-12.183544,0.828248
-12.159494,-0.351161
-12.135443,-0.758874
-12.111392,-0.115018
-12.087342,-0.476078
-12.063291,0.120989
-12.039241,-0.548958
-12.01519,-1.024331
-11.991139,-1.719416
-11.967089,-0.634038
-11.943038,0.363878
-11.918987,-0.067878
-11.894937,-0.250648
-11.870886,-0.638552
-11.846835,-0.249232
-11.822785,-1.700525
-11.798734,-0.404047
-11.774684,-0.856102
-11.750633,-1.866379
-11.726582,-1.521408
-11.702532,-0.269529
-11.678481,-1.146947
-11.65443,-1.092097
-11.63038,-0.848433
-11.606329,-1.931227
-11.582278,-1.768852
-11.558228,-0.932467
-11.534177,-1.885543
-11.510127,-1.624547
-11.486076,-1.354056
-11.462025,-2.341896
-11.437975,-0.966245
-11.413924,-2.665179
-11.389873,-2.11984
-11.365823,-2.075824
-11.341772,-1.997699
-11.317722,-2.608243
-11.293671,-2.064564
-11.26962,-1.719079
-11.24557,-0.453883
-11.221519,-1.02078
-11.197468,-1.762283
-11.173418,-1.018978
-11.149367,-1.252315
-11.125316,-2.765739
-11.101266,-1.727676
-11.077215,-2.004152
-11.053165,-1.483926
-11.029114,-3.091492
-11.005063,-1.497458
-10.981013,-2.702472
-10.956962,-1.285241
-10.932911,-1.765142
-10.908861,-2.842601
-10.88481,-2.770749
-10.860759,-2.650642
-10.836709,-2.839005
-10.812658,-2.836127
-10.788608,-3.086014
-10.764557,-1.992728
-10.740506,-3.562865
-10.716456,-2.891453
-10.692405,-3.774722
-10.668354,-3.652543
-10.644304,-3.676944
-10.620253,-3.663962
-10.596203,-4.298057
-10.572152,-3.562998
-10.548101,-3.489614
-10.524051,-4.874478
-10.5,-3.356893
-10.490928,-1.458522
-10.481856,-3.259879
-10.472784,-2.501481
-10.463711,-3.704811
-10.454639,-2.383555
-10.445567,-1.946178
-10.436495,-0.590616
-10.427423,-2.144435
-10.418351,-2.281133
-10.409278,-2.523095
-10.400206,-1.019608
-10.391134,-1.339737
-10.382062,-1.988312
-10.37299,-3.754178
-10.363918,-1.596451
-10.354845,-0.568986
-10.345773,-1.089777
-10.336701,-1.195936
-10.327629,-2.635003
-10.318557,-2.042894
-10.309485,-2.65155
-10.300412,-1.517659
-10.29134,-2.223985
-10.282268,-0.843271
-10.273196,-3.60722
-10.264124,-1.785247
-10.255052,-0.624137
-10.245979,0.433263
-10.236907,-1.558883
-10.227835,1.000701
-10.218763,-0.352078
-10.209691,3.329785
-10.200619,2.482913
-10.191546,1.647331
-10.182474,0.871225
-10.173402,-0.100478
-10.16433,-0.73048
-10.155258,0.355156
-10.146186,0.247457
-10.137113,2.627365
-10.128041,-0.353155
-10.118969,0.620842
-10.109897,0.327147
-10.100825,5.960719
-10.091753,3.330156
-10.08268,4.336422
-10.073608,6.284988
-10.064536,5.53039
-10.055464,0.165763
-10.046392,2.902891
-10.03732,4.149161
-10.028247,1.544257
-10.019175,-2.586744
-10.010103,-6.029207
-10.001031,-1.301905
-9.991959,-1.573495
-9.982887,-3.470881
-9.973814,-2.023279
-9.964742,-0.450743
-9.95567,4.805282
-9.946598,11.546219
-9.937526,11.023215
-9.928454,-0.016696
