Time,Residuals
-117.780438,0.11033
-117.757336,-0.141279
-117.734233,-0.216797
-117.71113,-0.147708
-117.688027,0.226098
-117.664924,0.657438
-117.641821,-0.99111
-117.618718,0.265262
-117.595616,-0.729051
-117.572513,1.929548
-117.54941,0.148171
-117.526307,0.208227
-117.503204,0.328618
-117.480101,0.382976
-117.456998,-0.131695
-117.433895,-0.725723
-117.410793,-0.483654
-117.38769,0.14313
-117.364587,0.251362
-117.341484,-0.499627
-117.318381,-0.391279
-117.295278,0.010753
-117.272175,-0.842044
-117.249073,-0.269244
-117.22597,0.693474
-117.202867,0.519856
-117.179764,-0.784611
-117.156661,-0.118695
-117.133558,-0.325353
-117.110455,0.132401
-117.087352,-0.259682
-117.06425,-0.261072
-117.041147,-0.474149
-117.018044,-0.179256
-116.994941,0.37307
-116.971838,0.15751
-116.948735,-0.670252
-116.925632,0.211402
-116.90253,-0.197858
-116.879427,-0.024662
-116.856324,0.200418
-116.833221,-0.594416
-116.810118,0.089651
-116.787015,-0.284917
-116.763912,-0.070024
-116.740809,0.224495
-116.717707,-0.504374
-116.694604,0.813131
-116.671501,-0.049339
-116.648398,0.744804
-116.625295,-0.174884
-116.602192,0.186251
-116.579089,-0.582245
-116.555987,0.763647
-116.532884,-0.167646
-116.509781,-0.185575
-116.486678,-0.360838
-116.463575,-0.619325
-116.440472,0.839294
-116.417369,-0.554215
-116.394266,0.718733
-116.371164,0.975607
-116.348061,0.816506
-116.324958,0.936483
-116.301855,0.02257
-116.278752,0.364144
-116.255649,1.24238
-116.232546,-0.158267
-116.209444,0.847805
-116.186341,0.026207
-116.163238,0.821004
-116.140135,-0.164062
-116.117032,0.924687
-116.093929,0.303173
-116.070826,-0.416704
-116.047723,-0.713736
-116.024621,-0.068442
-116.001518,0.233432
-115.978415,-0.575554
-115.955312,-0.437155
-115.932209,-0.192856
-115.909106,-0.746352
-115.886003,0.416095
-115.862901,-0.620785
-115.839798,-0.369895
-115.816695,0.447886
-115.793592,-0.295966
-115.770489,-0.425581
-115.747386,-0.503339
-115.724283,-0.819562
-115.70118,-0.451062
-115.678078,0.394445
-115.654975,-1.054172
-115.631872,-0.173047
-115.608769,-0.44947
-115.585666,-0.813477
-115.562563,0.67162
-115.53946,0.411147
-115.516358,-0.331227
-115.493255,0.394562
-115.470152,-0.228041
-115.447049,-0.585919
-115.423946,-0.388386
-115.400843,-0.401927
-115.37774,-0.379884
-115.354637,0.22978
-115.331535,-0.572945
-115.308432,-0.895951
-115.285329,-0.238683
-115.262226,0.338982
-115.239123,-0.726327
-115.21602,-0.441176
-115.192917,-0.360515
-115.169815,0.26825
-115.146712,-1.153647
-115.123609,-0.487355
-115.100506,-0.193855
-115.077403,0.079501
-115.0543,0.580582
-115.031197,0.814185
-115.008094,0.385494
-114.984992,0.683183
-114.961889,0.403917
-114.938786,0.022737
-114.915683,1.618802
-114.89258,0.755014
-114.869477,-0.375399
-114.846374,0.447584
-114.823272,-0.890431
-114.800169,1.057952
-114.777066,0.395776
-114.753963,0.925971
-114.73086,0.716942
-114.707757,0.777964
-114.684654,-0.642044
-114.661551,-0.035762
-114.638449,0.238409
-114.615346,1.251531
-114.592243,-0.334164
-114.56914,0.660698
-114.546037,1.293467
-114.522934,0.40791
-114.499831,0.707432
-114.476728,0.61114
-114.453626,0.607986
-114.430523,0.664633
-114.40742,0.299201
-114.384317,-0.596962
-114.361214,-0.192624
-114.338111,-0.108946
-114.315008,-0.554626
-114.291906,-0.660093
-114.268803,-0.769075
-114.2457,-0.345755
-114.222597,-0.613431
-114.199494,0.293001
-114.176391,0.7256
-114.153288,-0.270834
-114.130185,-0.14322
-114.107083,0.052488
-114.08398,-0.259673
-114.060877,2.818478
-114.037774,-0.009683
-114.014671,-0.695458
-113.991568,0.122079
-113.968465,-0.304671
-113.945363,-0.658206
-113.92226,-0.276948
-113.899157,-0.951837
-113.876054,-0.678691
-113.852951,-0.549572
-113.829848,0.152773
-113.806745,-0.029046
-113.783642,0.083745
-113.76054,0.596499
-113.737437,0.66307
-113.714334,-0.302706
-113.691231,-0.016971
-113.668128,0.29021
-113.645025,0.269848
-113.621922,0.893797
-113.59882,1.423535
-113.575717,-0.070523
-113.552614,-0.439225
-113.529511,-0.17027
-113.506408,-0.194096
-113.483305,-0.133483
-113.460202,0.265018
-113.437099,-0.315361
-113.413997,-0.165457
-113.390894,0.109896
-113.367791,-0.29828
-113.344688,-0.864197
-113.321585,-0.758207
-113.298482,-0.655738
-113.275379,-0.277575
-113.252277,0.023169
-113.229174,-0.647308
-113.206071,-0.742602
-113.182968,-0.483413
-113.159865,0.103962
-113.136762,0.223876
-113.113659,0.643461
-113.090556,-0.304633
-113.067454,0.490535
-113.044351,0.589597
-113.021248,-0.382866
-112.998145,-0.5024
-112.975042,-0.031521
-112.951939,0.725685
-112.928836,-0.660258
-112.905734,-0.699355
-112.882631,-0.072216
-112.859528,-0.299626
-112.836425,-0.829584
-112.813322,-0.159459
