Time,Residuals
-95.770526,0.599425
-95.736842,0.139618
-95.703158,0.560097
-95.669474,-0.291919
-95.635789,0.557283
-95.602105,0.280009
-95.568421,-0.811639
-95.534737,0.061161
-95.501053,1.304619
-95.467368,-0.532194
-95.433684,-0.33366
-95.4,0.072546
-95.366316,0.474877
-95.332632,0.205039
-95.298947,-0.950524
-95.265263,0.059012
-95.231579,-0.619487
-95.197895,-0.765897
-95.164211,-0.014502
-95.130526,0.184068
-95.096842,0.710521
-95.063158,-0.163378
-95.029474,-0.067806
-94.995789,-0.054467
-94.962105,0.255012
-94.928421,0.369923
-94.894737,-0.419938
-94.861053,-0.219143
-94.827368,-0.74892
-94.793684,-0.053638
-94.76,0.596435
-94.726316,0.068364
-94.692632,-0.679885
-94.658947,0.631615
-94.625263,-0.004545
-94.591579,1.239263
-94.557895,-0.632523
-94.524211,-0.122435
-94.490526,0.043727
-94.456842,0.042468
-94.423158,0.008198
-94.389474,-0.679908
-94.355789,-0.317151
-94.322105,-0.363143
-94.288421,1.708524
-94.254737,-0.001247
-94.221053,0.086197
-94.187368,-0.494022
-94.153684,0.55062
-94.12,-0.335033
-94.086316,1.086025
-94.052632,-0.355469
-94.018947,-0.162464
-93.985263,0.920143
-93.951579,-0.007823
-93.917895,-0.81037
-93.884211,0.649059
-93.850526,0.21364
-93.816842,-0.313549
-93.783158,0.00472
-93.749474,0.362073
-93.715789,-0.582389
-93.682105,-0.035876
-93.648421,0.668137
-93.614737,0.178542
-93.581053,-0.445054
-93.547368,-0.126337
-93.513684,-0.384771
-93.48,-0.380236
-93.446316,-0.599585
-93.412632,-0.155487
-93.378947,-0.601163
-93.345263,-0.234795
-93.311579,0.060211
-93.277895,0.206785
-93.244211,-0.185796
-93.210526,-0.162578
-93.176842,-0.798669
-93.143158,-0.470117
-93.109474,-0.782556
-93.075789,-0.787624
-93.042105,-0.362253
-93.008421,-0.371063
-92.974737,-0.032446
-92.941053,-0.628675
-92.907368,0.603191
-92.873684,-0.608204
-92.84,-0.1739
-92.806316,-0.53555
-92.772632,0.706609
-92.738947,-0.085262
-92.705263,-0.077461
-92.671579,0.813676
-92.637895,0.351366
-92.604211,0.468716
-92.570526,-0.33708
-92.536842,0.345748
-92.503158,0.525971
-92.469474,0.072982
-92.435789,-0.233052
-92.402105,0.239311
-92.368421,1.247735
-92.334737,0.372406
-92.301053,0.046855
-92.267368,-0.004061
-92.233684,-0.115464
-92.2,0.314233
-92.166316,-0.176761
-92.132632,-0.48613
-92.098947,-0.31672
-92.065263,-0.057159
-92.031579,1.066825
-91.997895,-0.583373
-91.964211,-0.750322
-91.930526,1.104981
-91.896842,-0.653641
-91.863158,-0.94401
-91.829474,1.860501
-91.795789,-0.260889
-91.762105,-0.552454
-91.728421,0.015269
-91.694737,-0.190279
-91.661053,-0.63029
-91.627368,0.352896
-91.593684,-0.145833
-91.56,-0.128251
-91.526316,-0.559426
-91.492632,-0.191787
-91.458947,-0.921249
