Time,Residuals
-117.794825,0.285498
-117.771953,0.150449
-117.749082,0.760339
-117.72621,-0.087518
-117.703339,0.301359
-117.680467,0.065533
-117.657596,-0.065517
-117.56611,0.212144
-117.543239,0.07752
-117.520367,0.041432
-117.497496,-0.232041
-117.474624,-0.067859
-117.451753,-0.177359
-117.428881,0.02321
-117.40601,-0.357172
-117.383139,0.00085
-117.360267,-0.505571
-117.337396,-0.148866
-117.314524,-0.252434
-117.291653,-0.313725
-117.268781,-0.045427
-117.24591,-0.379569
-117.223038,-0.134728
-117.200167,-0.059186
-117.177295,0.067015
-117.154424,-0.20689
-117.131553,-0.472422
-117.108681,0.171624
-117.08581,0.288563
-117.062938,-0.483787
-117.040067,-0.504637
-117.017195,0.278033
-116.994324,-0.523802
-116.971452,0.081946
-116.948581,0.620713
-116.92571,0.330173
-116.902838,0.88861
-116.879967,0.380252
-116.857095,-0.204354
-116.834224,0.809885
-116.811352,-0.184499
-116.788481,0.289337
-116.765609,-0.40756
-116.742738,-0.007962
-116.719866,-0.38534
-116.696995,0.187872
-116.674124,0.320505
-116.651252,-0.058112
-116.628381,-0.390708
-116.605509,0.086276
-116.582638,0.38998
-116.559766,0.25923
-116.536895,0.216678
-116.514023,0.215847
-116.491152,0.52405
-116.46828,0.326925
-116.445409,-0.65834
-116.422538,-0.059776
-116.399666,-0.281837
-116.376795,0.284461
-116.353923,-0.111466
-116.331052,-0.298169
-116.30818,-0.381046
-116.285309,0.522468
-116.262437,-0.234396
-116.239566,-0.093291
-116.216694,-0.110863
-116.193823,0.5945
-116.170952,0.423341
-116.14808,-0.345945
-116.125209,-0.351447
-116.102337,-0.071233
-116.079466,-0.280462
-116.056594,-0.458321
-116.033723,0.355958
-116.010851,0.526137
-115.98798,0.551265
-115.965109,-0.09117
-115.942237,-0.190659
-115.919366,-0.381653
-115.896494,-0.26871
-115.873623,-0.564335
-115.850751,0.447743
-115.82788,0.123706
-115.805008,-0.192877
-115.782137,-0.249734
-115.759265,-0.154698
-115.736394,0.141551
-115.713523,-0.226673
-115.690651,-0.471591
-115.66778,-0.599982
-115.644908,0.164478
-115.622037,-0.492574
-115.599165,0.38456
-115.576294,0.240839
-115.553422,0.357224
-115.530551,0.470998
-115.507679,0.579679
-115.484808,0.224532
-115.461937,-0.691259
-115.439065,-0.508289
-115.416194,-0.376736
-115.393322,0.010366
-115.370451,-0.325273
-115.347579,0.014748
-115.324708,-0.040886
-115.301836,-0.857098
-115.278965,-0.191853
-115.256093,0.471554
-115.233222,1.139444
-115.210351,0.081095
-115.187479,-0.165667
-115.164608,-0.355343
-115.141736,-0.47947
-115.118865,0.438678
-115.095993,-0.058007
-115.073122,-0.025031
-115.05025,0.359853
-115.027379,-0.149434
-115.004508,-0.066228
-114.981636,-0.440711
-114.958765,-0.411102
-114.935893,-0.243988
-114.913022,-0.296647
-114.89015,0.955849
-114.867279,-0.44238
-114.844407,0.294112
-114.821536,-0.118223
-114.798664,-0.09426
-114.775793,0.940856
-114.752922,0.510484
-114.73005,0.4856
-114.707179,0.863453
-114.684307,-0.393574
-114.661436,-0.428692
-114.638564,-0.258118
-114.615693,-8.8e-05
-114.592821,0.563771
-114.56995,-0.448573
-114.547078,-0.202386
-114.524207,-0.736246
-114.501336,0.131288
-114.478464,0.66003
-114.455593,-0.431833
-114.432721,0.852072
-114.40985,-0.264592
-114.386978,-0.397871
-114.364107,0.088288
-114.341235,0.302507
-114.318364,0.38573
-114.295492,0.057437
-114.272621,-0.148686
-114.24975,0.130808
-114.226878,-0.115273
-114.204007,-0.704338
-114.181135,-0.263338
-114.158264,-0.189037
-114.135392,0.296489
-114.112521,0.205434
-114.089649,-0.178888
-114.066778,0.167377
-114.043907,0.226257
-114.021035,-0.353792
-113.998164,-0.445004
-113.975292,-0.017802
-113.952421,-0.335557
-113.929549,-0.636482
-113.906678,0.217171
-113.883806,-0.367943
-113.860935,0.277353
-113.838063,-0.561949
-113.815192,0.027313
-113.792321,-0.293512
-113.769449,-0.56224
-113.746578,0.099481
-113.723706,-0.267869
-113.700835,0.758535
-113.677963,-0.842311
-113.655092,-0.44116
-113.63222,-0.38905
-113.609349,0.955111
-113.586477,-0.445549
-113.563606,-0.344227
-113.540735,0.528863
-113.517863,-0.209089
-113.494992,-0.47966
-113.47212,-0.149516
-113.449249,-0.380252
-113.426377,-0.044336
-113.403506,0.134808
-113.380634,-0.261336
-113.357763,0.746118
-113.334891,-0.39243
-113.31202,1.78833
-113.289149,-0.455413
-113.266277,-0.417244
-113.243406,-0.17112
-113.220534,-0.470275
-113.197663,0.722364
-113.174791,-0.316436
-113.15192,0.674663
-113.129048,0.528689
-113.106177,0.007593
-113.083306,-0.587482
-113.060434,0.497182
-113.037563,0.223848
-113.014691,-0.260739
-112.99182,0.393953
-112.968948,-0.304119
-112.946077,-0.26816
-112.923205,0.053926
-112.900334,-0.023675
-112.877462,0.178585
-112.854591,0.115095
-112.83172,0.074607
-112.808848,-0.525144
-112.785977,-0.036629
-112.763105,-0.306106
-112.740234,-0.093263
-112.717362,0.113226
-112.694491,0.108291
-112.671619,0.609196
-112.648748,-0.024035
-112.625876,0.380343
-112.603005,-0.172167
-112.580134,-0.246363
-112.557262,-0.103653
-112.534391,-0.602433
-112.511519,0.202999
-112.488648,0.182892
-112.465776,0.110136
-112.442905,0.432129
-112.420033,-0.52253
-112.397162,0.5041
-112.37429,-0.28064
-112.351419,0.804255
-112.328548,-0.289315
-112.305676,0.932926
-112.282805,0.030632
-112.259933,-0.507483
-112.237062,0.780985
-112.21419,0.565015
-112.191319,0.470127
-112.168447,0.397282
-112.145576,-0.396431
-112.122705,-0.453123
-112.099833,-0.793734
-112.076962,-0.255866
-112.05409,0.264146
-112.031219,0.596131
-112.008347,-0.241996
-111.985476,0.418585
-111.962604,0.313512
-111.939733,0.151701
-111.916861,0.207931
-111.89399,-0.148883
-111.871119,0.111102
-111.848247,0.288519
-111.825376,1.356724
-111.802504,-0.093588
-111.779633,0.357736
-111.756761,-0.234071
-111.73389,-0.706866
-111.711018,-0.026375
-111.688147,-0.417245
-111.665275,-0.592241
-111.642404,0.253538
-111.619533,-0.155153
-111.596661,-0.509703
-111.57379,-0.27399
-111.550918,0.598504
-111.528047,0.088877
-111.505175,-0.666179
-111.482304,0.101331
-111.459432,0.722529
-111.436561,0.131178
-111.413689,0.539117
-111.390818,-0.076581
-111.367947,-0.429787
-111.345075,-0.093633
-111.322204,-0.349052
-111.299332,0.317962
-111.276461,-0.808122
-111.253589,-0.293057
-111.230718,-0.327759
-111.207846,0.139106
-111.184975,0.128333
-111.162104,-0.588781
-111.139232,-0.007325
-111.116361,-0.506944
-111.093489,-0.230576
-111.070618,-0.790701
-111.047746,0.313697
-111.024875,-1.056396
-111.002003,0.270801
-110.979132,-0.306856
-110.95626,-0.087325
-110.933389,-0.982533
-110.910518,-0.7763
-110.887646,-0.040579
-110.864775,0.187159
-110.841903,-0.618639
-110.819032,0.18029
-110.79616,-0.096
