Time,Residuals
-234.884837,0.375924
-234.846449,-0.281193
-234.808062,0.284055
-234.769675,-0.844588
-234.731288,0.348997
-234.6929,-0.415624
-234.654513,-0.831849
-234.616126,0.416749
-234.577739,0.285319
-234.539351,-1.241333
-234.500964,-0.30802
-234.462577,1.142047
-234.42419,0.265386
-234.385802,0.306963
-234.347415,-0.201564
-234.309028,0.650259
-234.27064,0.502354
-234.232253,-0.49053
-234.193866,0.11219
-234.155479,1.044752
-234.117091,-0.226786
-234.078704,0.148352
-234.040317,-0.556333
-234.00193,1.480189
-233.963542,0.018713
-233.925155,-0.427304
-233.886768,0.458694
-233.848381,-0.139142
-233.809993,-0.217302
-233.771606,0.035985
-233.733219,0.425783
-233.694832,0.532792
-233.656444,-0.089858
-233.618057,-0.405835
-233.57967,-0.078053
-233.541283,-0.581528
-233.502895,-0.076286
-233.464508,-0.143726
-233.426121,0.094215
-233.387734,-0.520936
-233.349346,0.053207
-233.310959,-0.598858
-233.272572,-0.098592
-233.234185,-0.222439
-233.195797,0.287181
-233.15741,0.176414
-233.119023,-0.325025
-233.080636,-0.584005
-233.042248,-0.526312
-233.003861,0.862812
-232.965474,-0.444274
-232.927086,-0.984206
-232.888699,0.325509
-232.850312,-0.456004
-232.811925,-0.202908
-232.773537,-0.107933
-232.73515,-0.493039
-232.696763,-0.197594
-232.658376,0.474173
-232.619988,-0.348254
-232.581601,0.600693
-232.543214,0.304321
-232.504827,0.638226
-232.466439,0.279434
-232.428052,-0.71777
-232.389665,0.131835
-232.351278,0.142972
-232.31289,-0.496418
-232.274503,0.297732
-232.236116,0.664534
-232.197729,0.274004
-232.159341,-0.00819
-232.120954,-0.830283
-232.082567,-0.752605
-232.04418,0.034553
-232.005792,0.264083
-231.967405,0.099138
-231.929018,0.243961
-231.890631,-0.117776
-231.852243,0.826729
-231.813856,0.596192
-231.775469,-0.739759
-231.737082,-0.742551
-231.698694,0.430014
-231.660307,0.833587
-231.62192,-0.134938
-231.583533,-0.311012
-231.545145,0.507713
-231.506758,0.200443
-231.468371,-0.565456
-231.429983,0.004801
-231.391596,-0.250582
-231.353209,-0.632894
-231.314822,-0.395035
-231.276434,-0.169871
-231.238047,-0.066029
-231.19966,0.606127
-231.161273,0.467291
-231.122885,0.743755
-231.084498,-0.057425
-231.046111,0.217151
-231.007724,-0.720409
-230.969336,-0.178533
-230.930949,-0.903601
-230.892562,-0.011857
-230.854175,-0.28896
