1.378389447927474976e-01,2.226780951023101807e-01,4.150963723659515381e-01,2.243865579366683960e-01
1.198036149144172668e-01,2.038093209266662598e-01,4.287189245223999023e-01,2.476681172847747803e-01
1.078721359372138977e-01,1.823970079421997070e-01,4.449351429939270020e-01,2.647956609725952148e-01
1.033222302794456482e-01,1.707083284854888916e-01,4.714533984661102295e-01,2.545160949230194092e-01
1.030352488160133362e-01,1.372699290513992310e-01,5.343544483184814453e-01,2.253403514623641968e-01
1.052710339426994324e-01,1.178434640169143677e-01,6.009351611137390137e-01,1.759503483772277832e-01
1.158361434936523438e-01,1.177301853895187378e-01,6.704128384590148926e-01,9.602078050374984741e-02
9.622295945882797241e-02,9.398119151592254639e-02,7.588198781013488770e-01,5.097604542970657349e-02
7.729325443506240845e-02,7.872504740953445435e-02,7.978904843330383301e-01,4.609128460288047791e-02
7.781889289617538452e-02,6.690610200166702271e-02,8.132409453392028809e-01,4.203409701585769653e-02
7.883705198764801025e-02,6.631547957658767700e-02,8.240674138069152832e-01,3.078012727200984955e-02
9.872677177190780640e-02,7.489107549190521240e-02,8.040206432342529297e-01,2.236157469451427460e-02
1.288070529699325562e-01,1.035712957382202148e-01,7.583621144294738770e-01,9.259544312953948975e-03
2.292626798152923584e-01,1.806740164756774902e-01,5.848411917686462402e-01,5.222093313932418823e-03
3.017988204956054688e-01,1.970237493515014648e-01,4.986900985240936279e-01,2.487296937033534050e-03
3.959074020385742188e-01,2.151931673288345337e-01,3.873341679573059082e-01,1.565231941640377045e-03
4.624113440513610840e-01,1.478177458047866821e-01,3.880757391452789307e-01,1.695181592367589474e-03
5.608667731285095215e-01,1.002148464322090149e-01,3.375891447067260742e-01,1.329264021478593349e-03
5.537945032119750977e-01,1.278034150600433350e-01,3.173682689666748047e-01,1.033876673318445683e-03
5.594168901443481445e-01,1.431792974472045898e-01,2.963717579841613770e-01,1.032079686410725117e-03
6.204298734664916992e-01,1.228449642658233643e-01,2.556487023830413818e-01,1.076399465091526508e-03
7.068647742271423340e-01,7.801143079996109009e-02,2.139762789011001587e-01,1.147540169768035412e-03
7.936902046203613281e-01,5.616635829210281372e-02,1.488750129938125610e-01,1.268402207642793655e-03
8.219993114471435547e-01,5.976526066660881042e-02,1.169209629297256470e-01,1.314480323344469070e-03
8.446912765502929688e-01,5.480649694800376892e-02,9.927201271057128906e-02,1.230197609402239323e-03
8.404687643051147461e-01,6.506665796041488647e-02,9.310083836317062378e-02,1.363684656098484993e-03
8.404160737991333008e-01,7.301330566406250000e-02,8.476816862821578979e-02,1.802440849132835865e-03
8.487848639488220215e-01,7.615461945533752441e-02,7.340170443058013916e-02,1.658816472627222538e-03
8.522413372993469238e-01,7.635450363159179688e-02,7.044968754053115845e-02,9.544294443912804127e-04
8.560888171195983887e-01,7.328385114669799805e-02,7.000070810317993164e-02,6.266639684326946735e-04
8.461427092552185059e-01,8.186732977628707886e-02,7.144388556480407715e-02,5.461547407321631908e-04
8.121454119682312012e-01,9.879230707883834839e-02,8.827754110097885132e-02,7.847615634091198444e-04
8.094631433486938477e-01,9.690953046083450317e-02,9.262862801551818848e-02,9.986736113205552101e-04
8.001280426979064941e-01,1.046055927872657776e-01,9.417675435543060303e-02,1.089613768272101879e-03
7.876302599906921387e-01,1.114656403660774231e-01,9.952202439308166504e-02,1.382065820507705212e-03
7.864481210708618164e-01,1.144776493310928345e-01,9.776885807514190674e-02,1.305429963394999504e-03
7.894814014434814453e-01,1.347418576478958130e-01,7.530178874731063843e-02,4.748700011987239122e-04
7.561849355697631836e-01,1.667885929346084595e-01,7.666756957769393921e-02,3.588758700061589479e-04
7.761709690093994141e-01,1.530600786209106445e-01,7.051097601652145386e-02,2.580140135250985622e-04
8.066340088844299316e-01,1.204334795475006104e-01,7.273013144731521606e-02,2.023086999543011189e-04
8.159984946250915527e-01,1.033071726560592651e-01,8.047311007976531982e-02,2.211856772191822529e-04
8.053899407386779785e-01,1.159413754940032959e-01,7.840366661548614502e-02,2.650442474987357855e-04
8.057995438575744629e-01,1.240878850221633911e-01,6.995067745447158813e-02,1.618566311663016677e-04
8.186351656913757324e-01,1.053276434540748596e-01,7.594109326601028442e-02,9.609500557417050004e-05
