2.769022583961486816e-01,1.311949491500854492e-01,5.588443279266357422e-01,3.305843472480773926e-02
3.127097189426422119e-01,1.020595356822013855e-01,5.592865943908691406e-01,2.594403922557830811e-02
3.019656836986541748e-01,9.685010462999343872e-02,5.682715177536010742e-01,3.291271254420280457e-02
2.774384021759033203e-01,1.067422181367874146e-01,5.769128203392028809e-01,3.890664502978324890e-02
2.734208703041076660e-01,1.192689538002014160e-01,5.631718635559082031e-01,4.413838312029838562e-02
2.592609822750091553e-01,1.316917687654495239e-01,5.605441927909851074e-01,4.850304126739501953e-02
2.291305214166641235e-01,1.346797645092010498e-01,5.874813199043273926e-01,4.870833456516265869e-02
1.587000936269760132e-01,1.680061668157577515e-01,6.549518108367919922e-01,1.834193430840969086e-02
1.276081949472427368e-01,3.199518024921417236e-01,5.287175178527832031e-01,2.372242137789726257e-02
1.280844956636428833e-01,3.470187485218048096e-01,5.063899755477905273e-01,1.850676164031028748e-02
1.291247159242630005e-01,3.400176763534545898e-01,5.071370005607604980e-01,2.372060716152191162e-02
1.588512063026428223e-01,3.123424053192138672e-01,5.063858032226562500e-01,2.242063730955123901e-02
1.567959338426589966e-01,2.669245600700378418e-01,5.537280440330505371e-01,2.255151420831680298e-02
2.088357955217361450e-01,1.824726313352584839e-01,5.959966182708740234e-01,1.269503682851791382e-02
2.989125251770019531e-01,1.372197866439819336e-01,5.529367327690124512e-01,1.093096937984228134e-02
3.191996216773986816e-01,1.364238560199737549e-01,5.366316437721252441e-01,7.744847796857357025e-03
4.390616118907928467e-01,9.216322004795074463e-02,4.648289382457733154e-01,3.946163225919008255e-03
4.597690701484680176e-01,1.090852990746498108e-01,4.259281456470489502e-01,5.217443685978651047e-03
3.499418199062347412e-01,1.855815947055816650e-01,4.602236449718475342e-01,4.252976272255182266e-03
3.085129261016845703e-01,1.963329017162322998e-01,4.874188005924224854e-01,7.735438644886016846e-03
3.503737449645996094e-01,1.625311672687530518e-01,4.820184111595153809e-01,5.076702218502759933e-03
5.137293338775634766e-01,8.583983033895492554e-02,3.976076841354370117e-01,2.823079237714409828e-03
6.089568138122558594e-01,7.799491286277770996e-02,3.104352056980133057e-01,2.613024320453405380e-03
6.185206770896911621e-01,8.505497127771377563e-02,2.949041128158569336e-01,1.520245103165507317e-03
6.464000344276428223e-01,8.832276612520217896e-02,2.638967633247375488e-01,1.380458357743918896e-03
7.214988470077514648e-01,7.543122023344039917e-02,2.024208009243011475e-01,6.491656531579792500e-04
8.427618741989135742e-01,5.020599439740180969e-02,1.067041009664535522e-01,3.280300588812679052e-04
8.530184030532836914e-01,5.373319983482360840e-02,9.279546886682510376e-02,4.529091529548168182e-04
8.003960251808166504e-01,6.649167090654373169e-02,1.320917010307312012e-01,1.020580762997269630e-03
6.975889205932617188e-01,9.375559538602828979e-02,2.042752057313919067e-01,4.380270838737487793e-03
5.918552279472351074e-01,1.379397958517074585e-01,2.587460875511169434e-01,1.145886350423097610e-02
6.454011797904968262e-01,1.030133366584777832e-01,2.478240877389907837e-01,3.761430038139224052e-03
7.272734045982360840e-01,7.850006967782974243e-02,1.918047368526458740e-01,2.421761630102992058e-03
6.842636466026306152e-01,9.369961172342300415e-02,2.197555899620056152e-01,2.281130990013480186e-03
6.988979578018188477e-01,8.782806992530822754e-02,2.119410037994384766e-01,1.332941697910428047e-03
6.764295697212219238e-01,1.184845641255378723e-01,2.029455155134201050e-01,2.140355296432971954e-03
5.372284650802612305e-01,1.750736385583877563e-01,2.763932645320892334e-01,1.130464859306812286e-02
3.461894989013671875e-01,2.553916573524475098e-01,3.731025159358978271e-01,2.531630918383598328e-02
2.771391570568084717e-01,2.692791819572448730e-01,4.317441284656524658e-01,2.183755673468112946e-02
2.598259150981903076e-01,2.388070225715637207e-01,4.807991683483123779e-01,2.056783996522426605e-02
3.185460865497589111e-01,1.745084822177886963e-01,4.996507167816162109e-01,7.294775918126106262e-03
4.062518477439880371e-01,2.735551297664642334e-01,3.160796165466308594e-01,4.113449249416589737e-03
1.377323567867279053e-01,6.657171249389648438e-01,1.948920041322708130e-01,1.658519031479954720e-03
2.172352075576782227e-01,4.717749655246734619e-01,3.072039186954498291e-01,3.785931738093495369e-03
3.180669546127319336e-01,2.746402323246002197e-01,3.984896540641784668e-01,8.803178556263446808e-03
3.678618371486663818e-01,2.361111342906951904e-01,3.844996392726898193e-01,1.152737904340028763e-02
3.573039174079895020e-01,2.188637554645538330e-01,4.142114222049713135e-01,9.620917961001396179e-03
3.284811079502105713e-01,2.790749967098236084e-01,3.854377865791320801e-01,7.006041239947080612e-03
2.634346187114715576e-01,3.684903085231781006e-01,3.596124947071075439e-01,8.462632074952125549e-03
1.435517668724060059e-01,4.680950641632080078e-01,3.870781064033508301e-01,1.275024027563631535e-03
1.096989735960960388e-01,6.251791119575500488e-01,2.643929719924926758e-01,7.289766217581927776e-04
1.164339333772659302e-01,6.568487882614135742e-01,2.264282256364822388e-01,2.890630566980689764e-04
1.076850891113281250e-01,7.148286104202270508e-01,1.771961897611618042e-01,2.901410043705254793e-04
7.518319040536880493e-02,8.388075232505798340e-01,8.575628697872161865e-02,2.529466873966157436e-04
6.392654031515121460e-02,8.759307861328125000e-01,5.984633043408393860e-02,2.963732986245304346e-04
6.690808385610580444e-02,8.597118258476257324e-01,7.304433733224868774e-02,3.357933892402797937e-04
7.695020735263824463e-02,8.074105381965637207e-01,1.152760908007621765e-01,3.631479921750724316e-04
8.986037969589233398e-02,6.795708537101745605e-01,2.300414144992828369e-01,5.274013965390622616e-04
7.717473804950714111e-02,5.475324988365173340e-01,3.743735253810882568e-01,9.192352299578487873e-04
6.810209900140762329e-02,4.685074985027313232e-01,4.617721438407897949e-01,1.618346665054559708e-03
5.772443488240242004e-02,4.171069264411926270e-01,5.229142904281616211e-01,2.254372229799628258e-03
5.036911740899085999e-02,3.638479411602020264e-01,5.838011503219604492e-01,1.981829060241580009e-03
4.293921962380409241e-02,2.822535932064056396e-01,6.730262637138366699e-01,1.780901337042450905e-03
3.563975542783737183e-02,2.528800070285797119e-01,7.102901339530944824e-01,1.190050388686358929e-03
3.003069572150707245e-02,2.201072573661804199e-01,7.490474581718444824e-01,8.146025356836616993e-04
2.980865165591239929e-02,1.908647865056991577e-01,7.785720825195312500e-01,7.545182015746831894e-04
3.486180305480957031e-02,1.942123621702194214e-01,7.698630690574645996e-01,1.062814728356897831e-03
3.738453239202499390e-02,1.953833699226379395e-01,7.658312320709228516e-01,1.400882028974592686e-03
4.129555821418762207e-02,1.896136552095413208e-01,7.676268219947814941e-01,1.463997992686927319e-03
4.729288816452026367e-02,1.969310939311981201e-01,7.545985579490661621e-01,1.177467405796051025e-03
5.354071035981178284e-02,2.180028855800628662e-01,7.277129888534545898e-01,7.433744031004607677e-04
5.670008063316345215e-02,2.573915123939514160e-01,6.853858828544616699e-01,5.225627101026475430e-04
5.619803071022033691e-02,2.903193533420562744e-01,6.530675292015075684e-01,4.151080211158841848e-04
5.500692501664161682e-02,3.032267987728118896e-01,6.413142085075378418e-01,4.520665679592639208e-04
5.644725263118743896e-02,3.071490824222564697e-01,6.359012722969055176e-01,5.024001584388315678e-04
6.231847032904624939e-02,3.246661126613616943e-01,6.125299930572509766e-01,4.854534636251628399e-04
6.722395867109298706e-02,3.459095358848571777e-01,5.863825082778930664e-01,4.840549081563949585e-04
5.865222215652465820e-02,3.145447373390197754e-01,6.258811950683593750e-01,9.218876366503536701e-04
5.180472508072853088e-02,2.615756988525390625e-01,6.853858828544616699e-01,1.233606832101941109e-03
4.889708757400512695e-02,2.258491963148117065e-01,7.239937782287597656e-01,1.259924261830747128e-03
4.732111096382141113e-02,2.052705883979797363e-01,7.460674643516540527e-01,1.340752933174371719e-03
4.718944430351257324e-02,1.841236948966979980e-01,7.673884034156799316e-01,1.298507326282560825e-03
4.892612993717193604e-02,1.986225545406341553e-01,7.508822083473205566e-01,1.569084823131561279e-03
4.763255268335342407e-02,1.978886425495147705e-01,7.528210282325744629e-01,1.657758024521172047e-03
4.738548770546913147e-02,1.736307144165039062e-01,7.774758934974670410e-01,1.507905893959105015e-03
5.183889344334602356e-02,1.816094219684600830e-01,7.646777033805847168e-01,1.873923349194228649e-03
5.302880704402923584e-02,2.014486044645309448e-01,7.432906627655029297e-01,2.231956925243139267e-03
5.669760331511497498e-02,1.969177126884460449e-01,7.436669468879699707e-01,2.717766212299466133e-03
5.869177356362342834e-02,2.007381618022918701e-01,7.373425960540771484e-01,3.227453213185071945e-03
5.452004820108413696e-02,2.087320238351821899e-01,7.341398000717163086e-01,2.608185634016990662e-03
5.494969338178634644e-02,2.033219635486602783e-01,7.392634153366088867e-01,2.464949153363704681e-03
6.795954704284667969e-02,1.946612745523452759e-01,7.345783114433288574e-01,2.800919581204652786e-03
9.479387104511260986e-02,1.935887336730957031e-01,7.082647085189819336e-01,3.352683270350098610e-03
1.004849672317504883e-01,2.094072401523590088e-01,6.862266659736633301e-01,3.881042590364813805e-03
1.094577684998512268e-01,2.217436432838439941e-01,6.661505699157714844e-01,2.648032037541270256e-03
1.076313704252243042e-01,2.529438436031341553e-01,6.364889740943908691e-01,2.935747615993022919e-03
8.606617897748947144e-02,2.652066051959991455e-01,6.456887722015380859e-01,3.038370283320546150e-03
9.132958203554153442e-02,2.622077465057373047e-01,6.442145109176635742e-01,2.248177770525217056e-03
9.445859491825103760e-02,5.293000936508178711e-01,3.753857612609863281e-01,8.556036627851426601e-04
1.076448708772659302e-01,4.983872473239898682e-01,3.932704031467437744e-01,6.974865100346505642e-04
1.756335943937301636e-01,5.751682519912719727e-01,2.488973140716552734e-01,3.008857020176947117e-04
1.252434998750686646e-01,7.040237784385681152e-01,1.704671531915664673e-01,2.655522839631885290e-04
7.384537905454635620e-02,8.449858427047729492e-01,8.092156797647476196e-02,2.471828775014728308e-04
5.313631147146224976e-02,8.872576951980590820e-01,5.927240848541259766e-02,3.335861256346106529e-04
