1.748069673776626587e-01,1.571497321128845215e-01,3.288921713829040527e-01,3.391511142253875732e-01
1.777998208999633789e-01,1.172801479697227478e-01,3.289229273796081543e-01,3.759970963001251221e-01
1.811580508947372437e-01,7.828182727098464966e-02,3.366976976394653320e-01,4.038623869419097900e-01
1.826459765434265137e-01,5.374485999345779419e-02,3.455761075019836426e-01,4.180330336093902588e-01
1.831204146146774292e-01,4.704577475786209106e-02,3.684900701045989990e-01,4.013437628746032715e-01
1.713399738073348999e-01,5.015861988067626953e-02,4.364511072635650635e-01,3.420502543449401855e-01
1.521129906177520752e-01,4.712327569723129272e-02,5.429737567901611328e-01,2.577899396419525146e-01
1.231595352292060852e-01,4.691339284181594849e-02,6.401357650756835938e-01,1.897913068532943726e-01
9.447003901004791260e-02,4.806146398186683655e-02,7.228904962539672852e-01,1.345779448747634888e-01
7.459945231676101685e-02,6.433403491973876953e-02,7.690684795379638672e-01,9.199810028076171875e-02
5.564519762992858887e-02,6.827444583177566528e-02,8.290089964866638184e-01,4.707134887576103210e-02
3.856737166643142700e-02,8.078086376190185547e-02,8.298562169075012207e-01,5.079555138945579529e-02
3.670855239033699036e-02,8.908930420875549316e-02,8.486526608467102051e-01,2.554952539503574371e-02
3.462905809283256531e-02,1.294094622135162354e-01,7.991011738777160645e-01,3.686029836535453796e-02
3.768993169069290161e-02,1.703997552394866943e-01,7.534382343292236328e-01,3.847213461995124817e-02
4.238644987344741821e-02,2.081642448902130127e-01,7.155932784080505371e-01,3.385601937770843506e-02
4.537724703550338745e-02,2.556898295879364014e-01,6.650070548057556152e-01,3.392580524086952209e-02
5.050145089626312256e-02,3.064735829830169678e-01,6.218503117561340332e-01,2.117473073303699493e-02
5.523130297660827637e-02,2.241702526807785034e-01,7.068226337432861328e-01,1.377574261277914047e-02
6.372746080160140991e-02,2.016722708940505981e-01,7.206287384033203125e-01,1.397149357944726944e-02
6.463669985532760620e-02,3.636401891708374023e-01,5.582987070083618164e-01,1.342435274273157120e-02
7.214317470788955688e-02,4.804889261722564697e-01,4.380007684230804443e-01,9.367144666612148285e-03
7.734342664480209351e-02,5.237354040145874023e-01,3.927786350250244141e-01,6.142516154795885086e-03
9.827871620655059814e-02,5.131541490554809570e-01,3.837642669677734375e-01,4.802944138646125793e-03
1.286504119634628296e-01,4.841363430023193359e-01,3.825961649417877197e-01,4.617099650204181671e-03
1.773158311843872070e-01,4.453961849212646484e-01,3.721837103366851807e-01,5.104332696646451950e-03
2.068218141794204712e-01,4.592489898204803467e-01,3.283057808876037598e-01,5.623413249850273132e-03
2.350697070360183716e-01,4.679514467716217041e-01,2.901927530765533447e-01,6.786148995161056519e-03
2.600740790367126465e-01,4.591049551963806152e-01,2.739994823932647705e-01,6.821532733738422394e-03
2.836653888225555420e-01,4.686477482318878174e-01,2.428859323263168335e-01,4.800959490239620209e-03
2.940062880516052246e-01,5.013970732688903809e-01,2.012470066547393799e-01,3.349624341353774071e-03
3.243979215621948242e-01,4.641466736793518066e-01,2.083615213632583618e-01,3.093989333137869835e-03
3.393075764179229736e-01,4.429211318492889404e-01,2.146025300025939941e-01,3.168804803863167763e-03
3.579141199588775635e-01,4.198345243930816650e-01,2.194106727838516235e-01,2.840567613020539284e-03
3.616035878658294678e-01,4.041385352611541748e-01,2.313746064901351929e-01,2.883247099816799164e-03
3.647250831127166748e-01,4.106369316577911377e-01,2.221436649560928345e-01,2.494356362149119377e-03
3.996695876121520996e-01,4.223791956901550293e-01,1.763674318790435791e-01,1.583854667842388153e-03
3.333825767040252686e-01,4.412039816379547119e-01,2.226067483425140381e-01,2.806679811328649521e-03
2.954661846160888672e-01,4.719625115394592285e-01,2.307400107383728027e-01,1.831262954510748386e-03
