1.963960826396942139e-01,3.277963995933532715e-01,2.299631088972091675e-01,2.458443939685821533e-01
2.324779480695724487e-01,2.316017448902130127e-01,2.677143812179565430e-01,2.682058811187744141e-01
2.527416944503784180e-01,1.573476046323776245e-01,3.356671333312988281e-01,2.542436420917510986e-01
2.646928429603576660e-01,1.221771538257598877e-01,4.025702774524688721e-01,2.105596810579299927e-01
2.758015096187591553e-01,1.128283217549324036e-01,4.528699517250061035e-01,1.585001796483993530e-01
2.776370942592620850e-01,1.085019409656524658e-01,4.974285364151000977e-01,1.164324283599853516e-01
2.629694044589996338e-01,1.169068291783332825e-01,5.330596566200256348e-01,8.706413209438323975e-02
2.158754318952560425e-01,2.152284532785415649e-01,5.165401101112365723e-01,5.235600098967552185e-02
2.793703675270080566e-01,1.596751809120178223e-01,5.021392703056335449e-01,5.881521850824356079e-02
2.783473730087280273e-01,1.142696291208267212e-01,5.650112032890319824e-01,4.237174987792968750e-02
2.594999670982360840e-01,1.127894520759582520e-01,5.918966531753540039e-01,3.581386432051658630e-02
2.595554590225219727e-01,9.967630356550216675e-02,6.077194809913635254e-01,3.304875269532203674e-02
2.162436991930007935e-01,1.336733400821685791e-01,6.225294470787048340e-01,2.755351737141609192e-02
2.897657752037048340e-01,9.526549279689788818e-02,5.813656449317932129e-01,3.360309079289436340e-02
3.254659175872802734e-01,7.003431022167205811e-02,5.721542239189147949e-01,3.234549239277839661e-02
3.489814996719360352e-01,6.145858019590377808e-02,5.577890872955322266e-01,3.177081793546676636e-02
4.095159769058227539e-01,4.817151650786399841e-02,5.197368860244750977e-01,2.257562987506389618e-02
4.252175390720367432e-01,4.908479377627372742e-02,5.084280967712402344e-01,1.726952381432056427e-02
4.299674332141876221e-01,8.336002379655838013e-02,4.731973111629486084e-01,1.347521971911191940e-02
5.034273862838745117e-01,6.690287590026855469e-02,4.132964909076690674e-01,1.637323014438152313e-02
5.702683925628662109e-01,5.359564721584320068e-02,3.648234605789184570e-01,1.131241768598556519e-02
6.620737314224243164e-01,3.836197406053543091e-02,2.916497290134429932e-01,7.914536632597446442e-03
7.077882289886474609e-01,3.110189922153949738e-02,2.553965449333190918e-01,5.713334307074546814e-03
7.316195368766784668e-01,3.155510872602462769e-02,2.329168319702148438e-01,3.908536396920681000e-03
7.232719659805297852e-01,3.686811402440071106e-02,2.371714711189270020e-01,2.688387176021933556e-03
6.939511299133300781e-01,5.368660762906074524e-02,2.508799433708190918e-01,1.482301508076488972e-03
6.236909627914428711e-01,9.204047173261642456e-02,2.835665345191955566e-01,7.020050543360412121e-04
5.677931904792785645e-01,1.238600537180900574e-01,3.080004751682281494e-01,3.463570319581776857e-04
5.240750312805175781e-01,1.428097486495971680e-01,3.329210579395294189e-01,1.941365626407787204e-04
5.035197734832763672e-01,1.333514004945755005e-01,3.629831373691558838e-01,1.457467733416706324e-04
4.432528913021087646e-01,1.582690477371215820e-01,3.983717560768127441e-01,1.062850060407072306e-04
3.665250539779663086e-01,2.455972284078598022e-01,3.878187537193298340e-01,5.902108387090265751e-05
3.458796143531799316e-01,2.785459458827972412e-01,3.755286335945129395e-01,4.579521191772073507e-05
3.292849659919738770e-01,3.001305162906646729e-01,3.705486655235290527e-01,3.590833148336969316e-05
3.048763275146484375e-01,3.468740582466125488e-01,3.482218086719512939e-01,2.774667336780112237e-05
3.161638975143432617e-01,2.974883913993835449e-01,3.863195776939392090e-01,2.811057129292748868e-05
2.903569638729095459e-01,2.846632003784179688e-01,4.249473512172698975e-01,3.243411629227921367e-05
2.009237110614776611e-01,4.685136675834655762e-01,3.305434286594390869e-01,1.926748154801316559e-05
1.041420325636863708e-01,6.491628289222717285e-01,2.466768771409988403e-01,1.823067395889665931e-05
1.009886562824249268e-01,7.206729650497436523e-01,1.783198565244674683e-01,1.852285458880942315e-05
1.343352943658828735e-01,7.061126828193664551e-01,1.595273911952972412e-01,2.464129829604644328e-05
2.233740687370300293e-01,6.464225053787231445e-01,1.301705390214920044e-01,3.289094820502214134e-05
5.002892613410949707e-01,3.259728848934173584e-01,1.736124008893966675e-01,1.254478120245039463e-04
5.679454803466796875e-01,2.786932587623596191e-01,1.532667130231857300e-01,9.455224062548950315e-05
4.958826005458831787e-01,3.183121383190155029e-01,1.857308894395828247e-01,7.435684528900310397e-05
4.928564429283142090e-01,2.649115324020385742e-01,2.421512305736541748e-01,8.082092244876548648e-05
4.926273226737976074e-01,2.551059126853942871e-01,2.521930336952209473e-01,7.377206929959356785e-05
3.085584640502929688e-01,4.610854983329772949e-01,2.303164601325988770e-01,3.965339783462695777e-05
4.968387782573699951e-01,3.551984131336212158e-01,1.478840559720993042e-01,7.874722359701991081e-05
2.909275889396667480e-01,3.741064667701721191e-01,3.347958028316497803e-01,1.701225846773013473e-04
1.659426838159561157e-01,2.268727570772171021e-01,6.071019172668457031e-01,8.267726661870256066e-05
1.689819097518920898e-01,1.347674280405044556e-01,6.961781382560729980e-01,7.255182572407647967e-05
3.056004643440246582e-01,1.309310346841812134e-01,5.633070468902587891e-01,1.614431967027485371e-04
3.453578650951385498e-01,6.358346343040466309e-02,5.909256339073181152e-01,1.330560480710119009e-04
