1.419888585805892944e-01,1.319392621517181396e-01,4.728092849254608154e-01,2.532625496387481689e-01
1.317250281572341919e-01,1.334933638572692871e-01,4.501985013484954834e-01,2.845830619335174561e-01
1.365137994289398193e-01,1.491028517484664917e-01,4.615339636802673340e-01,2.528493404388427734e-01
1.448159366846084595e-01,1.605031788349151611e-01,4.653476476669311523e-01,2.293331921100616455e-01
1.636399924755096436e-01,1.738447993993759155e-01,4.697875380516052246e-01,1.927276700735092163e-01
1.877139508724212646e-01,1.851983666419982910e-01,4.815814197063446045e-01,1.455062925815582275e-01
2.126910090446472168e-01,1.874039769172668457e-01,5.053256750106811523e-01,9.457935392856597900e-02
1.886385828256607056e-01,1.407936811447143555e-01,5.802656412124633789e-01,9.030205011367797852e-02
2.192267477512359619e-01,1.419710367918014526e-01,5.707318186759948730e-01,6.807042658329010010e-02
2.870673239231109619e-01,1.711129546165466309e-01,5.075409412384033203e-01,3.427883237600326538e-02
2.867061197757720947e-01,1.567372977733612061e-01,5.356351733207702637e-01,2.092148363590240479e-02
3.054756522178649902e-01,1.621094197034835815e-01,5.207129120826721191e-01,1.170203741639852524e-02
2.911872863769531250e-01,1.463636755943298340e-01,5.543358325958251953e-01,8.113195188343524933e-03
3.163776397705078125e-01,1.718668937683105469e-01,5.068524479866027832e-01,4.903041291981935501e-03
3.240931332111358643e-01,1.909628957509994507e-01,4.811179935932159424e-01,3.825973486527800560e-03
3.188789188861846924e-01,2.068022489547729492e-01,4.713914096355438232e-01,2.927396213635802269e-03
3.280200660228729248e-01,2.297969758510589600e-01,4.383055865764617920e-01,3.877341747283935547e-03
3.101393878459930420e-01,2.502456605434417725e-01,4.339902102947235107e-01,5.624780897051095963e-03
2.745445370674133301e-01,2.086721658706665039e-01,5.086486339569091797e-01,8.134601637721061707e-03
2.586868405342102051e-01,1.830674558877944946e-01,5.509765744209289551e-01,7.269187830388545990e-03
2.976927459239959717e-01,2.158417552709579468e-01,4.806898534297943115e-01,5.775637459009885788e-03
3.029814958572387695e-01,2.468161880970001221e-01,4.440110623836517334e-01,6.191213149577379227e-03
3.022824823856353760e-01,2.745919525623321533e-01,4.152006804943084717e-01,7.924866862595081329e-03
3.059485256671905518e-01,3.020982146263122559e-01,3.844795823097229004e-01,7.473662495613098145e-03
3.131332099437713623e-01,3.127796053886413574e-01,3.670115768909454346e-01,7.075645495206117630e-03
3.261854052543640137e-01,3.396318256855010986e-01,3.272952139377593994e-01,6.887519732117652893e-03
3.486767411231994629e-01,3.786660432815551758e-01,2.679664790630340576e-01,4.690731875598430634e-03
3.570437729358673096e-01,3.876683413982391357e-01,2.507842779159545898e-01,4.503627773374319077e-03
3.654697537422180176e-01,3.816812336444854736e-01,2.486808300018310547e-01,4.168143495917320251e-03
3.562703728675842285e-01,3.237154185771942139e-01,3.156593739986419678e-01,4.354857839643955231e-03
3.532693982124328613e-01,2.854518592357635498e-01,3.576750755310058594e-01,3.603627672418951988e-03
3.772499263286590576e-01,3.104819059371948242e-01,3.091218471527099609e-01,3.146267263218760490e-03
3.902596533298492432e-01,3.408689200878143311e-01,2.665293812751770020e-01,2.341989893466234207e-03
3.958796262741088867e-01,3.529450297355651855e-01,2.491481900215148926e-01,2.027152804657816887e-03
4.114639759063720703e-01,3.848186433315277100e-01,2.023473381996154785e-01,1.370112993754446507e-03
4.295895993709564209e-01,3.904321789741516113e-01,1.787813007831573486e-01,1.196964760310947895e-03
4.269364178180694580e-01,2.975448668003082275e-01,2.739085555076599121e-01,1.610163599252700806e-03
4.350075721740722656e-01,2.783085405826568604e-01,2.855555117130279541e-01,1.128352247178554535e-03
4.487011432647705078e-01,2.408254444599151611e-01,3.095334470272064209e-01,9.399229311384260654e-04
4.828774034976959229e-01,2.295523136854171753e-01,2.869406342506408691e-01,6.296779029071331024e-04
5.072762370109558105e-01,2.369013875722885132e-01,2.555198371410369873e-01,3.025615878868848085e-04
4.640960097312927246e-01,2.417153865098953247e-01,2.940294444561004639e-01,1.591349719092249870e-04
3.962284922599792480e-01,2.002389580011367798e-01,4.030933976173400879e-01,4.391870752442628145e-04
3.953734338283538818e-01,2.179067134857177734e-01,3.862457573413848877e-01,4.741778247989714146e-04
3.987882435321807861e-01,2.397854775190353394e-01,3.610660433769226074e-01,3.602256474550813437e-04
4.074228703975677490e-01,2.576894164085388184e-01,3.347215652465820312e-01,1.661452115513384342e-04
4.165112376213073730e-01,2.472038418054580688e-01,3.361078798770904541e-01,1.769994414644315839e-04
3.796856999397277832e-01,2.261721938848495483e-01,3.938931524753570557e-01,2.489751786924898624e-04
2.750262320041656494e-01,2.065400928258895874e-01,5.182721614837646484e-01,1.615305227460339665e-04
2.989359200000762939e-01,5.136511921882629395e-01,1.873816251754760742e-01,3.123412534478120506e-05
3.219581842422485352e-01,2.872908413410186768e-01,3.907248377799987793e-01,2.617721656861249357e-05
3.900311589241027832e-01,1.841665208339691162e-01,4.257260262966156006e-01,7.630812615389004350e-05
3.859511911869049072e-01,1.360499858856201172e-01,4.779320061206817627e-01,6.679884972982108593e-05
3.889428377151489258e-01,1.470244973897933960e-01,4.639960229396820068e-01,3.664536416181363165e-05
3.491510450839996338e-01,2.143186926841735840e-01,4.364571273326873779e-01,7.318571442738175392e-05
3.090472519397735596e-01,2.232951074838638306e-01,4.675818383693695068e-01,7.578780787298455834e-05
2.638610899448394775e-01,2.191613018512725830e-01,5.169047117233276367e-01,7.284916500793769956e-05
2.323324829339981079e-01,2.070130109786987305e-01,5.605767965316772461e-01,7.766296039335429668e-05
2.216262966394424438e-01,1.901172697544097900e-01,5.881881117820739746e-01,6.827761535532772541e-05
2.142003178596496582e-01,1.729410737752914429e-01,6.127924919128417969e-01,6.612357537960633636e-05
1.934277564287185669e-01,1.433648765087127686e-01,6.631421446800231934e-01,6.523923366330564022e-05
1.531329900026321411e-01,1.064001321792602539e-01,7.403778433799743652e-01,8.911449549486860633e-05
1.179007142782211304e-01,7.631344348192214966e-02,8.057051301002502441e-01,8.062584674917161465e-05
9.885285049676895142e-02,7.604832947254180908e-02,8.249844908714294434e-01,1.143082554335705936e-04
8.633869141340255737e-02,8.857339620590209961e-02,8.247799277305603027e-01,3.079977759625762701e-04
8.465064316987991333e-02,1.682660728693008423e-01,7.469474077224731445e-01,1.358343142783269286e-04
8.745494484901428223e-02,2.592035531997680664e-01,6.532083749771118164e-01,1.330579107161611319e-04
8.836786448955535889e-02,3.197998106479644775e-01,5.917201042175292969e-01,1.121684326790273190e-04
8.820509910583496094e-02,3.615655601024627686e-01,5.501300692558288574e-01,9.926195343723520637e-05
8.711718022823333740e-02,3.875699043273925781e-01,5.252178311347961426e-01,9.508996299700811505e-05
9.451922029256820679e-02,3.955268859863281250e-01,5.098613500595092773e-01,9.251433220924809575e-05
1.206677258014678955e-01,3.940415680408477783e-01,4.851915240287780762e-01,9.924617188517004251e-05
1.651598662137985229e-01,3.800336420536041260e-01,4.546800255775451660e-01,1.264493184862658381e-04
2.029920220375061035e-01,3.605061173439025879e-01,4.363502860069274902e-01,1.516484044259414077e-04
2.261652797460556030e-01,3.363548815250396729e-01,4.373251199722290039e-01,1.546427956782281399e-04
2.450812309980392456e-01,3.429604172706604004e-01,4.117724597454071045e-01,1.858855684986338019e-04
2.592367827892303467e-01,3.286744654178619385e-01,4.119287729263305664e-01,1.599451206857338548e-04
2.125755548477172852e-01,2.367933839559555054e-01,5.505049824714660645e-01,1.260275748791173100e-04
1.836674660444259644e-01,1.792309284210205078e-01,6.369533538818359375e-01,1.483069499954581261e-04
1.720310151576995850e-01,1.429693251848220825e-01,6.848337054252624512e-01,1.659465051488950849e-04
1.628698706626892090e-01,1.164429262280464172e-01,7.205013036727905273e-01,1.859557814896106720e-04
1.615791022777557373e-01,1.013006418943405151e-01,7.369508147239685059e-01,1.694303937256336212e-04
1.473042964935302734e-01,7.353994250297546387e-02,7.789702415466308594e-01,1.855201553553342819e-04
1.385171115398406982e-01,5.375165119767189026e-02,8.075084686279296875e-01,2.227264485554769635e-04
1.538606584072113037e-01,5.331445485353469849e-02,7.926338911056518555e-01,1.910060673253610730e-04
1.405429840087890625e-01,4.089287295937538147e-02,8.183761835098266602e-01,1.879238261608406901e-04
1.338095217943191528e-01,3.383599966764450073e-02,8.321582078933715820e-01,1.962781097972765565e-04
1.338007301092147827e-01,2.867961488664150238e-02,8.373428583145141602e-01,1.767335779732093215e-04
1.372889429330825806e-01,2.713139541447162628e-02,8.354151844978332520e-01,1.644111616769805551e-04
1.494049429893493652e-01,2.854802645742893219e-02,8.219048380851745605e-01,1.421454653609544039e-04
1.419020146131515503e-01,2.664995379745960236e-02,8.313113451004028320e-01,1.367248041788116097e-04
1.335027068853378296e-01,2.357246167957782745e-02,8.427757620811462402e-01,1.490736758569255471e-04
1.237803846597671509e-01,1.993639022111892700e-02,8.561258912086486816e-01,1.573485351400449872e-04
1.403046995401382446e-01,2.618305757641792297e-02,8.333325386047363281e-01,1.796497963368892670e-04
1.246972531080245972e-01,2.216525934636592865e-02,8.529388904571533203e-01,1.986132556339725852e-04
1.425709724426269531e-01,3.040319681167602539e-02,8.267877101898193359e-01,2.381939848419278860e-04
1.572530120611190796e-01,4.033506661653518677e-02,8.021530508995056152e-01,2.587692870292812586e-04
1.518395394086837769e-01,4.186728969216346741e-02,8.059634566307067871e-01,3.297232906334102154e-04
1.254140287637710571e-01,3.391641378402709961e-02,8.404207825660705566e-01,2.488118770997971296e-04
1.088144332170486450e-01,5.637168511748313904e-02,8.336915969848632812e-01,1.122352667152881622e-03
1.777096241712570190e-01,8.777167648077011108e-02,7.340378761291503906e-01,4.808505182154476643e-04
2.489929646253585815e-01,1.012354046106338501e-01,6.496098637580871582e-01,1.618380483705550432e-04
2.987550497055053711e-01,1.258377730846405029e-01,5.751321911811828613e-01,2.749522682279348373e-04
3.623456358909606934e-01,1.614499986171722412e-01,4.759967029094696045e-01,2.076513774227350950e-04
3.568868935108184814e-01,1.741227656602859497e-01,4.688304960727691650e-01,1.598140079295262694e-04
3.321062028408050537e-01,1.516865342855453491e-01,5.160098075866699219e-01,1.974463957594707608e-04
3.087141215801239014e-01,1.329772025346755981e-01,5.581177473068237305e-01,1.908987032948061824e-04
2.636300623416900635e-01,1.144570037722587585e-01,6.216397881507873535e-01,2.731577260419726372e-04
2.168587297201156616e-01,9.698411077260971069e-02,6.857459545135498047e-01,4.112029564566910267e-04
1.983443349599838257e-01,1.065829023718833923e-01,6.944472789764404297e-01,6.254509207792580128e-04
1.881608664989471436e-01,1.201955601572990417e-01,6.903580427169799805e-01,1.285548321902751923e-03
1.894012987613677979e-01,1.672642976045608521e-01,6.426907181739807129e-01,6.437098491005599499e-04
1.794594824314117432e-01,2.172957658767700195e-01,6.022202372550964355e-01,1.024551806040108204e-03
1.733902990818023682e-01,2.635118365287780762e-01,5.614067912101745605e-01,1.691007288172841072e-03
1.738293319940567017e-01,3.074728250503540039e-01,5.166345238685607910e-01,2.063341904431581497e-03
1.721662878990173340e-01,3.522398769855499268e-01,4.733718931674957275e-01,2.222022274509072304e-03
1.683690994977951050e-01,4.172715246677398682e-01,4.117684364318847656e-01,2.591013675555586815e-03
1.677709817886352539e-01,4.602143168449401855e-01,3.693661987781524658e-01,2.648493042215704918e-03
1.724067628383636475e-01,4.820947051048278809e-01,3.435641229152679443e-01,1.934441388584673405e-03
2.073528468608856201e-01,4.329423606395721436e-01,3.577182590961456299e-01,1.986464252695441246e-03
2.229661941528320312e-01,4.115442931652069092e-01,3.628558218479156494e-01,2.633640775457024574e-03
2.382603287696838379e-01,3.792985379695892334e-01,3.800852596759796143e-01,2.355923643335700035e-03
2.349433749914169312e-01,3.086838722229003906e-01,4.541410207748413086e-01,2.231780672445893288e-03
2.244880348443984985e-01,2.857160866260528564e-01,4.878619611263275146e-01,1.933848368935286999e-03
2.193109393119812012e-01,2.702088654041290283e-01,5.089609622955322266e-01,1.519223791547119617e-03
2.025083005428314209e-01,2.251380831003189087e-01,5.713147521018981934e-01,1.038812450133264065e-03
1.887390017509460449e-01,1.799032539129257202e-01,6.306665539741516113e-01,6.911781965754926205e-04
1.572868525981903076e-01,1.432565897703170776e-01,6.989928483963012695e-01,4.637910169549286366e-04
1.367422789335250854e-01,1.213180273771286011e-01,7.415661215782165527e-01,3.735037171281874180e-04
1.277465373277664185e-01,1.051991954445838928e-01,7.667377591133117676e-01,3.164538356941193342e-04
1.262679696083068848e-01,9.317623823881149292e-02,7.802872061729431152e-01,2.685695071704685688e-04
1.243998929858207703e-01,8.348876982927322388e-02,7.918674349784851074e-01,2.439313830109313130e-04
1.312368065118789673e-01,9.102267771959304810e-02,7.775254249572753906e-01,2.151235094061121345e-04
1.310363709926605225e-01,8.971212059259414673e-02,7.790684700012207031e-01,1.830771507229655981e-04
1.338288635015487671e-01,9.224890172481536865e-02,7.737508416175842285e-01,1.714100508252158761e-04
1.508285403251647949e-01,1.123936325311660767e-01,7.365949153900146484e-01,1.829387474572286010e-04
1.506557017564773560e-01,1.274728924036026001e-01,7.217224836349487305e-01,1.488664711359888315e-04
1.263367235660552979e-01,1.042498052120208740e-01,7.692752480506896973e-01,1.382573536830022931e-04
1.176456138491630554e-01,9.362007677555084229e-02,7.885825037956237793e-01,1.518567587481811643e-04
1.094016209244728088e-01,8.278304338455200195e-02,8.076592087745666504e-01,1.561429380672052503e-04
1.066391989588737488e-01,7.966566830873489380e-02,8.135305643081665039e-01,1.645751181058585644e-04
1.020504161715507507e-01,7.648190110921859741e-02,8.212804794311523438e-01,1.872486027423292398e-04
1.116371229290962219e-01,9.439528733491897583e-02,7.937436103820800781e-01,2.239914610981941223e-04
1.130508631467819214e-01,1.207007244229316711e-01,7.659568190574645996e-01,2.916311786975711584e-04
8.211085200309753418e-02,1.031389608979225159e-01,8.142700195312500000e-01,4.801595932804048061e-04
7.499737292528152466e-02,1.078218892216682434e-01,8.163089752197265625e-01,8.717310847714543343e-04
8.328436315059661865e-02,1.685605645179748535e-01,7.461487650871276855e-01,2.006312133744359016e-03
8.615630865097045898e-02,1.963490247726440430e-01,7.159327268600463867e-01,1.561936573125422001e-03
8.311571180820465088e-02,1.327390521764755249e-01,7.836198806762695312e-01,5.253276322036981583e-04
1.411307007074356079e-01,1.795168817043304443e-01,6.792298555374145508e-01,1.225587038788944483e-04
