1.070748120546340942e-01,1.515859458595514297e-02,8.752426505088806152e-01,2.523974981158971786e-03
1.106138452887535095e-01,1.765174604952335358e-02,8.705370426177978516e-01,1.197451376356184483e-03
1.147127598524093628e-01,1.624796167016029358e-02,8.684654831886291504e-01,5.737778265029191971e-04
1.177800893783569336e-01,1.445183716714382172e-02,8.674340844154357910e-01,3.340368857607245445e-04
1.196488216519355774e-01,1.329825539141893387e-02,8.668075203895568848e-01,2.454051864333450794e-04
1.189268007874488831e-01,1.192041300237178802e-02,8.689471483230590820e-01,2.056873054243624210e-04
1.149831563234329224e-01,1.046148315072059631e-02,8.743564486503601074e-01,1.988653239095583558e-04
1.304381042718887329e-01,9.265835396945476532e-03,8.599026203155517578e-01,3.934756969101727009e-04
1.645837873220443726e-01,1.986214704811573029e-02,8.147580027580261230e-01,7.960931980051100254e-04
1.608638614416122437e-01,2.424070797860622406e-02,8.141843676567077637e-01,7.110946462489664555e-04
1.545949429273605347e-01,2.558111213147640228e-02,8.189801573753356934e-01,8.438341901637613773e-04
1.585129499435424805e-01,2.998358570039272308e-02,8.108443617820739746e-01,6.591404089704155922e-04
1.534646600484848022e-01,2.365010045468807220e-02,8.221171498298645020e-01,7.680778508074581623e-04
1.585443764925003052e-01,2.905069664120674133e-02,8.119952082633972168e-01,4.096771590411663055e-04
1.685646176338195801e-01,3.656671941280364990e-02,7.946202158927917480e-01,2.483942371327430010e-04
1.724617034196853638e-01,4.172687232494354248e-02,7.855845093727111816e-01,2.269689430249854922e-04
1.828785538673400879e-01,6.233454123139381409e-02,7.544904351234436035e-01,2.965292951557785273e-04
1.809768825769424438e-01,5.408952012658119202e-02,7.646612524986267090e-01,2.722943027038127184e-04
1.713559031486511230e-01,2.124315872788429260e-02,8.071033954620361328e-01,2.976111427415162325e-04
2.007369101047515869e-01,2.904701232910156250e-02,7.698403000831604004e-01,3.757236991077661514e-04
1.976479738950729370e-01,4.269882291555404663e-02,7.593144178390502930e-01,3.388630284462124109e-04
2.191311717033386230e-01,7.494447380304336548e-02,7.055666446685791016e-01,3.577153547666966915e-04
2.145664542913436890e-01,7.395870983600616455e-02,7.111039161682128906e-01,3.708989534061402082e-04
2.212633490562438965e-01,8.480180054903030396e-02,6.934800148010253906e-01,4.548375436570495367e-04
2.157511115074157715e-01,8.372991532087326050e-02,6.999304890632629395e-01,5.884903366677463055e-04
2.252891510725021362e-01,1.041587218642234802e-01,6.696681380271911621e-01,8.839741349220275879e-04
2.338773459196090698e-01,1.197282895445823669e-01,6.448948979377746582e-01,1.499406178481876850e-03
2.303976416587829590e-01,1.097937449812889099e-01,6.579385399818420410e-01,1.870031352154910564e-03
2.310177236795425415e-01,1.081161722540855408e-01,6.587498188018798828e-01,2.116303192451596260e-03
2.183349579572677612e-01,8.178339898586273193e-02,6.980096101760864258e-01,1.872125780209898949e-03
2.038692682981491089e-01,5.465940758585929871e-02,7.404436469078063965e-01,1.027788966894149780e-03
2.427295893430709839e-01,8.848054707050323486e-02,6.678892374038696289e-01,9.006548207253217697e-04
2.535250782966613770e-01,1.041298583149909973e-01,6.412853598594665527e-01,1.059587462805211544e-03
2.809950709342956543e-01,1.224309131503105164e-01,5.954367518424987793e-01,1.137249520979821682e-03
3.132376372814178467e-01,1.522915214300155640e-01,5.331239104270935059e-01,1.346889417618513107e-03
3.184331357479095459e-01,1.011293604969978333e-01,5.795811414718627930e-01,8.563929586671292782e-04
2.911226153373718262e-01,3.304799646139144897e-02,6.756486892700195312e-01,1.807141525205224752e-04
3.487026989459991455e-01,3.448892757296562195e-02,6.166058182716369629e-01,2.026291185757145286e-04
3.498975932598114014e-01,4.027321562170982361e-02,6.096226572990417480e-01,2.065791049972176552e-04
3.695479333400726318e-01,4.918618127703666687e-02,5.810379981994628906e-01,2.278560714330524206e-04
3.813776671886444092e-01,4.875962436199188232e-02,5.695703625679016113e-01,2.923163701780140400e-04
3.722717761993408203e-01,3.869620710611343384e-02,5.886424183845520020e-01,3.895238332916051149e-04
4.287250339984893799e-01,8.285266906023025513e-02,4.879792332649230957e-01,4.430800618138164282e-04
4.270552396774291992e-01,9.147294610738754272e-02,4.811330139636993408e-01,3.388179466128349304e-04
4.231875240802764893e-01,1.013829186558723450e-01,4.751370847225189209e-01,2.924665750470012426e-04
4.191722273826599121e-01,9.184012562036514282e-02,4.887653887271881104e-01,2.223113551735877991e-04
4.227011203765869141e-01,7.439621537923812866e-02,5.027478337287902832e-01,1.548535219626501203e-04
4.360480308532714844e-01,4.687371104955673218e-02,5.169222354888916016e-01,1.561077078804373741e-04
4.462653100490570068e-01,5.327675864100456238e-02,5.001908540725708008e-01,2.671280235517770052e-04
4.133597016334533691e-01,2.944003045558929443e-01,2.914256155490875244e-01,8.142931619659066200e-04
