7.276207208633422852e-02,6.715583801269531250e-02,8.400390148162841797e-01,2.004301734268665314e-02
1.109112501144409180e-01,1.747643798589706421e-01,6.912017464637756348e-01,2.312267944216728210e-02
1.151499971747398376e-01,2.986641824245452881e-01,5.688082575798034668e-01,1.737761683762073517e-02
1.366664022207260132e-01,3.037249147891998291e-01,5.419672727584838867e-01,1.764139719307422638e-02
1.632572710514068604e-01,3.027225732803344727e-01,5.111219882965087891e-01,2.289818227291107178e-02
1.667296886444091797e-01,3.125639855861663818e-01,4.977909624576568604e-01,2.291537262499332428e-02
1.639351993799209595e-01,3.055443763732910156e-01,5.119491815567016602e-01,1.857117749750614166e-02
1.152318269014358521e-01,3.409330546855926514e-01,5.324787497520446777e-01,1.135635003447532654e-02
1.186776608228683472e-01,3.378940224647521973e-01,5.223557353019714355e-01,2.107250690460205078e-02
9.658585488796234131e-02,4.040988981723785400e-01,4.785664081573486328e-01,2.074876986443996429e-02
9.502948820590972900e-02,3.941879868507385254e-01,4.915138483047485352e-01,1.926865242421627045e-02
9.997493773698806763e-02,3.841794431209564209e-01,4.970732927322387695e-01,1.877227053046226501e-02
1.062738671898841858e-01,3.246004283428192139e-01,5.560708045959472656e-01,1.305491570383310318e-02
1.112728565931320190e-01,2.781032025814056396e-01,6.002278327941894531e-01,1.039610430598258972e-02
1.115999296307563782e-01,2.832909822463989258e-01,5.960138440132141113e-01,9.095273911952972412e-03
1.081223860383033752e-01,2.842635512351989746e-01,6.000507473945617676e-01,7.563299033790826797e-03
1.007789447903633118e-01,3.990086317062377930e-01,4.950724244117736816e-01,5.140042863786220551e-03
9.889854490756988525e-02,4.076561927795410156e-01,4.851167500019073486e-01,8.328447118401527405e-03
9.957290440797805786e-02,2.978764176368713379e-01,5.866624712944030762e-01,1.588813215494155884e-02
9.328649938106536865e-02,3.055627942085266113e-01,5.886347293853759766e-01,1.251591183245182037e-02
1.003358364105224609e-01,2.405719608068466187e-01,6.504183411598205566e-01,8.673844859004020691e-03
1.060002520680427551e-01,3.256975710391998291e-01,5.617622733116149902e-01,6.539887282997369766e-03
1.075589358806610107e-01,3.743911087512969971e-01,5.091063976287841797e-01,8.943552151322364807e-03
8.931929618120193481e-02,4.171727299690246582e-01,4.868314266204833984e-01,6.676571443676948547e-03
9.036641567945480347e-02,3.881527781486511230e-01,5.156761407852172852e-01,5.804704502224922180e-03
1.058168783783912659e-01,3.435462713241577148e-01,5.466320514678955078e-01,4.004804417490959167e-03
1.516165137290954590e-01,2.875927686691284180e-01,5.558785200119018555e-01,4.912211094051599503e-03
1.769388765096664429e-01,2.367518693208694458e-01,5.813137888908386230e-01,4.995493683964014053e-03
1.722263991832733154e-01,1.987258046865463257e-01,6.246387362480163574e-01,4.409092478454113007e-03
1.466478258371353149e-01,1.795139908790588379e-01,6.697977781295776367e-01,4.040404688566923141e-03
1.294555217027664185e-01,1.600965410470962524e-01,7.063465714454650879e-01,4.101383034139871597e-03
1.399498283863067627e-01,1.599435508251190186e-01,6.963838934898376465e-01,3.722672816365957260e-03
1.740369796752929688e-01,1.538292616605758667e-01,6.678879261016845703e-01,4.245829768478870392e-03
1.790311485528945923e-01,1.472416222095489502e-01,6.697102785110473633e-01,4.016975872218608856e-03
1.997420489788055420e-01,1.430352926254272461e-01,6.531313657760620117e-01,4.091255366802215576e-03
2.028838992118835449e-01,1.317437291145324707e-01,6.610073447227478027e-01,4.365060012787580490e-03
1.711482405662536621e-01,1.502398401498794556e-01,6.755535602569580078e-01,3.058281494304537773e-03
1.811199933290481567e-01,1.595570743083953857e-01,6.561527848243713379e-01,3.170182928442955017e-03
1.813514381647109985e-01,1.846314817667007446e-01,6.303223371505737305e-01,3.694721730425953865e-03
2.112410813570022583e-01,1.988575607538223267e-01,5.855354666709899902e-01,4.365801345556974411e-03
2.457085102796554565e-01,2.100287228822708130e-01,5.382653474807739258e-01,5.997346248477697372e-03
