1.077814623713493347e-01,4.588628560304641724e-02,7.894931435585021973e-01,5.683913826942443848e-02
1.466664075851440430e-01,2.360961586236953735e-02,7.631330490112304688e-01,6.659096479415893555e-02
9.715282917022705078e-02,5.868095159530639648e-02,7.934407591819763184e-01,5.072548612952232361e-02
4.953945055603981018e-02,2.189351618289947510e-01,7.132323980331420898e-01,1.829301007091999054e-02
4.400492459535598755e-02,3.900053799152374268e-01,5.576857328414916992e-01,8.303971029818058014e-03
4.733783006668090820e-02,4.150776565074920654e-01,5.307618379592895508e-01,6.822708994150161743e-03
5.557156726717948914e-02,3.071150183677673340e-01,6.297502517700195312e-01,7.563196122646331787e-03
9.501288831233978271e-02,3.041723668575286865e-01,5.954972505569458008e-01,5.317442584782838821e-03
1.376472264528274536e-01,2.243152558803558350e-01,6.108511090278625488e-01,2.718638814985752106e-02
6.958672404289245605e-02,1.278121620416641235e-01,7.690987586975097656e-01,3.350235894322395325e-02
6.009649112820625305e-02,8.920619636774063110e-02,8.158019185066223145e-01,3.489543870091438293e-02
7.213310897350311279e-02,6.639224290847778320e-02,8.182928562164306641e-01,4.318175464868545532e-02
7.859878242015838623e-02,5.067536979913711548e-02,8.268224596977233887e-01,4.390341416001319885e-02
8.784716576337814331e-02,4.167889058589935303e-02,8.277856707572937012e-01,4.268819466233253479e-02
9.712662547826766968e-02,3.727607801556587219e-02,8.195835351943969727e-01,4.601381346583366394e-02
9.508416056632995605e-02,3.889463469386100769e-02,8.190418481826782227e-01,4.697930440306663513e-02
1.027156338095664978e-01,3.660231456160545349e-02,8.298173546791076660e-01,3.086468949913978577e-02
9.007462859153747559e-02,3.019487671554088593e-02,8.346613645553588867e-01,4.506915435194969177e-02
1.043619960546493530e-01,4.059440270066261292e-02,8.110948204994201660e-01,4.394872114062309265e-02
1.293627321720123291e-01,5.199438333511352539e-02,7.683040499687194824e-01,5.033876746892929077e-02
1.529988348484039307e-01,5.102356523275375366e-02,7.637275457382202148e-01,3.225002810359001160e-02
1.723034232854843140e-01,4.435879737138748169e-02,7.674145698547363281e-01,1.592313498258590698e-02
1.618069410324096680e-01,3.663869202136993408e-02,7.726654410362243652e-01,2.888886816799640656e-02
1.612276285886764526e-01,3.943588584661483765e-02,7.629738450050354004e-01,3.636262193322181702e-02
1.697243154048919678e-01,4.696396365761756897e-02,7.505854964256286621e-01,3.272615373134613037e-02
2.298471927642822266e-01,6.324613094329833984e-02,6.931508183479309082e-01,1.375584118068218231e-02
3.480598628520965576e-01,7.338488847017288208e-02,5.737195611000061035e-01,4.835623316466808319e-03
3.692032098770141602e-01,7.871270179748535156e-02,5.495733022689819336e-01,2.510753227397799492e-03
3.275475203990936279e-01,1.094556674361228943e-01,5.620543360710144043e-01,9.424921590834856033e-04
1.970615386962890625e-01,1.678741872310638428e-01,6.343192458152770996e-01,7.450632401742041111e-04
1.588691174983978271e-01,1.618777513504028320e-01,6.782244443893432617e-01,1.028706901706755161e-03
2.230174690485000610e-01,1.725401431322097778e-01,6.038659214973449707e-01,5.764483939856290817e-04
3.014407157897949219e-01,1.810138523578643799e-01,5.172402858734130859e-01,3.051970561500638723e-04
3.573957681655883789e-01,1.721294522285461426e-01,4.702353775501251221e-01,2.394415787421166897e-04
5.162883996963500977e-01,1.583095192909240723e-01,3.251874744892120361e-01,2.145971375284716487e-04
4.718501567840576172e-01,1.672617495059967041e-01,3.605790734291076660e-01,3.089224628638476133e-04
2.734004855155944824e-01,2.153716087341308594e-01,5.110817551612854004e-01,1.460900239180773497e-04
2.317238152027130127e-01,2.026613950729370117e-01,5.650351047515869141e-01,5.797361372970044613e-04
2.219200879335403442e-01,1.717364937067031860e-01,6.055012345314025879e-01,8.421416277997195721e-04
2.813640534877777100e-01,1.612017154693603516e-01,5.564700365066528320e-01,9.642188670113682747e-04
3.669447600841522217e-01,1.385120451450347900e-01,4.930676221847534180e-01,1.475517055951058865e-03
4.602028429508209229e-01,1.763493865728378296e-01,3.629419803619384766e-01,5.057600792497396469e-04
2.219149172306060791e-01,3.302263319492340088e-01,4.473702013492584229e-01,4.885542439296841621e-04
2.457724064588546753e-01,3.401238620281219482e-01,4.133714437484741211e-01,7.322666933760046959e-04
3.299494087696075439e-01,2.237576991319656372e-01,4.445452392101287842e-01,1.747615984641015530e-03
2.932130098342895508e-01,1.816968023777008057e-01,5.221582651138305664e-01,2.931969705969095230e-03
3.058674931526184082e-01,1.989881098270416260e-01,4.911648333072662354e-01,3.979474771767854691e-03
3.002293407917022705e-01,2.092834115028381348e-01,4.875264465808868408e-01,2.960905665531754494e-03
3.086796402931213379e-01,2.423307746648788452e-01,4.471933245658874512e-01,1.796243595890700817e-03
4.770500212907791138e-02,8.811751604080200195e-01,7.097551971673965454e-02,1.443469227524474263e-04
5.128026008605957031e-03,9.919791221618652344e-01,2.890881849452853203e-03,1.960143890755716711e-06
1.897784508764743805e-02,8.766928911209106445e-01,1.042840480804443359e-01,4.513202293310314417e-05
6.125680636614561081e-03,9.595976471900939941e-01,3.426630049943923950e-02,1.032320960803190246e-05
2.170865796506404877e-02,7.870074510574340820e-01,1.911906898021697998e-01,9.313112241216003895e-05
5.298994109034538269e-02,3.450722396373748779e-01,6.013695001602172852e-01,5.683542112819850445e-04
5.272714793682098389e-02,1.616618037223815918e-01,7.844952940940856934e-01,1.115773920901119709e-03
4.496475681662559509e-02,1.007518991827964783e-01,8.519434332847595215e-01,2.339946106076240540e-03
2.926215529441833496e-02,7.773925364017486572e-02,8.886176943778991699e-01,4.380861297249794006e-03
2.000687457621097565e-02,6.134245544672012329e-02,9.137113094329833984e-01,4.939431790262460709e-03
1.874869503080844879e-02,6.094743311405181885e-02,9.141721129417419434e-01,6.131821312010288239e-03
1.536125503480434418e-02,7.553847879171371460e-02,9.030343890190124512e-01,6.065831985324621201e-03
1.593457534909248352e-02,9.529560804367065430e-02,8.820035457611083984e-01,6.766290869563817978e-03
1.597831398248672485e-02,1.205305010080337524e-01,8.551213741302490234e-01,8.369790390133857727e-03
1.670846529304981232e-02,1.501997560262680054e-01,8.228297829627990723e-01,1.026202458888292313e-02
1.697931252419948578e-02,1.840054392814636230e-01,7.865341305732727051e-01,1.248121168464422226e-02
1.706293225288391113e-02,1.543678492307662964e-01,8.203203082084655762e-01,8.248860016465187073e-03
2.489932626485824585e-02,1.282616406679153442e-01,8.412985205650329590e-01,5.540438462048768997e-03
3.356091305613517761e-02,1.064861193299293518e-01,8.521343469619750977e-01,7.818628102540969849e-03
