2.191672921180725098e-01,1.438865214586257935e-01,5.671364068984985352e-01,6.980977952480316162e-02
2.622427940368652344e-01,1.142307445406913757e-01,5.791608691215515137e-01,4.436549544334411621e-02
1.681169867515563965e-01,1.118367388844490051e-01,6.850956678390502930e-01,3.495059162378311157e-02
9.677625447511672974e-02,1.078371256589889526e-01,7.695546150207519531e-01,2.583199180662631989e-02
6.081010028719902039e-02,1.089416444301605225e-01,8.088375329971313477e-01,2.141066081821918488e-02
4.292942211031913757e-02,1.135871112346649170e-01,8.267255425453186035e-01,1.675791665911674500e-02
3.486784175038337708e-02,1.231356486678123474e-01,8.291814327239990234e-01,1.281498651951551437e-02
4.088038206100463867e-02,4.413695633411407471e-01,5.080819129943847656e-01,9.668190963566303253e-03
6.383098661899566650e-02,5.934361219406127930e-01,3.334025442600250244e-01,9.330363944172859192e-03
7.785999029874801636e-02,5.712680816650390625e-01,3.414192497730255127e-01,9.452699683606624603e-03
7.641326636075973511e-02,5.741298794746398926e-01,3.419955074787139893e-01,7.461297791451215744e-03
7.763050496578216553e-02,5.517265796661376953e-01,3.611907958984375000e-01,9.452143684029579163e-03
6.874985247850418091e-02,5.092876553535461426e-01,4.113557636737823486e-01,1.060678251087665558e-02
7.447424530982971191e-02,4.658837616443634033e-01,4.480687081813812256e-01,1.157325878739356995e-02
9.667000919580459595e-02,3.878577351570129395e-01,4.986614882946014404e-01,1.681080833077430725e-02
1.131939515471458435e-01,3.197358846664428711e-01,5.446743965148925781e-01,2.239575795829296112e-02
1.950003057718276978e-01,2.911438345909118652e-01,4.952455759048461914e-01,1.861031539738178253e-02
2.143759727478027344e-01,2.541847825050354004e-01,5.069565773010253906e-01,2.448275685310363770e-02
1.458431035280227661e-01,3.593532145023345947e-01,4.613320827484130859e-01,3.347159549593925476e-02
1.519002318382263184e-01,3.258964419364929199e-01,4.897009134292602539e-01,3.250234946608543396e-02
1.805053204298019409e-01,2.529378831386566162e-01,5.379815697669982910e-01,2.857525460422039032e-02
2.870591282844543457e-01,1.803102493286132812e-01,5.157147049903869629e-01,1.691595092415809631e-02
3.841274678707122803e-01,1.460663527250289917e-01,4.581883847713470459e-01,1.161785330623388290e-02
5.235286951065063477e-01,1.260142773389816284e-01,3.449645042419433594e-01,5.492548458278179169e-03
6.322250366210937500e-01,1.062512621283531189e-01,2.584857642650604248e-01,3.038002643734216690e-03
7.507370114326477051e-01,9.057953208684921265e-02,1.573305875062942505e-01,1.352843595668673515e-03
8.206496834754943848e-01,8.531615883111953735e-02,9.339379519224166870e-02,6.404004525393247604e-04
8.157283067703247070e-01,1.068090870976448059e-01,7.709729671478271484e-02,3.653923340607434511e-04
7.507247924804687500e-01,1.595237702131271362e-01,8.947832137346267700e-02,2.730743726715445518e-04
4.479660093784332275e-01,3.563176691532135010e-01,1.954599469900131226e-01,2.562744484748691320e-04
2.013433277606964111e-01,4.566195011138916016e-01,3.417909145355224609e-01,2.462583070155233145e-04
1.728637218475341797e-01,5.959320068359375000e-01,2.309816926717758179e-01,2.226479264209046960e-04
2.861799001693725586e-01,4.503498077392578125e-01,2.630431950092315674e-01,4.270697245374321938e-04
3.125642836093902588e-01,3.842887580394744873e-01,3.028384447097778320e-01,3.084966447204351425e-04
3.963535726070404053e-01,3.345709443092346191e-01,2.688431441783905029e-01,2.323361113667488098e-04
2.732849717140197754e-01,4.390707314014434814e-01,2.874380350112915039e-01,2.062988933175802231e-04
5.755834281444549561e-02,7.429187893867492676e-01,1.993431597948074341e-01,1.796558208297938108e-04
3.667399659752845764e-02,8.570486307144165039e-01,1.058451756834983826e-01,4.321406886447221041e-04
4.231816157698631287e-02,8.059712052345275879e-01,1.509828567504882812e-01,7.278347038663923740e-04
4.655207321047782898e-02,7.045630216598510742e-01,2.474646717309951782e-01,1.420158892869949341e-03
3.684647753834724426e-02,7.539597749710083008e-01,2.078141272068023682e-01,1.379532855935394764e-03
3.652714565396308899e-02,8.078555464744567871e-01,1.550240069627761841e-01,5.933475913479924202e-04
2.059573866426944733e-02,8.628128170967102051e-01,1.157336756587028503e-01,8.577184053137898445e-04
4.384023696184158325e-02,6.553134918212890625e-01,2.973867654800415039e-01,3.459410043433308601e-03
9.184333682060241699e-02,4.420240521430969238e-01,4.208641946315765381e-01,4.526839777827262878e-02
1.209378242492675781e-01,3.755501508712768555e-01,4.377621412277221680e-01,6.574997305870056152e-02
1.458520889282226562e-01,3.420242965221405029e-01,4.595734477043151855e-01,5.255020782351493835e-02
1.160916909575462341e-01,4.513163864612579346e-01,3.548461198806762695e-01,7.774575054645538330e-02
1.193180382251739502e-01,4.072356224060058594e-01,4.527179300785064697e-01,2.072844281792640686e-02
6.732574850320816040e-02,7.200325131416320801e-01,2.124171108007431030e-01,2.246669610030949116e-04
8.466529846191406250e-02,7.342498898506164551e-01,1.810485422611236572e-01,3.629233833635225892e-05
1.176039129495620728e-01,5.616950988769531250e-01,3.206360936164855957e-01,6.491543899755924940e-05
8.569749444723129272e-02,5.930032730102539062e-01,3.212061524391174316e-01,9.312769543612375855e-05
6.718240678310394287e-02,6.195617914199829102e-01,3.131484687328338623e-01,1.074210886145010591e-04
5.609470605850219727e-02,6.222117543220520020e-01,3.215893507003784180e-01,1.041206851368770003e-04
5.164702609181404114e-02,5.663200616836547852e-01,3.819108605384826660e-01,1.220030972035601735e-04
5.346642434597015381e-02,5.058217048645019531e-01,4.405789077281951904e-01,1.330234808847308159e-04
6.065155565738677979e-02,3.957861959934234619e-01,5.433910489082336426e-01,1.712039666017517447e-04
6.772827357053756714e-02,2.664717137813568115e-01,6.655880212783813477e-01,2.120459103025496006e-04
6.342361122369766235e-02,2.136560678482055664e-01,7.226206660270690918e-01,2.995948889292776585e-04
5.109600350260734558e-02,1.846556067466735840e-01,7.638462185859680176e-01,4.021810018457472324e-04
4.635417088866233826e-02,1.825771629810333252e-01,7.704986333847045898e-01,5.701072514057159424e-04
