2.346574515104293823e-01,4.533317387104034424e-01,2.167609632015228271e-01,9.524995088577270508e-02
2.514505088329315186e-01,4.028710722923278809e-01,2.539369165897369385e-01,9.174150973558425903e-02
2.793181538581848145e-01,3.088901638984680176e-01,3.114026784896850586e-01,1.003889739513397217e-01
3.209895789623260498e-01,2.019812911748886108e-01,3.404854834079742432e-01,1.365436613559722900e-01
3.749140202999114990e-01,1.451949775218963623e-01,3.202276825904846191e-01,1.596633344888687134e-01
3.887183070182800293e-01,1.178061068058013916e-01,3.087505996227264404e-01,1.847249269485473633e-01
3.742524981498718262e-01,9.703445434570312500e-02,3.139142394065856934e-01,2.147988080978393555e-01
3.245011866092681885e-01,7.666551321744918823e-02,3.481043279170989990e-01,2.507289946079254150e-01
2.608869969844818115e-01,6.317668408155441284e-02,3.773971498012542725e-01,2.985392212867736816e-01
2.504801154136657715e-01,5.616079270839691162e-02,3.858549296855926514e-01,3.075041472911834717e-01
2.373960614204406738e-01,5.078013613820075989e-02,4.209377765655517578e-01,2.908860445022583008e-01
2.317782491445541382e-01,4.610633850097656250e-02,4.467440545558929443e-01,2.753713130950927734e-01
2.602160573005676270e-01,4.028665274381637573e-02,4.643285572528839111e-01,2.351687997579574585e-01
2.804313600063323975e-01,3.404320031404495239e-02,4.626114666461944580e-01,2.229139804840087891e-01
2.799085676670074463e-01,3.151160851120948792e-02,4.686895906925201416e-01,2.198902964591979980e-01
3.042183518409729004e-01,2.941620722413063049e-02,4.710585176944732666e-01,1.953070014715194702e-01
3.329367339611053467e-01,3.030685894191265106e-02,4.723489284515380859e-01,1.644075512886047363e-01
4.111570715904235840e-01,3.104458190500736237e-02,4.203942418098449707e-01,1.374040842056274414e-01
4.903948605060577393e-01,3.714665770530700684e-02,3.642214238643646240e-01,1.082370057702064514e-01
6.486399173736572266e-01,4.368463903665542603e-02,2.986451685428619385e-01,9.030253626406192780e-03
6.602639555931091309e-01,4.430486634373664856e-02,2.939008772373199463e-01,1.530364970676600933e-03
6.108250617980957031e-01,4.729559272527694702e-02,3.403652310371398926e-01,1.514099072664976120e-03
5.803884863853454590e-01,4.952276125550270081e-02,3.684331774711608887e-01,1.655586529523134232e-03
5.699061155319213867e-01,4.800058901309967041e-02,3.798727691173553467e-01,2.220492111518979073e-03
5.749835968017578125e-01,4.412801191210746765e-02,3.781101107597351074e-01,2.778289141133427620e-03
5.709065794944763184e-01,4.551636055111885071e-02,3.806534409523010254e-01,2.923598745837807655e-03
5.628830790519714355e-01,5.781788751482963562e-02,3.776966035366058350e-01,1.602452830411493778e-03
5.730314850807189941e-01,7.035636156797409058e-02,3.556694984436035156e-01,9.426491451449692249e-04
5.695768594741821289e-01,7.123047113418579102e-02,3.582246303558349609e-01,9.680187795311212540e-04
5.435623526573181152e-01,6.000610440969467163e-02,3.949066996574401855e-01,1.524823834188282490e-03
5.376328825950622559e-01,4.594599828124046326e-02,4.136927425861358643e-01,2.728355815634131432e-03
5.538900494575500488e-01,3.697627037763595581e-02,4.068320691585540771e-01,2.301600063219666481e-03
5.786640048027038574e-01,4.247088730335235596e-02,3.768364191055297852e-01,2.028723014518618584e-03
5.929927825927734375e-01,4.259993880987167358e-02,3.622809350490570068e-01,2.126315375789999962e-03
6.011670827865600586e-01,4.515829682350158691e-02,3.517000973224639893e-01,1.974470680579543114e-03
6.358233690261840820e-01,4.601870477199554443e-02,3.162630498409271240e-01,1.894889748655259609e-03
6.688395738601684570e-01,3.786841779947280884e-02,2.919486761093139648e-01,1.343338633887469769e-03
6.693165302276611328e-01,3.551942855119705200e-02,2.947225570678710938e-01,4.414197464939206839e-04
6.888778805732727051e-01,3.114385530352592468e-02,2.798562645912170410e-01,1.219734258484095335e-04
7.084131240844726562e-01,3.009861893951892853e-02,2.614685595035552979e-01,1.971695928659755737e-05
6.918736100196838379e-01,3.122087940573692322e-02,2.768913209438323975e-01,1.412080928275827318e-05
6.178580522537231445e-01,3.691189363598823547e-02,3.452035188674926758e-01,2.656796277733519673e-05
5.935111641883850098e-01,4.011271521449089050e-02,3.663465380668640137e-01,2.950810630863998085e-05
5.600434541702270508e-01,4.258188232779502869e-02,3.973456323146820068e-01,2.900364597735460848e-05
5.089805126190185547e-01,4.312238097190856934e-02,4.478739202022552490e-01,2.320985004189424217e-05
4.723969101905822754e-01,4.158490523695945740e-02,4.859946072101593018e-01,2.360401231271680444e-05
4.534572064876556396e-01,3.789351508021354675e-02,5.086116194725036621e-01,3.765903602470643818e-05
4.438749551773071289e-01,3.719753399491310120e-02,5.189019441604614258e-01,2.554932143539190292e-05
3.467603325843811035e-01,4.899101704359054565e-02,6.042148470878601074e-01,3.378526889719069004e-05
9.934797883033752441e-02,8.112560510635375977e-01,8.923714607954025269e-02,1.588996819918975234e-04
5.403175950050354004e-02,9.350276589393615723e-01,1.086976192891597748e-02,7.091869338182732463e-05
1.279362849891185760e-02,9.856261610984802246e-01,1.537799718789756298e-03,4.244593947078101337e-05
2.385435067117214203e-02,9.703820943832397461e-01,5.680694244801998138e-03,8.284932846436277032e-05
2.816163003444671631e-02,9.621164798736572266e-01,9.592158719897270203e-03,1.296843984164297581e-04
2.486036345362663269e-02,9.647747278213500977e-01,1.022355072200298309e-02,1.413331192452460527e-04
2.041435800492763519e-02,9.685702919960021973e-01,1.088866591453552246e-02,1.267085608560591936e-04
1.629500836133956909e-02,9.714015722274780273e-01,1.219292730093002319e-02,1.104755210690200329e-04
1.387340575456619263e-02,9.716588854789733887e-01,1.435561943799257278e-02,1.121411987696774304e-04
1.272606570273637772e-02,9.707288742065429688e-01,1.643843017518520355e-02,1.065417382051236928e-04
1.225042250007390976e-02,9.710615277290344238e-01,1.658520102500915527e-02,1.028552505886182189e-04
1.048608217388391495e-02,9.770604372024536133e-01,1.236839219927787781e-02,8.512925705872476101e-05
9.274424985051155090e-03,9.815537929534912109e-01,9.094980545341968536e-03,7.671808270970359445e-05
6.713424343615770340e-03,9.881811141967773438e-01,5.051702726632356644e-03,5.380338188842870295e-05
6.099560298025608063e-03,9.899280667304992676e-01,3.915413282811641693e-03,5.703667920897714794e-05
5.620444193482398987e-03,9.911766052246093750e-01,3.144461428746581078e-03,5.852265167050063610e-05
5.783680360764265060e-03,9.910317659378051758e-01,3.123202593997120857e-03,6.143563223304226995e-05
4.907551687210798264e-03,9.926313161849975586e-01,2.413269598037004471e-03,4.790292223333381116e-05
4.595251288264989853e-03,9.935223460197448730e-01,1.854524132795631886e-03,2.790392136375885457e-05
5.724896211177110672e-03,9.926633834838867188e-01,1.592808868736028671e-03,1.897337097034323961e-05
8.947962895035743713e-03,9.893561005592346191e-01,1.680937479250133038e-03,1.498375149822095409e-05
1.693465746939182281e-02,9.808728694915771484e-01,2.181288320571184158e-03,1.126866573031293228e-05
2.713302522897720337e-02,9.699554443359375000e-01,2.901616506278514862e-03,9.937827599060256034e-06
3.755347430706024170e-02,9.591673612594604492e-01,3.264647442847490311e-03,1.454911580367479473e-05
4.258375614881515503e-02,9.541921019554138184e-01,3.194546094164252281e-03,2.960344136226922274e-05
4.569961130619049072e-02,9.510692954063415527e-01,3.159918356686830521e-03,7.123070827219635248e-05
5.523481220006942749e-02,9.414616823196411133e-01,3.143420210108160973e-03,1.600252580828964710e-04
6.965499371290206909e-02,9.265408515930175781e-01,3.556639188900589943e-03,2.475176297593861818e-04
7.619936764240264893e-02,9.191026091575622559e-01,4.441629163920879364e-03,2.563358284533023834e-04
7.264312356710433960e-02,9.230989217758178711e-01,4.013777710497379303e-03,2.442272962071001530e-04
7.013190537691116333e-02,9.258207082748413086e-01,3.866502782329916954e-03,1.809259556466713548e-04
7.477613538503646851e-02,9.216715097427368164e-01,3.489575348794460297e-03,6.270177982514724135e-05
1.069491207599639893e-01,8.864284157752990723e-01,6.535087712109088898e-03,8.741273632040247321e-05
1.293738782405853271e-01,8.616038560867309570e-01,8.980549871921539307e-03,4.170399188296869397e-05
1.506125926971435547e-01,8.394495248794555664e-01,9.917773306369781494e-03,2.013533958233892918e-05
1.698305755853652954e-01,8.151333332061767578e-01,1.496760919690132141e-02,6.853186641819775105e-05
1.906045228242874146e-01,7.849884033203125000e-01,2.430051565170288086e-02,1.065882097464054823e-04
1.690514385700225830e-01,8.086200356483459473e-01,2.227221801877021790e-02,5.633573528029955924e-05
1.469792276620864868e-01,8.339800238609313965e-01,1.901539042592048645e-02,2.535311978135723621e-05
1.335723251104354858e-01,8.466675877571105957e-01,1.972706988453865051e-02,3.303603443782776594e-05
1.313209831714630127e-01,8.467246890068054199e-01,2.191300690174102783e-02,4.140656164963729680e-05
1.253021657466888428e-01,8.512851595878601074e-01,2.337063662707805634e-02,4.198834358248859644e-05
1.189448684453964233e-01,8.546367287635803223e-01,2.635145001113414764e-02,6.690262671327218413e-05
1.292748451232910156e-01,8.290876746177673340e-01,4.139085114002227783e-02,2.466248988639563322e-04
1.431902647018432617e-01,7.994108200073242188e-01,5.711966753005981445e-02,2.792613522615283728e-04
1.541008055210113525e-01,7.712584733963012695e-01,7.405244559049606323e-02,5.882962141185998917e-04
1.723561435937881470e-01,7.287391424179077148e-01,9.842137992382049561e-02,4.834017599932849407e-04
1.792789399623870850e-01,7.078470587730407715e-01,1.126781031489372253e-01,1.958581560757011175e-04
1.754651665687561035e-01,7.043339014053344727e-01,1.198123395442962646e-01,3.886892227455973625e-04
1.446996778249740601e-01,7.154743671417236328e-01,1.387062966823577881e-01,1.119659864343702793e-03
1.363515853881835938e-01,7.164332270622253418e-01,1.458795368671417236e-01,1.335683395154774189e-03
1.239531859755516052e-01,7.478094696998596191e-01,1.276317685842514038e-01,6.055745761841535568e-04
8.936772495508193970e-02,7.935508489608764648e-01,1.168771460652351379e-01,2.041998086497187614e-04
6.088244542479515076e-02,8.116236925125122070e-01,1.273627430200576782e-01,1.310941879637539387e-04
5.009721219539642334e-02,7.985303997993469238e-01,1.511961668729782104e-01,1.763276668498292565e-04
4.218021035194396973e-02,7.821463346481323242e-01,1.753882020711898804e-01,2.852537436410784721e-04
4.135493934154510498e-02,7.350015640258789062e-01,2.233201414346694946e-01,3.233968163840472698e-04
3.868124261498451233e-02,7.290261387825012207e-01,2.318112999200820923e-01,4.812852421309798956e-04
3.654845431447029114e-02,7.552453279495239258e-01,2.076125144958496094e-01,5.936392117291688919e-04
3.491623699665069580e-02,7.833179235458374023e-01,1.809983104467391968e-01,7.675088709220290184e-04
3.546376898884773254e-02,7.875097393989562988e-01,1.761610656976699829e-01,8.654741104692220688e-04
3.318907693028450012e-02,8.149467706680297852e-01,1.510665714740753174e-01,7.975830230861902237e-04
2.813618630170822144e-02,8.639439344406127930e-01,1.072770208120346069e-01,6.429105415008962154e-04
2.801230363547801971e-02,8.912959098815917969e-01,8.045574277639389038e-02,2.361258520977571607e-04
3.521349653601646423e-02,8.995839953422546387e-01,6.514638662338256836e-02,5.615939517156220973e-05
6.635044515132904053e-02,8.747261762619018555e-01,5.890352651476860046e-02,1.989128941204398870e-05
1.288606375455856323e-01,8.030321002006530762e-01,6.809420883655548096e-02,1.311106279899831861e-05
1.991636902093887329e-01,7.262982130050659180e-01,7.452429831027984619e-02,1.380147932650288567e-05
2.702874243259429932e-01,6.554011702537536621e-01,7.428669184446334839e-02,2.467702870490029454e-05
3.453480005264282227e-01,5.874529480934143066e-01,6.714179366827011108e-02,5.738281470257788897e-05
3.976210355758666992e-01,5.415269136428833008e-01,6.076831370592117310e-02,8.380895451409742236e-05
4.357318580150604248e-01,5.065891146659851074e-01,5.756348371505737305e-02,1.155560094048269093e-04
4.547437131404876709e-01,4.840590655803680420e-01,6.085228174924850464e-02,3.450410440564155579e-04
4.667296707630157471e-01,4.699156880378723145e-01,6.171400472521781921e-02,1.640589907765388489e-03
4.794938564300537109e-01,4.662216901779174805e-01,5.112377181649208069e-02,3.160676453262567520e-03
5.186991095542907715e-01,4.290494024753570557e-01,4.989527165889739990e-02,2.356287790462374687e-03
5.331372618675231934e-01,4.123550355434417725e-01,5.312269181013107300e-02,1.385050243698060513e-03
5.003415346145629883e-01,4.459883868694305420e-01,5.270114541053771973e-02,9.688907302916049957e-04
