2.062677890062332153e-01,2.553829550743103027e-01,2.730050981044769287e-01,2.653441429138183594e-01
2.006608843803405762e-01,2.220274955034255981e-01,2.646940648555755615e-01,3.126175105571746826e-01
1.927777081727981567e-01,2.354662418365478516e-01,2.699583768844604492e-01,3.017976582050323486e-01
1.940172314643859863e-01,2.490448951721191406e-01,3.135341703891754150e-01,2.434036880731582642e-01
1.884304881095886230e-01,2.282107472419738770e-01,4.282713830471038818e-01,1.550873965024948120e-01
1.541313529014587402e-01,1.564971804618835449e-01,6.092148423194885254e-01,8.015664666891098022e-02
1.043089628219604492e-01,9.270273894071578979e-02,7.748784422874450684e-01,2.810985222458839417e-02
6.809780746698379517e-02,6.801625341176986694e-02,8.592990636825561523e-01,4.586854483932256699e-03
7.056789100170135498e-02,6.587706506252288818e-02,8.611947894096374512e-01,2.360267797484993935e-03
7.692182809114456177e-02,6.223930418491363525e-02,8.591879606246948242e-01,1.650897436775267124e-03
7.952457666397094727e-02,4.345375299453735352e-02,8.763282895088195801e-01,6.933751283213496208e-04
8.506142348051071167e-02,3.522063419222831726e-02,8.788673877716064453e-01,8.505760924890637398e-04
9.803539514541625977e-02,3.049888461828231812e-02,8.709438443183898926e-01,5.217819125391542912e-04
1.259359270334243774e-01,2.913768775761127472e-02,8.439595699310302734e-01,9.667737758718430996e-04
1.332464963197708130e-01,3.827089071273803711e-02,8.237890005111694336e-01,4.693631082773208618e-03
1.294911652803421021e-01,3.462563455104827881e-02,8.294153213500976562e-01,6.467919331043958664e-03
1.026755049824714661e-01,2.791157178580760956e-02,8.600494265556335449e-01,9.363549761474132538e-03
9.334834665060043335e-02,2.643270976841449738e-02,8.743622899055480957e-01,5.856591276824474335e-03
7.904778420925140381e-02,2.166017144918441772e-02,8.987057805061340332e-01,5.862138932570815086e-04
1.055741012096405029e-01,3.211692720651626587e-02,8.618472218513488770e-01,4.617992672137916088e-04
1.108335927128791809e-01,3.313300386071205139e-02,8.544802665710449219e-01,1.553157344460487366e-03
8.436285704374313354e-02,3.864236176013946533e-02,8.686943650245666504e-01,8.300431072711944580e-03
7.794958353042602539e-02,4.145080968737602234e-02,8.722971677780151367e-01,8.302357979118824005e-03
9.910154342651367188e-02,5.119706317782402039e-02,8.405126333236694336e-01,9.188669733703136444e-03
1.249148845672607422e-01,6.852281093597412109e-02,7.967533469200134277e-01,9.808948263525962830e-03
1.459810584783554077e-01,7.407076656818389893e-02,7.719547152519226074e-01,7.993423379957675934e-03
1.604788601398468018e-01,5.454853177070617676e-02,7.799350023269653320e-01,5.037646275013685226e-03
1.671909540891647339e-01,4.095307365059852600e-02,7.881872057914733887e-01,3.668705234304070473e-03
1.431854367256164551e-01,3.702512383460998535e-02,8.171142935752868652e-01,2.675103722140192986e-03
1.849430501461029053e-01,5.929099395871162415e-02,7.521412968635559082e-01,3.624655073508620262e-03
3.502151370048522949e-01,8.322677016258239746e-02,5.629333853721618652e-01,3.624633187428116798e-03
