2.664821147918701172e-01,4.875714480876922607e-01,1.019842848181724548e-01,1.439621448516845703e-01
2.704053819179534912e-01,4.914985299110412598e-01,1.092831045389175415e-01,1.288129687309265137e-01
2.813845276832580566e-01,4.723489880561828613e-01,1.261904239654541016e-01,1.200761273503303528e-01
3.095582723617553711e-01,3.785426020622253418e-01,1.667013466358184814e-01,1.451977640390396118e-01
2.934757173061370850e-01,2.653348445892333984e-01,2.738614082336425781e-01,1.673280745744705200e-01
2.496846914291381836e-01,1.957757920026779175e-01,4.290353059768676758e-01,1.255042850971221924e-01
2.015049308538436890e-01,1.463039666414260864e-01,5.878080725669860840e-01,6.438302993774414062e-02
1.694197356700897217e-01,1.122219637036323547e-01,6.628085374832153320e-01,5.554986000061035156e-02
1.742714196443557739e-01,1.235476285219192505e-01,6.486067771911621094e-01,5.357417836785316467e-02
1.759833544492721558e-01,1.498455703258514404e-01,6.307026743888854980e-01,4.346839711070060730e-02
1.638959050178527832e-01,1.430263221263885498e-01,6.595154404640197754e-01,3.356230631470680237e-02
1.514001190662384033e-01,1.237480714917182922e-01,6.932544708251953125e-01,3.159731626510620117e-02
1.458652019500732422e-01,1.114863455295562744e-01,7.192048430442810059e-01,2.344357222318649292e-02
1.346706748008728027e-01,9.972766786813735962e-02,7.378795742988586426e-01,2.772212214767932892e-02
1.270572394132614136e-01,8.911173045635223389e-02,7.505828142166137695e-01,3.324820473790168762e-02
1.219374164938926697e-01,7.914968580007553101e-02,7.653100490570068359e-01,3.360285609960556030e-02
1.146317198872566223e-01,7.057663053274154663e-02,7.688233852386474609e-01,4.596825316548347473e-02
1.106037572026252747e-01,6.485980004072189331e-02,7.929993271827697754e-01,3.153712302446365356e-02
1.189913898706436157e-01,6.082765012979507446e-02,7.955146431922912598e-01,2.466638386249542236e-02
1.210408508777618408e-01,6.621210277080535889e-02,7.951867580413818359e-01,1.756024174392223358e-02
1.194783449172973633e-01,7.316642999649047852e-02,7.892898917198181152e-01,1.806529238820075989e-02
