2.352698445320129395e-01,4.803236946463584900e-02,6.124588251113891602e-01,1.042389050126075745e-01
2.958650887012481689e-01,4.562459886074066162e-02,6.131912469863891602e-01,4.531902819871902466e-02
2.553457617759704590e-01,4.769323393702507019e-02,6.660407781600952148e-01,3.092026337981224060e-02
2.195522487163543701e-01,4.498668015003204346e-02,7.186000347137451172e-01,1.686107181012630463e-02
2.043734192848205566e-01,4.867520555853843689e-02,7.376733422279357910e-01,9.277965873479843140e-03
1.667593270540237427e-01,3.939937055110931396e-02,7.872517108917236328e-01,6.589559838175773621e-03
1.393056660890579224e-01,3.378044068813323975e-02,8.202397227287292480e-01,6.674170494079589844e-03
9.614346921443939209e-02,2.392235398292541504e-02,8.712660670280456543e-01,8.668121881783008575e-03
1.042015925049781799e-01,3.052210621535778046e-02,8.537641167640686035e-01,1.151226460933685303e-02
1.102181077003479004e-01,4.506548494100570679e-02,8.352727890014648438e-01,9.443529881536960602e-03
1.008066907525062561e-01,5.140186846256256104e-02,8.400152921676635742e-01,7.776128128170967102e-03
9.249183535575866699e-02,5.472153797745704651e-02,8.459194898605346680e-01,6.867189891636371613e-03
8.076214045286178589e-02,5.284723266959190369e-02,8.596802949905395508e-01,6.710317451506853104e-03
8.147244900465011597e-02,5.322906747460365295e-02,8.590862751007080078e-01,6.212262902408838272e-03
7.485630363225936890e-02,5.205716565251350403e-02,8.672672510147094727e-01,5.819161888211965561e-03
6.562991440296173096e-02,4.854524880647659302e-02,8.808682560920715332e-01,4.956563934683799744e-03
6.271696835756301880e-02,5.090688169002532959e-02,8.828848004341125488e-01,3.491339040920138359e-03
5.341923981904983521e-02,4.883068799972534180e-02,8.954103589057922363e-01,2.339669736102223396e-03
5.870497599244117737e-02,4.526013135910034180e-02,8.932805061340332031e-01,2.754331566393375397e-03
7.407231628894805908e-02,6.288338452577590942e-02,8.583188652992248535e-01,4.725460428744554520e-03
9.794757515192031860e-02,1.274792850017547607e-01,7.710002064704895020e-01,3.572912188246846199e-03
1.258221566677093506e-01,1.933655142784118652e-01,6.785958409309387207e-01,2.216426189988851547e-03
1.277933418750762939e-01,2.842001020908355713e-01,5.868555903434753418e-01,1.151050091721117496e-03
1.129235476255416870e-01,5.358600616455078125e-01,3.506551384925842285e-01,5.612506647594273090e-04
8.146232366561889648e-02,7.402709126472473145e-01,1.779224425554275513e-01,3.443835303187370300e-04
9.598731994628906250e-02,7.583803534507751465e-01,1.453628540039062500e-01,2.695322909858077765e-04
1.479034125804901123e-01,6.498436927795410156e-01,2.019881308078765869e-01,2.648046356625854969e-04
1.286917179822921753e-01,6.885254383087158203e-01,1.825443655252456665e-01,2.384534454904496670e-04
9.268251806497573853e-02,7.635281085968017578e-01,1.435872018337249756e-01,2.021393884206190705e-04
4.785870388150215149e-02,8.725388050079345703e-01,7.947173714637756348e-02,1.307511847699061036e-04
4.042724892497062683e-02,9.210277795791625977e-01,3.850338980555534363e-02,4.151365283178165555e-05
4.345757514238357544e-02,9.237658977508544922e-01,3.273309394717216492e-02,4.348099537310190499e-05
6.047990918159484863e-02,8.825562596321105957e-01,5.686992406845092773e-02,9.394421067554503679e-05
8.208798617124557495e-02,8.511070609092712402e-01,6.671712547540664673e-02,8.788227569311857224e-05
