2.335795760154724121e-01,2.817479521036148071e-02,4.537709653377532959e-01,2.844746112823486328e-01
2.343045026063919067e-01,1.780735142529010773e-02,5.907649993896484375e-01,1.571230739355087280e-01
2.228429615497589111e-01,2.652631141245365143e-02,6.524983644485473633e-01,9.813225269317626953e-02
2.088286727666854858e-01,2.700044028460979462e-02,7.002895474433898926e-01,6.388132274150848389e-02
2.153697013854980469e-01,4.165701195597648621e-02,7.020526528358459473e-01,4.092065989971160889e-02
2.401222586631774902e-01,6.861200183629989624e-02,6.660915613174438477e-01,2.517413720488548279e-02
2.548069059848785400e-01,1.013103350996971130e-01,6.302630305290222168e-01,1.361975446343421936e-02
1.970909684896469116e-01,1.724656969308853149e-01,6.222747564315795898e-01,8.168577216565608978e-03
2.274635136127471924e-01,1.582105755805969238e-01,6.061142086982727051e-01,8.211696520447731018e-03
2.164042890071868896e-01,1.560129970312118530e-01,6.065626740455627441e-01,2.102003991603851318e-02
1.853490471839904785e-01,1.434842795133590698e-01,6.531546711921691895e-01,1.801197975873947144e-02
1.418444067239761353e-01,1.692342162132263184e-01,6.749483942985534668e-01,1.397295296192169189e-02
1.041614636778831482e-01,9.258718788623809814e-02,7.955158948898315430e-01,7.735401391983032227e-03
7.012158632278442383e-02,5.142819881439208984e-02,8.703565001487731934e-01,8.093731477856636047e-03
7.853271812200546265e-02,4.614491760730743408e-02,8.666878938674926758e-01,8.634538389742374420e-03
7.846701890230178833e-02,5.050517991185188293e-02,8.631642460823059082e-01,7.863558828830718994e-03
1.106470599770545959e-01,7.618706673383712769e-02,8.041931390762329102e-01,8.972706273198127747e-03
1.354585587978363037e-01,7.195431739091873169e-02,7.831909060478210449e-01,9.396220557391643524e-03
1.362853050231933594e-01,7.334680855274200439e-02,7.788825631141662598e-01,1.148531399667263031e-02
1.239042952656745911e-01,6.982018798589706421e-02,7.994668483734130859e-01,6.808678619563579559e-03
1.359600722789764404e-01,9.396696090698242188e-02,7.632974982261657715e-01,6.775496527552604675e-03
1.612907052040100098e-01,1.173256561160087585e-01,7.154270410537719727e-01,5.956700071692466736e-03
2.465090602636337280e-01,1.345003694295883179e-01,6.088309884071350098e-01,1.015962101519107819e-02
2.654035985469818115e-01,1.310015171766281128e-01,5.933943390846252441e-01,1.020056009292602539e-02
2.967703938484191895e-01,1.220809295773506165e-01,5.726608633995056152e-01,8.487736806273460388e-03
3.403876721858978271e-01,1.262667626142501831e-01,5.279648900032043457e-01,5.380621179938316345e-03
3.922997117042541504e-01,1.168844699859619141e-01,4.880189299583435059e-01,2.796900691464543343e-03
4.364807903766632080e-01,1.009084284305572510e-01,4.606609344482421875e-01,1.949894241988658905e-03
4.467247426509857178e-01,1.051486060023307800e-01,4.462864696979522705e-01,1.840171054936945438e-03
3.774646520614624023e-01,1.233839467167854309e-01,4.967226386070251465e-01,2.428775886073708534e-03
3.008004426956176758e-01,1.357297152280807495e-01,5.604792833328247070e-01,2.990585519000887871e-03
2.660585343837738037e-01,1.122655719518661499e-01,6.194075345993041992e-01,2.268397714942693710e-03
3.024922907352447510e-01,7.796753197908401489e-02,6.171731352806091309e-01,2.367108594626188278e-03
3.205234706401824951e-01,6.560690701007843018e-02,6.114671826362609863e-01,2.402353333309292793e-03
3.754254579544067383e-01,5.889424681663513184e-02,5.640071630477905273e-01,1.673100050538778305e-03
4.341863095760345459e-01,5.084069445729255676e-02,5.136834383010864258e-01,1.289529842324554920e-03
3.465727567672729492e-01,6.464111059904098511e-02,5.865190029144287109e-01,2.267158357426524162e-03
3.006580173969268799e-01,9.766324609518051147e-02,5.977854728698730469e-01,3.893256187438964844e-03
2.671193480491638184e-01,8.732113242149353027e-02,6.439950466156005859e-01,1.564499689266085625e-03
2.440167367458343506e-01,7.476839423179626465e-02,6.804841756820678711e-01,7.307180785574018955e-04
2.566354870796203613e-01,6.998085230588912964e-02,6.727532148361206055e-01,6.305233109742403030e-04
3.514243662357330322e-01,1.155477240681648254e-01,5.325998067855834961e-01,4.281355359125882387e-04
1.533370316028594971e-01,2.408678531646728516e-01,6.056533455848693848e-01,1.418403844581916928e-04
1.287859082221984863e-01,4.783914685249328613e-01,3.922573029994964600e-01,5.651849787682294846e-04
1.427721530199050903e-01,4.019291996955871582e-01,4.517873227596282959e-01,3.511287504807114601e-03
1.466470658779144287e-01,2.244171351194381714e-01,6.203709840774536133e-01,8.564801886677742004e-03
1.587653905153274536e-01,1.593360453844070435e-01,6.679027676582336426e-01,1.399575360119342804e-02
1.938497722148895264e-01,1.402471512556076050e-01,6.508993506431579590e-01,1.500370074063539505e-02
1.603200882673263550e-01,2.331997007131576538e-01,6.003693342208862305e-01,6.110961083322763443e-03
1.058336719870567322e-01,7.883878946304321289e-01,1.057273894548416138e-01,5.101212082081474364e-05
7.996160537004470825e-02,2.987330555915832520e-01,6.209759116172790527e-01,3.295157803222537041e-04
4.839073494076728821e-02,1.251071244478225708e-01,8.255405426025390625e-01,9.616357856430113316e-04
8.565216511487960815e-02,1.516773253679275513e-01,7.617683410644531250e-01,9.021728183142840862e-04
1.254097074270248413e-01,1.621350198984146118e-01,7.119265794754028320e-01,5.287118838168680668e-04
1.359697580337524414e-01,1.331360489130020142e-01,7.305045723915100098e-01,3.896713315043598413e-04
1.246967688202857971e-01,1.277328729629516602e-01,7.470642924308776855e-01,5.061107221990823746e-04
1.101234033703804016e-01,1.208951473236083984e-01,7.681831717491149902e-01,7.982749375514686108e-04
5.495087802410125732e-02,9.873466193675994873e-02,8.435151576995849609e-01,2.799330512061715126e-03
3.481717035174369812e-02,6.549900770187377930e-02,8.938613533973693848e-01,5.822474136948585510e-03
2.918897196650505066e-02,1.075787767767906189e-01,8.595868349075317383e-01,3.645421704277396202e-03
