4.082643240690231323e-02,1.621406674385070801e-01,7.666807174682617188e-01,3.035215847194194794e-02
7.670006901025772095e-02,6.124811246991157532e-02,8.358816504478454590e-01,2.617022395133972168e-02
1.349602788686752319e-01,3.914844617247581482e-02,7.977581620216369629e-01,2.813308872282505035e-02
1.682640314102172852e-01,4.010904952883720398e-02,7.632130980491638184e-01,2.841386944055557251e-02
1.580477356910705566e-01,4.512853175401687622e-02,7.715819478034973145e-01,2.524177730083465576e-02
1.237613186240196228e-01,6.606103479862213135e-02,7.863771319389343262e-01,2.380053699016571045e-02
8.588171750307083130e-02,8.926162868738174438e-02,8.060456514358520508e-01,1.881102286279201508e-02
6.285742670297622681e-02,2.769303321838378906e-01,6.273916363716125488e-01,3.282060101628303528e-02
4.501354321837425232e-02,5.579321384429931641e-01,3.771668374538421631e-01,1.988747157156467438e-02
6.907624006271362305e-02,2.686279714107513428e-01,6.453154683113098145e-01,1.698031462728977203e-02
7.686940580606460571e-02,9.963721781969070435e-02,8.045209646224975586e-01,1.897237636148929596e-02
8.078593760728836060e-02,5.199739709496498108e-02,8.504799604415893555e-01,1.673670113086700439e-02
7.063252478837966919e-02,5.464031174778938293e-02,8.638881444931030273e-01,1.083897426724433899e-02
6.478735059499740601e-02,4.581487551331520081e-02,8.828815221786499023e-01,6.516239605844020844e-03
8.474270254373550415e-02,2.949883788824081421e-02,8.770349025726318359e-01,8.723502047359943390e-03
1.071979925036430359e-01,2.711864188313484192e-02,8.547820448875427246e-01,1.090135518461465836e-02
1.363545358180999756e-01,2.909513190388679504e-02,8.256781697273254395e-01,8.872099220752716064e-03
1.550673097372055054e-01,2.686175517737865448e-02,8.082407712936401367e-01,9.830165654420852661e-03
1.388747096061706543e-01,4.533512517809867859e-02,7.991128563880920410e-01,1.667728833854198456e-02
1.579158604145050049e-01,7.248523831367492676e-02,7.412948608398437500e-01,2.830415405333042145e-02
1.755178272724151611e-01,7.550359517335891724e-02,7.322288155555725098e-01,1.674980297684669495e-02
2.014521658420562744e-01,6.723216176033020020e-02,7.213090658187866211e-01,1.000660844147205353e-02
2.170555740594863892e-01,5.142157897353172302e-02,7.230138182640075684e-01,8.509063161909580231e-03
2.360582500696182251e-01,5.433568730950355530e-02,7.020772099494934082e-01,7.528834510594606400e-03
2.423596084117889404e-01,4.790199548006057739e-02,7.018936276435852051e-01,7.844741456210613251e-03
2.814224660396575928e-01,5.437436699867248535e-02,6.587749719619750977e-01,5.428208969533443451e-03
3.719965219497680664e-01,4.973790049552917480e-02,5.754385590553283691e-01,2.827019663527607918e-03
4.341095387935638428e-01,3.493947163224220276e-02,5.284287929534912109e-01,2.522136084735393524e-03
4.264238178730010986e-01,2.826938591897487640e-02,5.424438714981079102e-01,2.862964756786823273e-03
3.420084118843078613e-01,2.807371132075786591e-02,6.254677176475524902e-01,4.450211767107248306e-03
2.760958373546600342e-01,3.354711458086967468e-02,6.848986148834228516e-01,5.458441562950611115e-03
2.995845079421997070e-01,5.227699875831604004e-02,6.444095969200134277e-01,3.728901967406272888e-03
3.536683022975921631e-01,5.377027764916419983e-02,5.906494259834289551e-01,1.912028412334620953e-03
3.687914907932281494e-01,5.872834101319313049e-02,5.708409547805786133e-01,1.639155321754515171e-03
4.158233404159545898e-01,5.801566317677497864e-02,5.250929594039916992e-01,1.068105804733932018e-03
4.035899043083190918e-01,5.341740325093269348e-02,5.422323942184448242e-01,7.602647528983652592e-04
2.872098982334136963e-01,1.218900233507156372e-01,5.894323587417602539e-01,1.467737136408686638e-03
2.793909907341003418e-01,2.525173127651214600e-01,4.664664566516876221e-01,1.625243108719587326e-03
3.284405767917633057e-01,3.039722442626953125e-01,3.662987351417541504e-01,1.288452651351690292e-03
3.472121655941009521e-01,3.399810492992401123e-01,3.118954598903656006e-01,9.112847619690001011e-04
3.599423468112945557e-01,3.819414675235748291e-01,2.574514150619506836e-01,6.646857364103198051e-04
3.955171108245849609e-01,3.566307723522186279e-01,2.474479377269744873e-01,4.041357315145432949e-04
1.638337820768356323e-01,6.237839460372924805e-01,2.117653936147689819e-01,6.168691325001418591e-04
2.104784697294235229e-01,4.728866517543792725e-01,3.146928846836090088e-01,1.941957743838429451e-03
2.150755226612091064e-01,3.513289690017700195e-01,4.306215643882751465e-01,2.973957685753703117e-03
2.320180982351303101e-01,2.329701185226440430e-01,5.311918258666992188e-01,3.819878678768873215e-03
2.323395311832427979e-01,2.504941225051879883e-01,5.133207440376281738e-01,3.845646977424621582e-03
2.272394299507141113e-01,1.950341612100601196e-01,5.724161267280578613e-01,5.310255568474531174e-03
1.704733669757843018e-01,1.184348091483116150e-01,7.067213058471679688e-01,4.370503593236207962e-03
4.140723869204521179e-02,7.405375838279724121e-01,2.179616987705230713e-01,9.351385233458131552e-05
3.173560649156570435e-02,7.933816909790039062e-01,1.748357117176055908e-01,4.704361708718352020e-05
2.844050154089927673e-02,8.030839562416076660e-01,1.684319972991943359e-01,4.352538235252723098e-05
2.335339970886707306e-02,8.290561437606811523e-01,1.475576609373092651e-01,3.277228097431361675e-05
2.585843764245510101e-02,8.231899738311767578e-01,1.509041637182235718e-01,4.735570109914988279e-05
2.934039570391178131e-02,7.703494429588317871e-01,2.002194523811340332e-01,9.065894846571609378e-05
2.890525385737419128e-02,7.177631258964538574e-01,2.531583607196807861e-01,1.733029639581218362e-04
2.505992352962493896e-02,6.499882340431213379e-01,3.246711492538452148e-01,2.806314441841095686e-04
2.228154055774211884e-02,5.560086369514465332e-01,4.213198125362396240e-01,3.900079464074224234e-04
2.412635274231433868e-02,3.942710757255554199e-01,5.811623930931091309e-01,4.401651385705918074e-04
2.530140057206153870e-02,2.899411022663116455e-01,6.843032240867614746e-01,4.542404785752296448e-04
2.419125661253929138e-02,2.335786074399948120e-01,7.416796684265136719e-01,5.504621658474206924e-04
2.319692447781562805e-02,1.902718991041183472e-01,7.858592271804809570e-01,6.719627417623996735e-04
2.231104671955108643e-02,1.532532572746276855e-01,8.234242200851440430e-01,1.011512824334204197e-03
2.165007963776588440e-02,1.477796733379364014e-01,8.289837241172790527e-01,1.586600439622998238e-03
2.122465148568153381e-02,1.311476677656173706e-01,8.450536131858825684e-01,2.574069658294320107e-03
2.172791212797164917e-02,1.350377649068832397e-01,8.401526212692260742e-01,3.081733360886573792e-03
2.238958515226840973e-02,1.315726786851882935e-01,8.419078588485717773e-01,4.129854030907154083e-03
2.159669622778892517e-02,1.219981610774993896e-01,8.499716520309448242e-01,6.433544214814901352e-03
2.231533825397491455e-02,1.219222694635391235e-01,8.481456041336059570e-01,7.616864517331123352e-03
2.376582287251949310e-02,1.315025389194488525e-01,8.382944464683532715e-01,6.437185686081647873e-03
2.626279182732105255e-02,1.482678651809692383e-01,8.240799307823181152e-01,1.389489392749965191e-03
2.964489161968231201e-02,1.227247416973114014e-01,8.467869162559509277e-01,8.435228955931961536e-04
3.150927275419235229e-02,1.041842624545097351e-01,8.633715510368347168e-01,9.349143947474658489e-04
3.206074237823486328e-02,8.290255814790725708e-02,8.836570978164672852e-01,1.379620982334017754e-03
3.432856500148773193e-02,6.959061324596405029e-02,8.938586711883544922e-01,2.222173847258090973e-03
3.909553214907646179e-02,6.414415687322616577e-02,8.931918740272521973e-01,3.568454412743449211e-03
4.531364887952804565e-02,6.949618458747863770e-02,8.799592852592468262e-01,5.230812821537256241e-03
5.069902911782264709e-02,1.976192593574523926e-01,7.475855946540832520e-01,4.096124321222305298e-03
4.240466281771659851e-02,4.835788905620574951e-01,4.732138812541961670e-01,8.025711285881698132e-04
3.891348466277122498e-02,5.389004945755004883e-01,4.218325614929199219e-01,3.534675925038754940e-04
3.432876989245414734e-02,5.746027231216430664e-01,3.907869756221771240e-01,2.815072657540440559e-04
3.258782997727394104e-02,4.915538430213928223e-01,4.755614697933197021e-01,2.967769687529653311e-04
3.501159697771072388e-02,3.903579711914062500e-01,5.740665197372436523e-01,5.638492875732481480e-04
3.379057720303535461e-02,3.466252982616424561e-01,6.187778711318969727e-01,8.062979904934763908e-04
3.082304261624813080e-02,2.444229274988174438e-01,7.234575748443603516e-01,1.296496135182678699e-03
3.096601180732250214e-02,1.161920130252838135e-01,8.499736785888671875e-01,2.868263050913810730e-03
3.523878008127212524e-02,1.316584348678588867e-01,8.302710652351379395e-01,2.831627614796161652e-03
3.676467761397361755e-02,1.614595353603363037e-01,7.987431883811950684e-01,3.032624023035168648e-03
3.716184943914413452e-02,1.408207267522811890e-01,8.175697326660156250e-01,4.447712097316980362e-03
3.768527135252952576e-02,1.105391383171081543e-01,8.463485240936279297e-01,5.426987074315547943e-03
3.677207976579666138e-02,7.491137832403182983e-02,8.829079270362854004e-01,5.408603232353925705e-03
3.907803073525428772e-02,8.115886896848678589e-02,8.753233551979064941e-01,4.439699929207563400e-03
3.929660841822624207e-02,1.007501408457756042e-01,8.567137718200683594e-01,3.239464480429887772e-03
3.890617936849594116e-02,1.064303740859031677e-01,8.510924577713012695e-01,3.571002976968884468e-03
3.873777016997337341e-02,1.142245680093765259e-01,8.444589972496032715e-01,2.578613581135869026e-03
3.634013980627059937e-02,1.261307448148727417e-01,8.349480628967285156e-01,2.581127220764756203e-03
3.699303418397903442e-02,1.201917380094528198e-01,8.397198915481567383e-01,3.095274325460195541e-03
3.735831007361412048e-02,1.077715009450912476e-01,8.517690300941467285e-01,3.101087873801589012e-03
4.504842683672904968e-02,3.269466459751129150e-01,6.263166666030883789e-01,1.688239863142371178e-03
4.740790277719497681e-02,4.397325813770294189e-01,5.115233063697814941e-01,1.336205983534455299e-03
5.305723473429679871e-02,5.686510801315307617e-01,3.772201240062713623e-01,1.071523991413414478e-03
3.352292254567146301e-02,6.722134947776794434e-01,2.936682999134063721e-01,5.953425425104796886e-04
2.861384861171245575e-02,6.995573639869689941e-01,2.713095247745513916e-01,5.191774107515811920e-04
1.898514106869697571e-02,7.533786296844482422e-01,2.271883785724639893e-01,4.478873161133378744e-04
1.563502475619316101e-02,7.359420657157897949e-01,2.479771077632904053e-01,4.457830509636551142e-04
1.631058007478713989e-02,6.976197957992553711e-01,2.854974567890167236e-01,5.721414345316588879e-04
2.051599323749542236e-02,6.357983946800231934e-01,3.426767885684967041e-01,1.008887309581041336e-03
2.742327563464641571e-02,4.853665828704833984e-01,4.842614531517028809e-01,2.948718611150979996e-03
3.812918439507484436e-02,2.944315969944000244e-01,6.632838845252990723e-01,4.155409988015890121e-03
3.833155706524848938e-02,2.753907144069671631e-01,6.792843937873840332e-01,6.993322633206844330e-03
5.016112700104713440e-02,2.790215015411376953e-01,6.606020927429199219e-01,1.021537091583013535e-02
6.355541944503784180e-02,2.420790642499923706e-01,6.680191755294799805e-01,2.634632959961891174e-02
7.960660010576248169e-02,2.095080614089965820e-01,6.458743810653686523e-01,6.501093506813049316e-02
8.979202806949615479e-02,1.953028291463851929e-01,6.093121170997619629e-01,1.055930703878402710e-01
9.218098968267440796e-02,1.883945763111114502e-01,5.997894406318664551e-01,1.196350082755088806e-01
9.590258449316024780e-02,1.859356462955474854e-01,6.682612299919128418e-01,4.990053549408912659e-02
8.418256789445877075e-02,1.528098434209823608e-01,7.339791655540466309e-01,2.902843989431858063e-02
8.014652132987976074e-02,1.602126061916351318e-01,7.476018667221069336e-01,1.203900948166847229e-02
8.322527259588241577e-02,1.709683984518051147e-01,7.419031262397766113e-01,3.903250908479094505e-03
8.271332085132598877e-02,1.687561720609664917e-01,7.461682558059692383e-01,2.362231491133570671e-03
9.013871848583221436e-02,1.528133749961853027e-01,7.552055716514587402e-01,1.842346857301890850e-03
7.095316797494888306e-02,1.293735355138778687e-01,7.979453802108764648e-01,1.727872993797063828e-03
6.025364995002746582e-02,9.564556926488876343e-02,8.413475751876831055e-01,2.753191161900758743e-03
