1.544159501791000366e-01,6.864212155342102051e-01,7.867880165576934814e-02,8.048400282859802246e-02
1.956094354391098022e-01,4.882242083549499512e-01,2.250200957059860229e-01,9.114629030227661133e-02
1.468109041452407837e-01,1.878235638141632080e-01,6.041007637977600098e-01,6.126473844051361084e-02
9.142094850540161133e-02,8.190985023975372314e-02,7.918421030044555664e-01,3.482710942625999451e-02
8.502689749002456665e-02,5.938308686017990112e-02,8.293194174766540527e-01,2.627070434391498566e-02
9.183949232101440430e-02,5.425218865275382996e-02,8.350031971931457520e-01,1.890514791011810303e-02
9.948436170816421509e-02,5.475904792547225952e-02,8.328885436058044434e-01,1.286807004362344742e-02
7.712551951408386230e-02,3.469683602452278137e-02,8.821583390235900879e-01,6.019274238497018814e-03
9.438668191432952881e-02,3.450996056199073792e-02,8.638523221015930176e-01,7.251083385199308395e-03
9.046763181686401367e-02,2.910528145730495453e-02,8.742251992225646973e-01,6.201848387718200684e-03
9.494519978761672974e-02,3.106104955077171326e-02,8.680525422096252441e-01,5.941160023212432861e-03
9.694621711969375610e-02,3.286237642168998718e-02,8.650814294815063477e-01,5.109944380819797516e-03
1.108590885996818542e-01,3.202857077121734619e-02,8.528967499732971191e-01,4.215634893625974655e-03
1.048174723982810974e-01,2.836964651942253113e-02,8.635134100914001465e-01,3.299456555396318436e-03
8.857581019401550293e-02,3.160050138831138611e-02,8.768966197967529297e-01,2.927036024630069733e-03
8.113127201795578003e-02,3.673964738845825195e-02,8.797734379768371582e-01,2.355628646910190582e-03
7.277566194534301758e-02,4.344057291746139526e-02,8.808166384696960449e-01,2.967064501717686653e-03
7.458134740591049194e-02,5.436443537473678589e-02,8.688070774078369141e-01,2.247016876935958862e-03
7.255517691373825073e-02,3.906434029340744019e-02,8.865187168121337891e-01,1.861756318248808384e-03
8.981613069772720337e-02,4.512831941246986389e-02,8.632540106773376465e-01,1.801472040824592113e-03
8.889511227607727051e-02,4.523421451449394226e-02,8.637526035308837891e-01,2.118049422279000282e-03
7.953932136297225952e-02,5.456186085939407349e-02,8.633242845535278320e-01,2.574514830484986305e-03
8.230242878198623657e-02,6.358002871274948120e-02,8.521950244903564453e-01,1.922596013173460960e-03
8.292918652296066284e-02,6.281562149524688721e-02,8.528084158897399902e-01,1.446824520826339722e-03
8.816933631896972656e-02,6.736059486865997314e-02,8.434177041053771973e-01,1.052370062097907066e-03
9.134434908628463745e-02,6.955397129058837891e-02,8.381401896476745605e-01,9.615176240913569927e-04
9.796857088804244995e-02,8.179031312465667725e-02,8.190810680389404297e-01,1.160031068138778210e-03
1.118394583463668823e-01,9.314620494842529297e-02,7.938719987869262695e-01,1.142348861321806908e-03
1.331619471311569214e-01,8.932800590991973877e-02,7.766119837760925293e-01,8.981134742498397827e-04
1.587769687175750732e-01,8.114893734455108643e-02,7.595061659812927246e-01,5.679093301296234131e-04
1.876608729362487793e-01,8.254763484001159668e-02,7.293412685394287109e-01,4.502896335907280445e-04
2.081322669982910156e-01,7.838776707649230957e-02,7.130253314971923828e-01,4.546632699202746153e-04
2.344322055578231812e-01,1.137650161981582642e-01,6.510931849479675293e-01,7.095836335793137550e-04
2.633645534515380859e-01,1.190333217382431030e-01,6.168508529663085938e-01,7.511993753723800182e-04
2.905844151973724365e-01,1.553612500429153442e-01,5.529108643531799316e-01,1.143506844528019428e-03
3.341202139854431152e-01,2.047690898180007935e-01,4.598312675952911377e-01,1.279391231946647167e-03
4.295507967472076416e-01,1.295994669198989868e-01,4.403520524501800537e-01,4.977472708560526371e-04
4.295229911804199219e-01,1.597222536802291870e-01,4.099834561347961426e-01,7.712869555689394474e-04
4.643360674381256104e-01,1.561311483383178711e-01,3.787527084350585938e-01,7.800925523042678833e-04
4.891183078289031982e-01,1.472956687211990356e-01,3.625986874103546143e-01,9.873079834505915642e-04
5.218193531036376953e-01,1.422242224216461182e-01,3.346279561519622803e-01,1.328481128439307213e-03
6.047043204307556152e-01,1.213987469673156738e-01,2.714860439300537109e-01,2.410929184406995773e-03
6.111243367195129395e-01,1.207036525011062622e-01,2.670349776744842529e-01,1.137032639235258102e-03
6.253629326820373535e-01,1.379845291376113892e-01,2.348998337984085083e-01,1.752812648192048073e-03
5.763990283012390137e-01,2.098913490772247314e-01,2.114692926406860352e-01,2.240328816697001457e-03
5.410643815994262695e-01,2.688796818256378174e-01,1.885737180709838867e-01,1.482217339798808098e-03
5.511133670806884766e-01,2.417288422584533691e-01,2.058571577072143555e-01,1.300597679801285267e-03
5.006707310676574707e-01,2.949084341526031494e-01,2.018480896949768066e-01,2.572764875367283821e-03
5.569933652877807617e-01,2.778512537479400635e-01,1.596773713827133179e-01,5.478002130985260010e-03
3.402044177055358887e-01,6.030669212341308594e-01,5.454878881573677063e-02,2.179852919653058052e-03
3.792026042938232422e-01,5.681628584861755371e-01,5.162179097533226013e-02,1.012695487588644028e-03
4.161854982376098633e-01,5.349074602127075195e-01,4.832398518919944763e-02,5.829982692375779152e-04
4.573814868927001953e-01,4.867505431175231934e-01,5.504636466503143311e-02,8.216939168050885201e-04
4.613655805587768555e-01,4.781475961208343506e-01,5.960791185498237610e-02,8.789101266302168369e-04
4.477244317531585693e-01,4.933262169361114502e-01,5.807347968220710754e-02,8.759213960729539394e-04
4.537378251552581787e-01,4.868706464767456055e-01,5.844821408390998840e-02,9.432631777599453926e-04
4.841389060020446777e-01,4.549141228199005127e-01,5.996386706829071045e-02,9.830921189859509468e-04
5.203300714492797852e-01,4.129927456378936768e-01,6.565273553133010864e-02,1.024479162879288197e-03
5.234336853027343750e-01,3.933239877223968506e-01,8.215653151273727417e-02,1.085852738469839096e-03
5.257244706153869629e-01,3.627721071243286133e-01,1.103913038969039917e-01,1.112137921154499054e-03
4.470577239990234375e-01,4.042187631130218506e-01,1.477683186531066895e-01,9.552176343277096748e-04
4.199170768260955811e-01,4.015776216983795166e-01,1.776737719774246216e-01,8.315623272210359573e-04
3.897779285907745361e-01,3.872407674789428711e-01,2.221905142068862915e-01,7.908411207608878613e-04
3.679047226905822754e-01,3.707812428474426270e-01,2.606021463871002197e-01,7.119097863323986530e-04
3.155504167079925537e-01,4.182627499103546143e-01,2.656708061695098877e-01,5.160800064913928509e-04
2.973776757717132568e-01,4.613527953624725342e-01,2.408471256494522095e-01,4.222987336106598377e-04
2.704079449176788330e-01,4.890526235103607178e-01,2.400331050157546997e-01,5.062640993855893612e-04
2.758294343948364258e-01,4.455848038196563721e-01,2.775010466575622559e-01,1.084769843146204948e-03
