2.314926981925964355e-01,1.880748867988586426e-01,3.886066675186157227e-01,1.918257027864456177e-01
2.289195805788040161e-01,1.878182888031005859e-01,4.008571207523345947e-01,1.824049949645996094e-01
2.213362306356430054e-01,1.908573657274246216e-01,4.176724851131439209e-01,1.701338887214660645e-01
2.080979347229003906e-01,1.935605704784393311e-01,4.384346604347229004e-01,1.599068492650985718e-01
1.935097426176071167e-01,1.956353336572647095e-01,4.591196477413177490e-01,1.517353802919387817e-01
1.809756606817245483e-01,1.967856585979461670e-01,4.786742925643920898e-01,1.435644924640655518e-01
1.690250486135482788e-01,2.001247704029083252e-01,5.005795955657958984e-01,1.302706301212310791e-01
1.557242423295974731e-01,2.017712742090225220e-01,5.164116621017456055e-01,1.260927468538284302e-01
1.458741128444671631e-01,1.698790490627288818e-01,5.477563738822937012e-01,1.364905685186386108e-01
1.480564326047897339e-01,1.823723316192626953e-01,5.594372153282165527e-01,1.101339533925056458e-01
1.463635116815567017e-01,1.810710430145263672e-01,5.802815556526184082e-01,9.228387475013732910e-02
1.409844458103179932e-01,1.777284443378448486e-01,6.070138812065124512e-01,7.427316159009933472e-02
1.270228326320648193e-01,1.727444678544998169e-01,6.351893544197082520e-01,6.504335254430770874e-02
1.202643439173698425e-01,1.780483275651931763e-01,6.508386135101318359e-01,5.084868147969245911e-02
1.223845630884170532e-01,1.681238263845443726e-01,6.636061072349548340e-01,4.588546231389045715e-02
1.278962194919586182e-01,1.362589448690414429e-01,6.979734897613525391e-01,3.787134215235710144e-02
1.392080336809158325e-01,1.084693893790245056e-01,7.167053222656250000e-01,3.561720997095108032e-02
1.641770601272583008e-01,9.625986963510513306e-02,7.155377268791198730e-01,2.402532473206520081e-02
1.937447190284729004e-01,1.002657786011695862e-01,6.824373602867126465e-01,2.355218306183815002e-02
2.234903424978256226e-01,1.004051789641380310e-01,6.511017680168151855e-01,2.500275708734989166e-02
2.501687705516815186e-01,9.519637376070022583e-02,6.383669972419738770e-01,1.626784354448318481e-02
2.692465782165527344e-01,8.567222207784652710e-02,6.344663500785827637e-01,1.061494555324316025e-02
2.973351776599884033e-01,9.516064822673797607e-02,6.007480621337890625e-01,6.756072863936424255e-03
3.435423076152801514e-01,9.410894662141799927e-02,5.576246976852416992e-01,4.724066704511642456e-03
3.965452313423156738e-01,9.362711012363433838e-02,5.062467455863952637e-01,3.580917837098240852e-03
4.439061284065246582e-01,9.432552754878997803e-02,4.587679207324981689e-01,3.000489901751279831e-03
4.906931817531585693e-01,8.817365020513534546e-02,4.191334843635559082e-01,1.999773317947983742e-03
5.445929169654846191e-01,1.025216579437255859e-01,3.515302836894989014e-01,1.355130923911929131e-03
6.000528931617736816e-01,1.029718294739723206e-01,2.961628139019012451e-01,8.124643936753273010e-04
6.418013572692871094e-01,9.129522740840911865e-02,2.663894593715667725e-01,5.139537388458848000e-04
