1.517991423606872559e-01,1.851807236671447754e-01,6.266962885856628418e-01,3.632383421063423157e-02
2.018032670021057129e-01,1.356426626443862915e-01,6.398919224739074707e-01,2.266222611069679260e-02
1.796915531158447266e-01,1.443040966987609863e-01,6.568760871887207031e-01,1.912829279899597168e-02
1.704449057579040527e-01,1.409503072500228882e-01,6.676070690155029297e-01,2.099771425127983093e-02
1.661298274993896484e-01,1.251573711633682251e-01,6.822543740272521973e-01,2.645842172205448151e-02
1.641907840967178345e-01,1.059231162071228027e-01,6.950149536132812500e-01,3.487117215991020203e-02
1.510069519281387329e-01,9.118716418743133545e-02,7.193108201026916504e-01,3.849508613348007202e-02
9.619113057851791382e-02,7.417621463537216187e-02,8.042557835578918457e-01,2.537686936557292938e-02
8.659667521715164185e-02,9.336493909358978271e-02,7.932519912719726562e-01,2.678638324141502380e-02
8.063055574893951416e-02,1.063983067870140076e-01,7.888296842575073242e-01,2.414147742092609406e-02
9.251775592565536499e-02,9.218697249889373779e-02,7.883395552635192871e-01,2.695566974580287933e-02
9.430986642837524414e-02,8.387914299964904785e-02,7.963517904281616211e-01,2.545919641852378845e-02
8.665516227483749390e-02,7.750857621431350708e-02,8.158335685729980469e-01,2.000268362462520599e-02
7.931914180517196655e-02,7.807282358407974243e-02,8.281106948852539062e-01,1.449741423130035400e-02
8.823182433843612671e-02,7.500612735748291016e-02,8.234952688217163086e-01,1.326680090278387070e-02
1.003216952085494995e-01,7.016634196043014526e-02,8.166782855987548828e-01,1.283367723226547241e-02
1.231689602136611938e-01,5.857501551508903503e-02,8.080193996429443359e-01,1.023657526820898056e-02
1.338957101106643677e-01,6.228678300976753235e-02,7.901195883750915527e-01,1.369797345250844955e-02
7.643667608499526978e-02,5.472218617796897888e-02,8.616749644279479980e-01,7.166206836700439453e-03
9.808895736932754517e-02,6.460687518119812012e-02,8.266827464103698730e-01,1.062139775604009628e-02
9.757929295301437378e-02,1.027417480945587158e-01,7.920608520507812500e-01,7.618104107677936554e-03
1.127807348966598511e-01,9.422220289707183838e-02,7.898602485656738281e-01,3.136879764497280121e-03
1.411923319101333618e-01,1.001044362783432007e-01,7.552809119224548340e-01,3.422346431761980057e-03
1.616478562355041504e-01,9.677109867334365845e-02,7.392508983612060547e-01,2.330203773453831673e-03
1.872815340757369995e-01,9.503900259733200073e-02,7.148668169975280762e-01,2.812705235555768013e-03
2.584542632102966309e-01,8.418014645576477051e-02,6.546995043754577637e-01,2.666103886440396309e-03
4.136773645877838135e-01,6.010081991553306580e-02,5.232684016227722168e-01,2.953362185508012772e-03
4.451712667942047119e-01,6.316091120243072510e-02,4.879344403743743896e-01,3.733321093022823334e-03
4.318910837173461914e-01,7.262084633111953735e-02,4.897267520427703857e-01,5.761227104812860489e-03
3.237009942531585693e-01,9.600315988063812256e-02,5.722249150276184082e-01,8.071007207036018372e-03
2.352297306060791016e-01,1.155508607625961304e-01,6.406680345535278320e-01,8.551405742764472961e-03
2.867442965507507324e-01,1.041223332285881042e-01,6.022213101387023926e-01,6.912107579410076141e-03
3.739718794822692871e-01,7.961531728506088257e-02,5.341773033142089844e-01,1.223543006926774979e-02
3.846696019172668457e-01,6.454074382781982422e-02,5.376694202423095703e-01,1.312027499079704285e-02
4.054127633571624756e-01,6.031247228384017944e-02,5.202191472053527832e-01,1.405568886548280716e-02
3.325866162776947021e-01,1.042256206274032593e-01,5.430235266685485840e-01,2.016432024538516998e-02
1.737903803586959839e-01,1.626618206501007080e-01,6.547390818595886230e-01,8.808762766420841217e-03
8.522091060876846313e-02,2.956243753433227539e-01,6.181126236915588379e-01,1.042028074152767658e-03
1.027180776000022888e-01,2.602891325950622559e-01,6.362040042877197266e-01,7.888005929999053478e-04
1.506222933530807495e-01,1.719191223382949829e-01,6.764036417007446289e-01,1.054962864145636559e-03
1.902633309364318848e-01,1.243246346712112427e-01,6.848163604736328125e-01,5.956367240287363529e-04
2.611967027187347412e-01,2.336343079805374146e-01,5.046568512916564941e-01,5.121275316923856735e-04
6.765609234571456909e-02,5.130207538604736328e-01,4.186432063579559326e-01,6.799159455113112926e-04
4.186554253101348877e-02,5.259663462638854980e-01,4.317255914211273193e-01,4.425151855684816837e-04
6.144775077700614929e-02,3.960941433906555176e-01,5.419741272926330566e-01,4.839523753616958857e-04
9.932807087898254395e-02,3.113197982311248779e-01,5.884374380111694336e-01,9.146701195277273655e-04
1.256615370512008667e-01,2.655635476112365723e-01,6.077066659927368164e-01,1.068193698301911354e-03
7.254450023174285889e-02,3.082794547080993652e-01,6.187455058097839355e-01,4.305755137465894222e-04
8.824625611305236816e-02,2.913500368595123291e-01,6.199616789817810059e-01,4.419855831656605005e-04
3.064473904669284821e-02,5.048074722290039062e-01,4.639907777309417725e-01,5.570190842263400555e-04
3.100567311048507690e-02,6.101390719413757324e-01,3.584691584110260010e-01,3.861536970362067223e-04
3.081932850182056427e-02,8.068077564239501953e-01,1.620339304208755493e-01,3.389278426766395569e-04
3.698319196701049805e-02,8.696203231811523438e-01,9.306834638118743896e-02,3.280923410784453154e-04
3.319281339645385742e-02,9.062625169754028320e-01,6.019963324069976807e-02,3.450161020737141371e-04
2.020203322172164917e-02,9.366403222084045410e-01,4.296356812119483948e-02,1.940473011927679181e-04
1.895235292613506317e-02,9.375191330909729004e-01,4.340613633394241333e-02,1.223637227667495608e-04
