1.238784193992614746e-01,1.517799794673919678e-01,6.986249685287475586e-01,2.571664191782474518e-02
2.072106599807739258e-01,2.218409031629562378e-01,5.151808857917785645e-01,5.576755851507186890e-02
2.906878292560577393e-01,1.796351671218872070e-01,4.868762493133544922e-01,4.280078783631324768e-02
3.229451477527618408e-01,1.198944896459579468e-01,5.351018905639648438e-01,2.205845899879932404e-02
3.155109286308288574e-01,9.095036238431930542e-02,5.780381560325622559e-01,1.550048310309648514e-02
2.838938832283020020e-01,7.679729163646697998e-02,6.244108676910400391e-01,1.489798165857791901e-02
2.273191213607788086e-01,7.120012491941452026e-02,6.856698393821716309e-01,1.581092178821563721e-02
1.488727480173110962e-01,8.419203013181686401e-02,7.415851354598999023e-01,2.535006776452064514e-02
1.391950547695159912e-01,1.052876412868499756e-01,7.287439107894897461e-01,2.677344344556331635e-02
1.372762918472290039e-01,8.076420426368713379e-02,7.675541043281555176e-01,1.440539024770259857e-02
1.462436765432357788e-01,6.215716153383255005e-02,7.754973173141479492e-01,1.610184274613857269e-02
1.466895490884780884e-01,4.709728062152862549e-02,7.907071113586425781e-01,1.550602819770574570e-02
1.353177726268768311e-01,4.456277936697006226e-02,8.026203513145446777e-01,1.749915257096290588e-02
1.188371330499649048e-01,3.303676843643188477e-02,8.376349210739135742e-01,1.049124728888273239e-02
1.351496726274490356e-01,3.464828059077262878e-02,8.165278434753417969e-01,1.367418933659791946e-02
1.512018293142318726e-01,4.614721611142158508e-02,7.800488471984863281e-01,2.260211110115051270e-02
2.175212651491165161e-01,5.082085356116294861e-02,7.221448421478271484e-01,9.513058699667453766e-03
2.326967418193817139e-01,5.262591317296028137e-02,6.977382898330688477e-01,1.693910360336303711e-02
1.530838757753372192e-01,6.112317740917205811e-02,7.629603147506713867e-01,2.283265255391597748e-02
1.322911530733108521e-01,5.606916546821594238e-02,7.992877960205078125e-01,1.235187426209449768e-02
1.101001650094985962e-01,5.323668196797370911e-02,8.334977626800537109e-01,3.165426431223750114e-03
1.392067521810531616e-01,6.138921901583671570e-02,7.976302504539489746e-01,1.773785683326423168e-03
1.951324641704559326e-01,6.776940077543258667e-02,7.347242236137390137e-01,2.373876282945275307e-03
2.949032485485076904e-01,5.824911594390869141e-02,6.447506546974182129e-01,2.097048098221421242e-03
3.799197077751159668e-01,4.906384646892547607e-02,5.688030123710632324e-01,2.213421743363142014e-03
5.453991889953613281e-01,3.645046427845954895e-02,4.165292084217071533e-01,1.621238770894706249e-03
7.437168955802917480e-01,1.846616715192794800e-02,2.368659675121307373e-01,9.509643423371016979e-04
7.794413566589355469e-01,1.637315936386585236e-02,2.031811922788619995e-01,1.004264806397259235e-03
6.696130633354187012e-01,2.606411650776863098e-02,3.020978569984436035e-01,2.224910072982311249e-03
5.761853456497192383e-01,2.750306017696857452e-02,3.939499855041503906e-01,2.361611695960164070e-03
4.753497838973999023e-01,2.494105696678161621e-02,4.981037974357604980e-01,1.605338416993618011e-03
4.395824968814849854e-01,2.909419871866703033e-02,5.307606458663940430e-01,5.627098726108670235e-04
6.205698251724243164e-01,2.753654122352600098e-02,3.512271344661712646e-01,6.664808606728911400e-04
6.954975724220275879e-01,1.905495114624500275e-02,2.848190963268280029e-01,6.284426199272274971e-04
8.054051399230957031e-01,1.037881989032030106e-02,1.837520599365234375e-01,4.639716935344040394e-04
7.660546302795410156e-01,1.266567502170801163e-02,2.206632643938064575e-01,6.164030055515468121e-04
