1.445349603891372681e-01,8.938686549663543701e-02,6.425849795341491699e-01,1.234931424260139465e-01
2.107927501201629639e-01,7.618230581283569336e-02,6.155439615249633789e-01,9.748098254203796387e-02
2.101584970951080322e-01,7.134763896465301514e-02,6.323634386062622070e-01,8.613042533397674561e-02
1.940884888172149658e-01,7.161539047956466675e-02,6.574690937995910645e-01,7.682704180479049683e-02
1.856371313333511353e-01,6.969541311264038086e-02,6.722918152809143066e-01,7.237562537193298340e-02
1.730133891105651855e-01,7.139631360769271851e-02,6.865870952606201172e-01,6.900319457054138184e-02
1.645324528217315674e-01,7.096184045076370239e-02,7.009983658790588379e-01,6.350729614496231079e-02
1.515593081712722778e-01,6.409423798322677612e-02,7.350929379463195801e-01,4.925344139337539673e-02
1.330076307058334351e-01,9.139231592416763306e-02,7.373881936073303223e-01,3.821180388331413269e-02
1.185746490955352783e-01,1.019751355051994324e-01,7.585411667823791504e-01,2.090899646282196045e-02
9.004920721054077148e-02,1.154161840677261353e-01,7.784138321876525879e-01,1.612072251737117767e-02
7.385727763175964355e-02,1.184423044323921204e-01,7.943298816680908203e-01,1.337048411369323730e-02
7.290895283222198486e-02,1.006008014082908630e-01,8.102260231971740723e-01,1.626420393586158752e-02
6.369429081678390503e-02,1.006085574626922607e-01,8.239926695823669434e-01,1.170441322028636932e-02
6.452696770429611206e-02,9.404538571834564209e-02,8.286004066467285156e-01,1.282726321369409561e-02
6.660009175539016724e-02,8.179635554552078247e-02,8.374660611152648926e-01,1.413750369101762772e-02
8.099065721035003662e-02,6.505403667688369751e-02,8.401650786399841309e-01,1.379021443426609039e-02
8.970642089843750000e-02,7.141993194818496704e-02,8.211982250213623047e-01,1.767545193433761597e-02
9.030850976705551147e-02,8.387536555528640747e-02,7.992052435874938965e-01,2.661085873842239380e-02
1.158123165369033813e-01,7.223915308713912964e-02,7.852988839149475098e-01,2.664965018630027771e-02
9.478341042995452881e-02,7.886292785406112671e-02,8.138087391853332520e-01,1.254490856081247330e-02
9.870515018701553345e-02,7.482260465621948242e-02,8.165094852447509766e-01,9.962790645658969879e-03
1.245954334735870361e-01,7.163160294294357300e-02,7.905139327049255371e-01,1.325903460383415222e-02
1.150974705815315247e-01,7.427573204040527344e-02,7.987468838691711426e-01,1.187990698963403702e-02
1.135776415467262268e-01,8.037676662206649780e-02,7.950970530509948730e-01,1.094851177185773849e-02
1.090056225657463074e-01,8.250415325164794922e-02,7.989647984504699707e-01,9.525380097329616547e-03
1.191927716135978699e-01,9.128106385469436646e-02,7.793214321136474609e-01,1.020470634102821350e-02
1.278279423713684082e-01,1.167070567607879639e-01,7.441898584365844727e-01,1.127510890364646912e-02
1.228646785020828247e-01,1.282215416431427002e-01,7.391735911369323730e-01,9.740253910422325134e-03
1.087343394756317139e-01,1.420737355947494507e-01,7.418561577796936035e-01,7.335804402828216553e-03
1.029945835471153259e-01,1.600601077079772949e-01,7.290881872177124023e-01,7.857094518840312958e-03
9.171663224697113037e-02,1.625610738992691040e-01,7.397890090942382812e-01,5.933284759521484375e-03
1.223125532269477844e-01,1.449298858642578125e-01,7.244642972946166992e-01,8.293312042951583862e-03
1.172850653529167175e-01,1.639581173658370972e-01,7.116042971611022949e-01,7.152521051466464996e-03
1.306917965412139893e-01,1.885108202695846558e-01,6.728410720825195312e-01,7.956295274198055267e-03
1.251386106014251709e-01,3.078458607196807861e-01,5.593801140785217285e-01,7.635417860001325607e-03
9.508518129587173462e-02,3.959456086158752441e-01,5.055398344993591309e-01,3.429392585530877113e-03
9.070868045091629028e-02,5.093533396720886230e-01,3.950722813606262207e-01,4.865772090852260590e-03
1.582774072885513306e-01,3.087905347347259521e-01,5.282877087593078613e-01,4.644349683076143265e-03
2.550848126411437988e-01,1.873253136873245239e-01,5.529472231864929199e-01,4.642669111490249634e-03
3.403361141681671143e-01,1.314851492643356323e-01,5.241311192512512207e-01,4.047607537358999252e-03
3.606960177421569824e-01,1.256758272647857666e-01,5.108857750892639160e-01,2.742401557043194771e-03
1.693125814199447632e-01,3.856698274612426758e-01,4.427271485328674316e-01,2.290369011461734772e-03
1.245442628860473633e-01,4.827229678630828857e-01,3.911943733692169189e-01,1.538437209092080593e-03
1.857186257839202881e-01,3.331000804901123047e-01,4.783715605735778809e-01,2.809694502502679825e-03
2.321902066469192505e-01,2.781552672386169434e-01,4.858961999416351318e-01,3.758358070626854897e-03
2.374129444360733032e-01,2.700863778591156006e-01,4.885304868221282959e-01,3.970198333263397217e-03
2.318843603134155273e-01,2.888825535774230957e-01,4.751256704330444336e-01,4.107464570552110672e-03
1.800469309091567993e-01,3.455643951892852783e-01,4.727059304714202881e-01,1.682715141214430332e-03
