fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.10638560846680778,0.6748275181762875,0.16918049025977958,0.04960637985953872,0.9503936169028748,1,Mo,
0.1192978906333446,0.649211226850748,0.16677887219190596,0.06471201404742896,0.9352879896759988,1,Mo,
0.1465061585009098,0.5498405072633178,0.18149502553418279,0.12215830392827043,0.8778416912984102,1,Mo,
0.26964713531732554,0.3457233369052411,0.26607736584544184,0.11855214353837078,0.8814478380680083,1,Mo,
0.24050738461315624,0.26632910071406524,0.2952594363689424,0.1979040832127794,0.8020959216961638,1,Mo,
0.27518346175551406,0.1617816044297069,0.3069415758848191,0.2560933577367104,0.7439066420700402,1,Mo,
0.2874550464600324,0.09146964642452073,0.3083142805248498,0.3127610214229207,0.6872389734094029,1,Mo,
0.3044036260843278,0.05749608600698412,0.30001409399509427,0.3380861966763623,0.6619138060864063,1,Mo,
0.3130052252113819,0.041173421363346285,0.3278470662534237,0.31797429510322406,0.682025712828152,1,Mo,
0.2674884731322526,0.023474611875135453,0.291367080360651,0.4176698376797138,0.5823301653680392,1,Mo,
0.23116338090598576,0.017751902563963085,0.2486878754645587,0.5023968441188335,0.4976031589345076,1,Mo,
0.22435859614610673,0.014649594637565315,0.2288289215564728,0.5321628833152353,0.4678371123401448,1,Mo,
0.20181828252226114,0.012581317362608386,0.2090953442454338,0.5765050656795502,0.4234949441303033,1,Mo,
0.192567233890295,0.011163239066489038,0.18449305869638924,0.6117764857411384,0.38822353165317325,1,Mo,
0.1698198191076517,0.011549102840945123,0.17532482311129566,0.643306253105402,0.3566937450598925,1,Mo,
0.14776071166992194,0.008707553103100507,0.13631608533859246,0.7072156347036361,0.292784350111615,1,Mo,
0.11835597670823343,0.006277437473065219,0.11706455148011448,0.7583020359873772,0.2416979656614131,1,Mo,
0.10001466150581836,0.00525915680010803,0.1036319802105427,0.791094187736511,0.20890579851646904,1,Mo,
0.11162037061154845,0.005047289345762693,0.09548151718080042,0.7878508114814757,0.21214917713811154,1,Mo,
0.13042622059583664,0.005168538468424231,0.08960995972156525,0.7747952795028685,0.2252047187858261,1,Mo,
0.1548290092721581,0.00640020503627602,0.09517319800704717,0.7435976091623306,0.2564024123154813,1,Mo,
0.2372739116549492,0.007454704444389792,0.09419096021354198,0.6610804262161253,0.3389195763128809,1,Mo,
0.4406895817667245,0.010590654205065218,0.10907262884080407,0.43964713026583196,0.5603528648125937,1,Mo,
0.25629922124743454,0.006890356748364866,0.10464542454481121,0.6321649912595748,0.3678350025406106,1,Mo,
0.2741654738783837,0.006682814663508908,0.10032713115215298,0.6188245683908462,0.38117541969404556,1,Mo,
0.38330106991529467,0.007291559746023267,0.12394515287876127,0.4854622086137532,0.5145377825400792,1,Mo,
0.3104249675720929,0.007936008003656755,0.1238562441766262,0.5577827918529512,0.44221721975237593,1,Mo,
0.3463672103285789,0.007294174464419484,0.10629207921028137,0.540046537399292,0.4599534640032797,1,Mo,
0.454517106667161,0.00835517584439367,0.11629282018542288,0.4208348872885108,0.5791651026969775,1,Mo,
0.3450473920255899,0.007230113177793101,0.1206259563565254,0.5270965331792833,0.4729034615599085,1,Mo,
0.2839332931488753,0.01338461670628749,0.138683154925704,0.563998944967985,0.4360010647808668,1,Mo,
0.2778817161619663,0.016542935478966687,0.1092792513668537,0.5962961131334304,0.4037039030077866,1,Mo,
0.3317495215758681,0.014736679699970407,0.1273178838640451,0.5261959144249558,0.4738040851398836,1,Mo,
0.3587147032767534,0.011783191660186277,0.1094013731330633,0.5201007072329521,0.4798992680700029,1,Mo,
0.36002433337271206,0.0100894988613436,0.10592494081705807,0.5239612141251565,0.4760387730511137,1,Mo,
0.5744514859020708,0.017595315238926563,0.137839538410306,0.2701136858314276,0.7298863395513034,1,Mo,
0.41400842273980387,0.0194869796843268,0.13856818939745424,0.4279364024773241,0.5720635918215848,1,Mo,
0.26789591057598583,0.010674071537330746,0.1100223858654499,0.6114076430499553,0.38859236797876645,1,Mo,
0.21081761396676296,0.00716904659732245,0.10102033343166114,0.6809930024072527,0.3190069939957465,1,Mo,
0.20294661030173294,0.007017087442800403,0.09795440316200257,0.6920818933844564,0.307918100906536,1,Mo,
0.21744724042341113,0.005807410885347054,0.09242235374450684,0.6843229983597993,0.315677005053265,1,Mo,
0.25704387871921053,0.006915218962589279,0.10543527738749982,0.6306056199073792,0.3693943750692997,1,Mo,
0.26489778293669214,0.004719479950261302,0.09455096530914306,0.6358317692577838,0.3641682281960966,1,Mo,
0.2474539175629616,0.00381439739279449,0.09566859108209612,0.6530631097853185,0.3469369060378522,1,Mo,
0.36564101263880716,0.004131723996251821,0.12712338343262672,0.5031038690544664,0.4968961200676857,1,Mo,
0.4653828207552434,0.004809762428049,0.13062230765819546,0.3991851345263421,0.6008148908414879,1,Mo,
0.2602718150392174,0.004619935489492491,0.19275734624266624,0.5423508804291488,0.4576490967713761,1,Mo,
0.13429637512564654,0.0016491676568984987,0.11335524255037305,0.7506992189735173,0.2493007853329181,1,Mo,
0.10328073395788669,0.001218125372484792,0.08935824584960934,0.8061429214924575,0.19385710517998084,1,Mo,
0.13656557798385618,0.0014796604227740315,0.10395525321364404,0.7579994827508928,0.24200049162027426,1,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0965808602180332,0.6594107086956503,0.19177863870747386,0.05222980575675773,0.9477702076211572,2,Mo,
0.07177114713937045,0.747856794297695,0.1276934161409736,0.05267864709920103,0.947321357578039,2,Mo,
0.05554773808643222,0.6888761754482984,0.09479480977356433,0.16078127928765024,0.839218723308295,2,Mo,
0.055351542191579936,0.6914524846076964,0.08524326834455132,0.16795271044725085,0.8320472951438275,2,Mo,
0.10462063132971523,0.4570724431434646,0.11175293640419844,0.32655399256647794,0.6734460108773783,2,Mo,
