fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Variable label,Time
0.0925479247774929,0.6752623598575592,0.18823495006095614,0.043954771920705744,0.956045234696008,1,Mo,
0.12127933198213575,0.6060395285338162,0.21854103034734723,0.05414012283086776,0.9458598908632992,1,Mo,
0.1698770916834473,0.4945423048362138,0.26231714161485437,0.07326347874558994,0.9267365381345154,1,Mo,
0.238841994985938,0.4264570418298244,0.2896282407045364,0.045072712922352376,0.9549272775202988,1,Mo,
0.30864339441061023,0.29990337887778873,0.3501550722122192,0.0412981715949718,0.9587018455006182,1,Mo,
0.3258769667744636,0.22073179192654785,0.399172734618187,0.05421850252198055,0.9457814933191984,1,Mo,
0.3314001768827438,0.12484447234030813,0.4813271254301071,0.06242823524070261,0.9375717746531592,1,Mo,
0.37230247366428365,0.06402547032013536,0.5168653540611265,0.046806693354781596,0.9531932980455458,1,Mo,
0.40266594389080984,0.038357143769972034,0.5266972086429595,0.0322796876026623,0.9677202963037413,1,Mo,
0.4578407272696495,0.02641890571452677,0.490979051589966,0.024761327771702778,0.9752386845741422,1,Mo,
0.5121007012128831,0.016988992020487783,0.4533360815644265,0.01757420479367283,0.9824257747977972,1,Mo,
0.5848033047914505,0.014374704048037526,0.3924979690909385,0.0083240261360188,0.9916759779304266,1,Mo,
0.6100470710992815,0.013716340047307313,0.3705445932447909,0.005692002442199736,0.9943080043913795,1,Mo,
0.494970557510853,0.051345857672393316,0.4467683386802673,0.006915238151144877,0.9930847538635138,1,Mo,
0.38678746834397304,0.080086251180619,0.5211249056458472,0.012001384785507982,0.9879986251704392,1,Mo,
0.31778663444519045,0.19773381770402196,0.4690993717312813,0.015380176570659378,0.9846198238804934,1,Mo,
0.3410101984292269,0.15706582346372305,0.4822713522464037,0.019652611780438745,0.9803473741393534,1,Mo,
0.30962965530157094,0.21650529757142065,0.4444529684185981,0.029412080073961993,0.9705879212915896,1,Mo,
0.32156515501067046,0.20525591558217998,0.4374363989382982,0.035742538965329,0.9642574695311485,1,Mo,
0.3276051656901836,0.19984062747098502,0.4287452177703379,0.043808989105382355,0.9561910109315066,1,Mo,
0.3297253789678215,0.22181104541569946,0.4043885884881021,0.044074979801232976,0.955925012871623,1,Mo,
0.383918128401041,0.1473900239504874,0.4416704162955283,0.027021440489595986,0.9729785686470566,1,Mo,
0.415928363442421,0.09253899930976328,0.4773455354273319,0.014187093597602144,0.985812898179516,1,Mo,
0.4080145066976548,0.06899444548599422,0.5078820359706879,0.01510901572369948,0.9848909881543368,1,Mo,
0.44700257442891594,0.04322343373205513,0.4969137294217944,0.01286025532626809,0.9871397375827656,1,Mo,
0.4879559217393399,0.030367549011483794,0.4755086928606033,0.006167826834100198,0.993832163611427,1,Mo,
0.5458621942102908,0.028072724944911896,0.42308689437806607,0.002978192204581546,0.9970218135332688,1,Mo,
0.566415075302124,0.08508438726048917,0.34675643192231653,0.0017441006854915027,0.9982558944849298,1,Mo,
0.599980771124363,0.08833558689733036,0.3109810622483492,0.0007025765899941234,0.9992974202700424,1,Mo,
0.6382790720462799,0.07442904680967331,0.2869047313928604,0.00038714479737336657,0.9996128502488136,1,Mo,
0.6606758655905722,0.05518817743472754,0.2839358982592821,0.00020007101886639587,0.9997999412845822,1,Mo,
0.5293980164527892,0.058215533383190625,0.4120977984070778,0.00028865151262107245,0.9997113482430576,1,Mo,
0.5910059932470321,0.03931072060391307,0.369448324546218,0.00023495210853434405,0.9997650383971632,1,Mo,
0.5432862257957459,0.07468531869351862,0.3816812080740928,0.00034723585333165365,0.9996527525633574,1,Mo,
0.4734662504494191,0.042526618642732494,0.483006368726492,0.001000760401118441,0.9989992378186434,1,Mo,
0.4219669083356857,0.02843989332579077,0.5468633118867874,0.002729895206516176,0.9972701135482638,1,Mo,
0.4267827218770981,0.02360604992602021,0.545463173687458,0.004148056193717821,0.9958519454905764,1,Mo,
0.42249511498212816,0.018738671265542503,0.5536694988012314,0.0050967161190274045,0.994903285048902,1,Mo,
0.41938499814271923,0.0142094034422189,0.5636224197447299,0.0027831622889764275,0.9972168213296678,1,Mo,
0.4235838133096694,0.012275159955024718,0.5629575532674789,0.0011834656046653435,0.998816526532173,1,Mo,
0.42019755646586426,0.011741464121267198,0.5669228753447533,0.001138090051769268,0.9988618959318848,1,Mo,
0.4327452902197838,0.01783959174808115,0.5477877883315085,0.001627329277745957,0.9983726702993734,1,Mo,
0.5252046397030353,0.01575033256737515,0.4576127995550634,0.0014322331098625231,0.9985677718254736,1,Mo,
0.43671742582321166,0.016626617322675886,0.5452191951274873,0.0014367722801034689,0.9985632382733746,1,Mo,
0.42400661095976827,0.011853362424299121,0.5629965995252132,0.001143436360284227,0.9988565729092806,1,Mo,
0.4155710629820823,0.011615275336429481,0.5720661914348601,0.0007474696326735283,0.999252529753372,1,Mo,
0.4460895440280438,0.01109236882883124,0.5423131150156257,0.0005049525724839441,0.9994950278725008,1,Mo,
0.5091837683916092,0.008654372707009316,0.4815232639908791,0.0006385920656204007,0.9993614050894974,1,Mo,
0.4191010411083699,0.011345032075885681,0.5685933432281016,0.0009605824461153248,0.999039416412357,1,Mo,
0.40847065746784206,0.008671082207001746,0.5814611554145812,0.0013970954242722654,0.9986028950894252,1,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
0.0,0.0,0.0,0.0,0.0,2,Mo,
