0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.15826750304549933,0.2467919454909861,0.46803545728325846,0.12690510170068592
0.14158104127272964,0.334520077239722,0.3362592842429876,0.18763959737261757
0.15545881958678365,0.1600308807566762,0.30584811605513096,0.37866218662820755
0.22811369374394416,0.1310240995604545,0.3043275322765112,0.33653469912533185
0.2325129598379135,0.10761768696829677,0.2891167256981134,0.37075264591549056
0.18014380671083927,0.08186280848458409,0.24639072641730309,0.4916026510414667
0.17736280858516693,0.06942732107127085,0.2358247607946396,0.5173851052546524
0.25028142482042315,0.054618473863229156,0.28596233353018763,0.4091377672710223
0.1756872810423374,0.04359400417888537,0.24745697453618049,0.5332617545049289
0.17665309719741346,0.034621708025224504,0.24106515757739544,0.5476600344962208
0.19678300246596336,0.03177443703170866,0.2586266539990902,0.5128158921725117
0.25387990698218343,0.028698834660463034,0.2842059276998043,0.4332153368566651
0.27103971913456915,0.025049683591350912,0.2904135175049305,0.41349707476329056
0.21129496358335018,0.019239968992769717,0.27002122066915035,0.49944383583497254
0.17401105929166077,0.01593904468463734,0.2669633701443672,0.5430865224916488
0.14121924377977849,0.014108246937394143,0.23971608616411685,0.6049564026296139
0.13274372834712267,0.011151682457420976,0.2345591090619564,0.6215454951860011
0.13046434205025434,0.010869602498132735,0.2268944639712572,0.6317715948447585
0.12481535207480192,0.00919548615347594,0.2204982902854681,0.6454908745363355
0.11141331605613232,0.007611137587809935,0.2055046956986189,0.675470820441842
0.1231829373165965,0.007775901461718604,0.20966436751186848,0.6593768123537302
0.12454109098762274,0.007356375345261767,0.202773005887866,0.6653295282274485
0.10266913035884499,0.006319109804462641,0.19048328474164009,0.7005284808576107
0.09815912544727326,0.005646994587732479,0.17560915891081094,0.7205847255885601
0.09502714071422816,0.005482292323722504,0.16908531580120326,0.7304052464663983
0.10881646368652582,0.005762787029379979,0.17113058399409056,0.714290177822113
0.10467181280255318,0.005463372997473926,0.16827910356223583,0.7215856976807118
0.11809552554041147,0.0054945494804996995,0.1667234782129526,0.7096864379942417
0.10373990070074797,0.005165496695553884,0.16518901530653238,0.7259055897593498
0.0781560257077217,0.004720951433409936,0.14796063732355832,0.7691623814404009
0.07705536764115095,0.003983554692240432,0.1490433443337679,0.7699177347123622
0.07505904212594032,0.003799548457027413,0.14146018512547015,0.779681245982647
0.07358345258980989,0.004488115648564417,0.13721251375973226,0.7847159177064895
0.06715991683304309,0.003675464147818275,0.13241062294691802,0.7967539817094803
0.06795841939747334,0.003822848969139159,0.13104598224163055,0.7971727445721626
0.2007304137572646,0.007289042242337018,0.2032896913588047,0.5886908572167158
0.14989821687340737,0.006061928038252518,0.17155601419508457,0.6724838271737099
0.11468908358365297,0.004490410530706868,0.1598277296870947,0.7209927722811699
0.07531127734109759,0.0034833831785363147,0.13651304990053176,0.7846922844648361
0.08245971258729697,0.003698507184162736,0.13787113092839717,0.7759706497192382
0.10820524282753467,0.004150133149232715,0.15742720738053323,0.7302174180746078
0.09324279949069023,0.003139410738367587,0.1482673894613981,0.755350387096405
0.054044025111943485,0.0021546260366449134,0.11896943133324385,0.8248319149017334
0.051362686604261396,0.002131604414898902,0.110322767496109,0.8361829429864883
0.07317813988775015,0.002934049797477201,0.12686217948794365,0.7970256328582763
0.04896079767495394,0.0026565950392978266,0.12159230262041092,0.8267903119325638
0.048857318703085184,0.0024139821558492257,0.11496777385473252,0.8337609171867371
0.08798996964469552,0.0036707060848129914,0.13608442805707455,0.7722548954188824
0.08669594414532185,0.003506077692145482,0.1380286321043968,0.7717693366110325
0.05544598922133446,0.003084081513225101,0.12424024641513824,0.8172296941280365
0.094620512239635,0.004527522344142198,0.1599125863984227,0.7409393653273583
0.06833045380190014,0.003562140732537955,0.1266843222081661,0.8014230728149414
0.05763842985033988,0.003161346055276226,0.12291055414825677,0.8162896394729614
0.060579324048012494,0.0026873098118812776,0.12460490427911282,0.8121284544467926
0.07472155131399631,0.002589668091968633,0.12414610683918,0.7985426709055901
0.045225088484585285,0.0018907170117017813,0.11269198935478926,0.8401922196149826
0.04317375281825662,0.001769587023591157,0.10248117763549092,0.8525754898786545
0.044902912247925995,0.0018910387283540332,0.10188466049730778,0.8513214021921158
0.03688522391021252,0.0017045634827809407,0.09482251852750778,0.866587683558464
0.03730536615476012,0.0016872714506462217,0.08697727080434561,0.8740300983190536
0.038061989843845366,0.0016423141642007977,0.08226909711956978,0.8780266046524048
0.03474993593990803,0.001483003438625019,0.08035421427339315,0.8834128499031066
0.03314980398863554,0.0015154428096138873,0.07533363094553351,0.8900011032819748
0.040336689073592426,0.0016012311272788793,0.07807624386623502,0.8799858391284943
0.033099449798464776,0.0013888778499676845,0.07123227156698704,0.8942794054746628
0.0290874931961298,0.0015149056147492957,0.07283045127987861,0.8965671390295029
0.02821599938906729,0.0012571919462061488,0.064032375626266,0.9064944207668304
0.03177310423925519,0.0014796521063544785,0.0676137087866664,0.8991335481405258
0.029416791163384914,0.0014945867689675652,0.06692992132157087,0.9021587073802948
0.027277108980342746,0.001348412329389248,0.06251401137560605,0.9088604658842087
0.033823461830616,0.0018511666305130348,0.0723720494657755,0.8919533103704452
0.030672238720580936,0.0017695776477921754,0.06538862679153681,0.9021695554256439
0.02563121491111815,0.001839529859717004,0.06425922019407153,0.908270052075386
0.02507521924562752,0.0016203679610043765,0.0635517087765038,0.9097526997327805
0.028500374173745513,0.0016097113155410625,0.06324839740991592,0.9066415250301361
0.041691899113357064,0.002342419503838755,0.07917276108637453,0.8767929077148438
0.030110159842297434,0.0015116852155188099,0.06457195980474353,0.9038061797618866
0.029958828957751392,0.002041291701607406,0.08436841648072005,0.8836314439773559
0.03633501357398927,0.002301569690462202,0.0994551956653595,0.8619082242250442
0.04212511694058776,0.0026196141567197627,0.09990221410989761,0.855353033542633
0.03520692335441709,0.0020996103005018084,0.08101543597877026,0.8816780269145965
0.04625523453578353,0.002419645960617345,0.09252518191933631,0.8587999477982521
0.034156480152159926,0.0018890203180490061,0.07524532303214074,0.8887091934680938
0.029169098241254687,0.0018033811749774032,0.07093627844005823,0.8980912387371063
0.03090777937322855,0.0016816822288092225,0.0704669389873743,0.8969436109066009
0.028956732200458645,0.0017954538183403202,0.07019282020628452,0.8990550100803375
0.049125475157052276,0.0038079754362115637,0.11180550642311574,0.8352610409259796
0.04158272123895586,0.002254450100008398,0.08366399239748716,0.8724988222122192
0.055126377288252114,0.0027625755246845074,0.10135638825595379,0.8407546535134316
0.04308832040987909,0.002353326804586686,0.0923221055418253,0.8622362583875656
0.06512646176852285,0.004150679873418994,0.13124248441308736,0.7994803793728351
0.11161694359034299,0.006683753000106663,0.17300777547061444,0.7086915284395218
0.0688536046538502,0.004532757864217274,0.12361200451850891,0.8030016303062439
0.11177228009328247,0.0076786688354332,0.16305180927738547,0.7174972236156464
0.21363879647105932,0.013727758056484162,0.2517577469348907,0.5208757001906633
0.2712164208292961,0.01766374185681343,0.31663443222641946,0.39448541118181313
0.35279969703406094,0.03252231713850051,0.31114978305995467,0.303528182534501
0.306235583126545,0.03437843266874552,0.3426176402717829,0.3167683518491685
0.31020467737689617,0.02490321355871856,0.2797797879204154,0.3851123139262199
0.29328958988189696,0.02309295340673998,0.26810435522347686,0.41551309935748576
0.3387102467007935,0.029963814932852984,0.2392504540272057,0.3920754867605865
0.35261874496936796,0.02901592319831252,0.20972698340192436,0.4086383477784693
0.46594782955944536,0.03230987810529769,0.2184077702462673,0.28333452637307344
0.6727264031767846,0.030820990167558193,0.18760162694379687,0.10885097204591147
0.5581426829099655,0.037210183264687655,0.20436789076775314,0.20027924634050578
0.5564204243943095,0.03947834527352825,0.2039513226598501,0.20014990286435932
0.6003605568781495,0.0384190741344355,0.20116922352463007,0.16005113929859363
0.6180682506412267,0.030652198335155846,0.18690707646310328,0.16437248344591354
0.6288007568567991,0.02991442542988807,0.18921570032835006,0.15206911875720835
0.6469534914940596,0.05065155115444213,0.19953468441963196,0.10286027258698596
0.7718404814600944,0.0409721499774605,0.15805324409157037,0.029134137043729424
0.7703173041343689,0.03299936580006033,0.15970475766807796,0.03697857175793615
0.7650148466229438,0.028407944296486676,0.15836455319076775,0.04821266459584876
0.7615574918687343,0.025099630444310607,0.1555206261575222,0.05782223800470092
