0.17289615646004677,0.1989161661360413,0.4968684520572424,0.13131920990999787
0.19893362782895566,0.17346430644392968,0.5001560002565384,0.1274460577231366
0.19453491717576982,0.15267252242192625,0.534232671558857,0.11855988564202562
0.18909425232559443,0.14042101725935935,0.5623663559556007,0.10811838169465773
0.1883582381531596,0.13601242587901652,0.579390923678875,0.0962384194979677
0.17971186209470033,0.12979246908798814,0.610378873348236,0.08011680660129059
0.16567632257938386,0.11993635352700949,0.6528543442487716,0.061532970425469104
0.13558716736733914,0.14749082061462104,0.6658660992980003,0.051055910289869645
0.13820866886526345,0.1708796091377735,0.639948682487011,0.050963051538565195
0.1362451732158661,0.15648143496364356,0.6638002097606659,0.04347317282517906
0.13049541395157577,0.14204577570781113,0.6900546953082085,0.0374041067174403
0.1302788645029068,0.13515598317608238,0.6999897107481956,0.03457543634576723
0.12646331395953894,0.12288137702271343,0.7222150951623917,0.02844021806376986
0.13776806611567735,0.115296093467623,0.7208549857139588,0.026080855933832935
0.15195671878755093,0.11003256421536207,0.7115197032690048,0.026491012157930528
0.1624154530465603,0.10765660721808672,0.7047314822673798,0.02519645806387416
0.1879693392664194,0.10870363097637892,0.6816204562783241,0.021706566018110607
0.2022465907037258,0.10840851701796055,0.6693590328097343,0.019985856041603255
0.18965207431465386,0.10856410190463066,0.682748381793499,0.019035433589306195
0.20798520594835282,0.10946533028036357,0.6682778641581535,0.014271596071193927
0.22382087707519532,0.11642560213804246,0.6499302759766579,0.009823242931452114
0.25223135128617286,0.12311882767826318,0.6172312162816525,0.007418608068837785
0.27850900404155254,0.13112977994605898,0.5825985364615918,0.007762680754240137
0.2987689930945635,0.14645630549639463,0.5476051352918148,0.007169570722908247
0.31860926002264023,0.1534751096740365,0.5214273355901241,0.006488296526367776
0.3537661414593458,0.1530565844848752,0.48818615563213824,0.004991118358157109
0.40217572674155233,0.14694517515599728,0.4465296998620033,0.004349397380428855
0.41688515692949296,0.15088924327865244,0.42791080139577387,0.004314794341917149
0.4031411673873663,0.15874843103811145,0.4340630881488323,0.004047304025152698
0.357491254247725,0.17510706428438425,0.46387350782752035,0.003528189595817821
0.32643719520419834,0.18585932292044163,0.484291154704988,0.0034123269015253754
0.3396506056189537,0.19650575732812287,0.4609486261382699,0.00289503148978838
0.384634293243289,0.18562423400580882,0.42640069499611855,0.003340777762059588
0.39620086513459685,0.18199670957401395,0.4185454998165369,0.0032569188397246762
0.4220677185803652,0.18247963641770185,0.39198205769062044,0.0034705844921518294
0.40881520658731463,0.1974225948099047,0.3900942329317331,0.0036679684470072972
0.3644321870058775,0.2209102401509881,0.4124741740524769,0.0021833931174114695
0.33311311472207306,0.260001742746681,0.40434229783713815,0.002542847926270042
0.33181341718882323,0.24857081715017557,0.41747927106916904,0.0021364957294281338
0.3506398690864444,0.22110304655507207,0.42622582130134107,0.0020312540948907555
0.36267057750374077,0.22326828651130198,0.412645285576582,0.0014158342555674608
0.39674001950770615,0.25229788329452274,0.3498776514083147,0.0010844460523003363
0.3115680220536888,0.35227533653378484,0.335479237511754,0.0006774040241907641
0.2986189924180508,0.3521521992981434,0.34825036153197286,0.000978435786873888
0.3030179837718606,0.2903093546628952,0.40291103571653364,0.0037616232073560242
0.30102043263614175,0.26239061560481786,0.43118263483047486,0.005406322714316047
0.3130679465830326,0.2551264734938741,0.42675774469971656,0.0050478388195870135
0.29263593405485155,0.27076662313193084,0.4302411053329706,0.006356348070767124
0.29237848296761515,0.28107727188616993,0.42380278222262857,0.002741461339610396
0.21045853267423809,0.5717700017616153,0.21735495678149164,0.00041650540069895217
0.18418004997074605,0.6101758718490601,0.20536629752023144,0.0002778016902084346
0.16932436190545558,0.5976501509547234,0.23252264465554617,0.0005028410666000127
0.143495438224636,0.6486136421561242,0.20747296349145472,0.000417957882450537
0.14360889419913292,0.6480266883969307,0.2080738978460431,0.0002905060217017308
0.13414777209982276,0.6173548046499491,0.24820540202781557,0.0002920404011547362
0.12616563010960818,0.5931231395341456,0.2803737660869956,0.0003374652868842531
0.12232243930920958,0.5615721205249429,0.3156755393370986,0.00042990005058527456
0.12026573866605758,0.5108239806257189,0.3682336481753737,0.0006766308912119712
0.11972194625996053,0.4692483703605831,0.4101462940685451,0.0008833800624415744
0.12073333743028343,0.4461952194571495,0.4321410521864891,0.000930395910563675
0.11170956320129333,0.4305536236613989,0.456739104911685,0.0009977062708458107
0.10968554029241204,0.4159835670143366,0.4733720570337027,0.0009588497586491939
0.11415647168178111,0.38835046365857123,0.4964616064215079,0.0010314590406323987
0.11723210061900317,0.367597583308816,0.5139599553775043,0.0012103770126941527
0.11432053614407778,0.37197768352925775,0.5121797680738382,0.0015220288781847557
0.11214175315108148,0.3744685981422663,0.5119569625356235,0.0014326818099561934
0.10976728161331266,0.366996786929667,0.5216468868078664,0.001589037912663116
0.11085422297473997,0.3537674998864532,0.5330608006624971,0.0023174746096174203
0.10870323015842587,0.35173723604530094,0.5369403588352725,0.002619201611742028
0.11142295030876995,0.34010193245485426,0.5455704708059784,0.0029046528361959647
0.11814805576577783,0.3175818742252886,0.5615967562654987,0.0026733207143934123
0.12666236995719374,0.29759182687848806,0.5729896785225719,0.0027561271321701495
0.13249496393837035,0.28726265074219554,0.5773157513001934,0.0029266250648106507
0.13012735401280223,0.27877625587861987,0.5877527120406739,0.003343671917900792
0.12954285638406873,0.2711571668973193,0.5957550142193213,0.0035449775772576687
0.13551593348383903,0.2687430419493467,0.5917869697208517,0.003954043648263905
0.13898862292990088,0.271672434406355,0.5855763517436572,0.0037625932181981625
0.1302377350628376,0.2867940740659833,0.5803671216126531,0.002601067105206312
0.11785985520109535,0.3215242736041546,0.5581044741440564,0.002511404049585053
0.10896191238425672,0.3356636378914118,0.5524021017248743,0.0029723453504630014
0.10334368501789867,0.34894355814903977,0.5444694254081697,0.0032433263765597074
0.11090768743306398,0.3535225784406066,0.5321578247938306,0.003411904762378981
0.10177244483493268,0.348884192109108,0.5457841973751784,0.003559164118723856
0.10134630966931582,0.34730377364903686,0.5478506249375641,0.0034992967690413933
0.1236571790650487,0.35074928104877473,0.5220999473705887,0.0034935797953039582
0.12759576551616192,0.33343550730496646,0.5355129801668227,0.0034557526234493706
0.10448450213298202,0.342597097158432,0.5499485117848962,0.002969885450147558
0.10652439491823315,0.3323137135244906,0.5578876581508666,0.003274242219322332
0.1302005317993462,0.3060600177384913,0.5604381664656103,0.003301285691850353
0.1417002827860415,0.29622855586931107,0.559224427305162,0.0028467378590903538
0.14666582187637686,0.30100441137328743,0.5497879133559763,0.0025418453908059744
0.14591681361198425,0.3278134838677943,0.5241627556271851,0.0021069409152005393
0.17003797432407736,0.3240430675446987,0.502707971073687,0.0032109874600791954
0.17488517947494983,0.32060353737324476,0.5006914407014846,0.003819830302381888
0.17373976819217204,0.329003185685724,0.49372486751526595,0.0035321794601259173
0.17370216394774618,0.3330860260874033,0.4902981800958514,0.0029136340024706444
0.16529083922505378,0.32991631515324116,0.5015876019373536,0.0032052433305580054
0.1516181780025363,0.3384267596527934,0.5069606322795153,0.0029944236990559147
0.1612753794528544,0.446805813908577,0.38875073855742814,0.0031680620339102463
0.16569749878253787,0.3870709888637066,0.4449618073645979,0.002269690865341545
0.15471959798596796,0.45014322977513077,0.39329801879357545,0.0018391559615338342
0.1478963406290859,0.5182085360400379,0.3311995664727874,0.002695553991611632
0.14642334959935396,0.5436618810053915,0.3055658606812358,0.00434889136026868
0.15383033726830037,0.5407992990687489,0.30237399065226783,0.0029963763940713756
0.15542651191353796,0.5214101479155943,0.32042519481037746,0.002738131763453566
0.1529749078908935,0.4862160203047097,0.3595311855257023,0.0012778858751062217
0.13835834683850406,0.4635086571332067,0.39675452380324716,0.0013784894768605227
0.13007527417503298,0.4416949298698455,0.4267753741616616,0.0014544175401397298
0.12118031806312501,0.4231389105319977,0.45375489710713734,0.0019258973349224108
0.11704674819484354,0.407287444290705,0.4730194218136603,0.002646369091598899
0.12225342784076929,0.37693289027083665,0.49742993477266284,0.003383748585383728
0.13438886840594932,0.35973528358154,0.5011272652540356,0.004748599606591597
0.14524926419835538,0.3371213211910799,0.5111992377089336,0.006430175893183332
0.1494673578068614,0.3348842395236716,0.506752117164433,0.008896294190526533
0.154759416449815,0.33032155358232557,0.5049576515331864,0.009961382160690846
0.1661454288288951,0.3129934587981552,0.5148026959039271,0.00605843563344024
0.17288511879742147,0.2919015025952831,0.5307242227019742,0.0044891536850173
0.18608027413720266,0.28718006066046653,0.5234660715330393,0.0032736026507336645
0.20682161913719027,0.29202315184520555,0.4988455217797309,0.0023097145112842554
0.206278430740349,0.30078122061677276,0.49080347875133157,0.0021368605990573996
0.213703745091334,0.2981068933615461,0.48644916210323574,0.00174019667392713
0.20436411490663886,0.30261585651896894,0.49143496695905925,0.0015850657888222485
0.19709009542129935,0.28748923041857777,0.5137644661590457,0.0016561947766604134
0.18322432835120708,0.29724220184143635,0.5178399656899273,0.001693512081328663
0.17802145327441393,0.3054869678337127,0.5146106390981003,0.0018809382532253948
0.1628439328749664,0.316177462565247,0.5190993893775158,0.001879205205176504
0.14758147769607605,0.3358461037976667,0.515128163259942,0.0014442500511105294
0.1389007817953825,0.35750746964477004,0.5021844735310879,0.0014072821762773913
0.137078897934407,0.3807474813540466,0.48039125237846747,0.001782358348759061
0.1289017142029479,0.41326119754230606,0.4558412614045665,0.0019958231575799346
0.12737223114818336,0.4298528443090618,0.44071351875318215,0.002061408573484869
0.13364832643419505,0.435989030986093,0.4281527690880466,0.0022098929917092392
0.16098830047994853,0.41644419610966,0.4201053463621065,0.0024621605145966896
0.17087205238640307,0.3953598980791867,0.4303399949334562,0.0034280620638583057
0.16728335246443748,0.3766613296465948,0.4524500916711986,0.00360522686605691
0.18281703181564807,0.3483392135007307,0.4644940201193094,0.004349735231335217
0.18324038041755558,0.3304085538722575,0.48180272430181503,0.0045483529700049985
0.16111344005912542,0.3289568736916408,0.5063648894429207,0.003564814914489034
0.15013639461249112,0.3247148355469108,0.5215522300917655,0.0035965207169283532
0.14860832339618354,0.30886135150212796,0.5379300563130528,0.004600274874837851
0.15604549637064338,0.30060636713169514,0.5376881492324174,0.0056599928156174425
0.1652956760604866,0.2932108552427962,0.5343393767718225,0.007154102927461281
0.17743462831713258,0.28798850264865905,0.5283938946668059,0.006182967924269178
0.18983970419503748,0.29307527327910066,0.5130770561052487,0.004007974152682436
0.17085464377887546,0.30432883934117855,0.5205632821307518,0.004253220285318093
0.18061635119374841,0.2914135522209108,0.5237334001110867,0.004236694332848856
0.18277039574459195,0.29404079751111567,0.5202555881463923,0.0029332058361887904
0.18932884738314898,0.28957961320411413,0.518223175581079,0.0028683586780061886
0.16817678692750632,0.3025464980164543,0.5251448114286177,0.004131916320238816
0.17398019579704851,0.3071878530085087,0.5148554266022984,0.003976527832855936
