fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999912172472105,0.994585798816568,ML bif
0.0,0.0038461538461538464,0.9999912172472104,0.994585798816568,ML bif
0.0,0.007692307692307693,0.9999881838215514,0.994585798816568,ML bif
0.0,0.015384615384615385,0.9999877385422588,0.994585798816568,ML bif
0.0,0.023076923076923078,0.999984019706026,0.994585798816568,ML bif
0.0,0.03076923076923077,0.9999781190697103,0.994585798816568,ML bif
0.0,0.03461538461538462,0.9999737984407692,0.994585798816568,ML bif
0.0,0.04230769230769231,0.9999722111970184,0.994585798816568,ML bif
0.0,0.06153846153846154,0.9999628768400288,0.994585798816568,ML bif
0.0,0.06923076923076923,0.9999627450113184,0.994585798816568,ML bif
0.0,0.07307692307692308,0.9999620437696578,0.994585798816568,ML bif
0.0,0.09615384615384616,0.999947672681883,0.994585798816568,ML bif
0.0,0.1,0.99994393530488,0.994585798816568,ML bif
0.0,0.1076923076923077,0.999943365743384,0.994585798816568,ML bif
0.0,0.11923076923076924,0.9999344741273671,0.994585798816568,ML bif
0.0,0.1346153846153846,0.9999252764806152,0.994585798816568,ML bif
0.0,0.13846153846153847,0.9999240813842042,0.994585798816568,ML bif
0.0,0.14615384615384616,0.9999213044792414,0.994585798816568,ML bif
0.0,0.1576923076923077,0.9999130666814744,0.994585798816568,ML bif
0.0,0.16538461538461538,0.9999083232749252,0.994585798816568,ML bif
0.0,0.17307692307692307,0.9999008855372667,0.994585798816568,ML bif
0.0,0.18076923076923077,0.9998987125866112,0.994585798816568,ML bif
0.0,0.2,0.9998705700242428,0.994585798816568,ML bif
0.0,0.2076923076923077,0.9998678664406758,0.994585798816568,ML bif
0.0,0.21923076923076923,0.9998558135777712,0.994585798816568,ML bif
0.0,0.22692307692307692,0.9998506516097112,0.994585798816568,ML bif
0.0,0.23461538461538461,0.999832248763414,0.994585798816568,ML bif
0.0,0.2423076923076923,0.999831134840846,0.994585798816568,ML bif
0.0,0.24615384615384617,0.999812994008884,0.994585798816568,ML bif
0.0,0.25384615384615383,0.9998091057818382,0.994585798816568,ML bif
0.0,0.27307692307692305,0.9997656526984648,0.994585798816568,ML bif
0.0,0.28076923076923077,0.9997515049315988,0.994585798816568,ML bif
0.0,0.2846153846153846,0.9997503077024592,0.994585798816568,ML bif
0.0,0.3,0.9997181917726992,0.994585798816568,ML bif
0.0,0.3153846153846154,0.999701144013554,0.994585798816568,ML bif
0.0,0.3269230769230769,0.9996981871407482,0.994585798816568,ML bif
0.0,0.3346153846153846,0.9996831810404548,0.994585798816568,ML bif
0.0,0.3423076923076923,0.9996721570491791,0.994585798816568,ML bif
0.0,0.34615384615384615,0.9996571558956056,0.994585798816568,ML bif
0.0,0.36923076923076925,0.99962282827124,0.994585798816568,ML bif
0.0,0.3730769230769231,0.9996096356175841,0.994585798816568,ML bif
0.0,0.38076923076923075,0.9996068686246872,0.994585798816568,ML bif
0.0,0.3923076923076923,0.9995882538706063,0.994585798816568,ML bif
0.0,0.4076923076923077,0.9995694355065932,0.994585798816568,ML bif
0.0,0.4346153846153846,0.9994557286836208,0.994585798816568,ML bif
0.0,0.4807692307692308,0.9993995870733634,0.994585798816568,ML bif
0.0,0.48846153846153845,0.9993822329784744,0.994585798816568,ML bif
0.0,0.5,0.9993694381136448,0.994585798816568,ML bif
0.0,0.5038461538461538,0.9993690266674382,0.994585798816568,ML bif
0.0,0.5115384615384615,0.9993530041910704,0.994585798816568,ML bif
0.0,0.5192307692307693,0.9993277763556688,0.994585798816568,ML bif
0.0,0.5269230769230769,0.9993178488984704,0.994585798816568,ML bif
0.0,0.5307692307692308,0.9992869126917792,0.994585798816568,ML bif
0.0,0.5384615384615384,0.99927081850823,0.994585798816568,ML bif
0.0,0.5461538461538461,0.9992336982660928,0.994585798816568,ML bif
0.0,0.5692307692307692,0.9991734156087041,0.994585798816568,ML bif
0.0,0.573076923076923,0.9991571418270468,0.994585798816568,ML bif
0.0,0.5807692307692308,0.9991449497416616,0.994585798816568,ML bif
0.0,0.5884615384615385,0.9991381930001076,0.994585798816568,ML bif
0.0,0.5961538461538461,0.9991131823379544,0.994585798816568,ML bif
0.0,0.6038461538461538,0.9991013543496376,0.994585798816568,ML bif
0.0,0.6115384615384616,0.9991013013906777,0.994585798816568,ML bif
0.0,0.6230769230769231,0.9990319803943856,0.994585798816568,ML bif
0.0,0.6307692307692307,0.9990303588211537,0.994585798816568,ML bif
0.0,0.6423076923076924,0.9989931001029908,0.994585798816568,ML bif
0.0,0.6538461538461539,0.9989465124439448,0.994585798816568,ML bif
0.0,0.6576923076923077,0.9989282846972348,0.994585798816568,ML bif
0.0,0.6653846153846154,0.998918927442282,0.994585798816568,ML bif
0.0,0.6692307692307692,0.9988956044670192,0.994585798816568,ML bif
0.0,0.6923076923076923,0.9988276152200996,0.994585798816568,ML bif
0.0,0.7,0.9986654907334596,0.994585798816568,ML bif
0.0,0.7076923076923077,0.9986069462406448,0.994585798816568,ML bif
0.0,0.7192307692307692,0.998220481581986,0.994585798816568,ML bif
0.0,0.7346153846153847,0.9980298122800884,0.994585798816568,ML bif
0.0,0.7384615384615385,0.9978873475762084,0.994585798816568,ML bif
0.0,0.75,0.9978156721331176,0.994585798816568,ML bif
0.0,0.7653846153846153,0.9975434151869268,0.994585798816568,ML bif
0.0,0.7692307692307693,0.9975224403003232,0.994585798816568,ML bif
0.0,0.7846153846153846,0.9970262193027885,0.994585798816568,ML bif
0.0,0.8038461538461539,0.9965590047826988,0.994585798816568,ML bif
0.0,0.8115384615384615,0.9963814596403392,0.994585798816568,ML bif
0.0,0.8153846153846154,0.9962857951745392,0.994585798816568,ML bif
0.0,0.8384615384615385,0.9960050912667064,0.994585798816568,ML bif
0.0,0.8538461538461538,0.9929787712655962,0.994585798816568,ML bif
0.0,0.8615384615384616,0.9907665365003051,0.994585798816568,ML bif
0.0,0.8961538461538462,0.956045234696008,0.994585798816568,ML bif
0.0038461538461538464,0.8961538461538462,0.9503936169028748,0.994585798816568,ML bif
0.0038461538461538464,0.9,0.9479948016703128,0.994585798816568,ML bif
0.007692307692307693,0.9,0.9465388251035476,0.994585798816568,ML bif
0.007692307692307693,0.9192307692307692,0.9142852467764171,0.994585798816568,ML bif
0.019230769230769232,0.9192307692307692,0.8741486623203379,0.994585798816568,ML bif
0.019230769230769232,0.9230769230769231,0.8721739457175137,0.994585798816568,ML bif
0.023076923076923078,0.9230769230769231,0.8452016483945772,0.994585798816568,ML bif
0.023076923076923078,0.926923076923077,0.8333393852822483,0.994585798816568,ML bif
0.023076923076923078,0.9384615384615385,0.8244486517738551,0.994585798816568,ML bif
0.026923076923076925,0.9384615384615385,0.8020959216961638,0.994585798816568,ML bif
0.03461538461538462,0.9384615384615385,0.8010647885547951,0.994585798816568,ML bif
0.03461538461538462,0.9423076923076923,0.769093679055106,0.994585798816568,ML bif
0.046153846153846156,0.9423076923076923,0.7580365515160374,0.994585798816568,ML bif
0.05384615384615385,0.9423076923076923,0.7554351295903324,0.994585798816568,ML bif
0.05384615384615385,0.95,0.711107862200588,0.994585798816568,ML bif
0.057692307692307696,0.95,0.7088217835044488,0.994585798816568,ML bif
0.06538461538461539,0.95,0.7003806960156653,0.994585798816568,ML bif
0.07307692307692308,0.95,0.682025712828152,0.994585798816568,ML bif
0.07307692307692308,0.9615384615384616,0.6789309521252289,0.994585798816568,ML bif
0.07307692307692308,0.9692307692307692,0.6758045820789411,0.994585798816568,ML bif
0.08846153846153847,0.9692307692307692,0.6538435478964818,0.994585798816568,ML bif
0.08846153846153847,0.9807692307692307,0.6262903120815754,0.994585798816568,ML bif
0.09615384615384616,0.9807692307692307,0.6020185320097955,0.994585798816568,ML bif
0.09615384615384616,0.9923076923076923,0.5721403175257146,0.994585798816568,ML bif
0.09615384615384616,1.0,0.5556904948633163,0.994585798816568,ML bif
0.12307692307692308,1.0,0.40140217262017536,0.994585798816568,ML bif
0.13076923076923078,1.0,0.3909967184527777,0.994585798816568,ML bif
0.1423076923076923,1.0,0.3715733196241781,0.994585798816568,ML bif
0.15,1.0,0.3681772546488791,0.994585798816568,ML bif
0.17307692307692307,1.0,0.2515571171683259,0.994585798816568,ML bif
0.18076923076923077,1.0,0.2476268642564537,0.994585798816568,ML bif
0.18461538461538463,1.0,0.2462456669772509,0.994585798816568,ML bif
0.19230769230769232,1.0,0.24352483479678635,0.994585798816568,ML bif
0.19615384615384615,1.0,0.24169796566141316,0.994585798816568,ML bif
0.20384615384615384,1.0,0.2392382347309031,0.994585798816568,ML bif
0.22692307692307692,1.0,0.2121491771381116,0.994585798816568,ML bif
0.2423076923076923,1.0,0.18910382665297948,0.994585798816568,ML bif
0.24615384615384617,1.0,0.18605231624096635,0.994585798816568,ML bif
0.26153846153846155,1.0,0.1809091898938641,0.994585798816568,ML bif
0.28846153846153844,1.0,0.1528137052548118,0.994585798816568,ML bif
0.29615384615384616,1.0,0.14947692166431806,0.994585798816568,ML bif
0.3038461538461538,1.0,0.14479247650201432,0.994585798816568,ML bif
0.31153846153846154,1.0,0.14268045032315418,0.994585798816568,ML bif
0.3192307692307692,1.0,0.1359352835963946,0.994585798816568,ML bif
0.3269230769230769,1.0,0.1357838469403796,0.994585798816568,ML bif
0.3346153846153846,1.0,0.13424572357395664,0.994585798816568,ML bif
0.34615384615384615,1.0,0.13069185908534564,0.994585798816568,ML bif
0.35384615384615387,1.0,0.13023468477628194,0.994585798816568,ML bif
0.36153846153846153,1.0,0.12857794753601776,0.994585798816568,ML bif
0.36538461538461536,1.0,0.12845238960720598,0.994585798816568,ML bif
0.3730769230769231,1.0,0.12837959556374695,0.994585798816568,ML bif
0.38461538461538464,1.0,0.12616091493982826,0.994585798816568,ML bif
0.3923076923076923,1.0,0.12515663040941585,0.994585798816568,ML bif
0.39615384615384613,1.0,0.12443116952036505,0.994585798816568,ML bif
0.4115384615384615,1.0,0.12274494992953258,0.994585798816568,ML bif
0.4230769230769231,1.0,0.12147429377329536,0.994585798816568,ML bif
0.4346153846153846,1.0,0.1210948353325948,0.994585798816568,ML bif
0.4461538461538462,1.0,0.11939333680225535,0.994585798816568,ML bif
0.4576923076923077,1.0,0.11930010180803945,0.994585798816568,ML bif
0.46153846153846156,1.0,0.11811094720778055,0.994585798816568,ML bif
0.46923076923076923,1.0,0.1180249888668768,0.994585798816568,ML bif
0.47307692307692306,1.0,0.11678706300875638,0.994585798816568,ML bif
0.4807692307692308,1.0,0.11606682019075375,0.994585798816568,ML bif
0.4846153846153846,1.0,0.11428726005414501,0.994585798816568,ML bif
0.49615384615384617,1.0,0.11235882848035544,0.994585798816568,ML bif
0.5,1.0,0.11206235168047712,0.994585798816568,ML bif
0.5153846153846153,1.0,0.10905398657952901,0.994585798816568,ML bif
0.5230769230769231,1.0,0.10657852795004144,0.994585798816568,ML bif
0.5384615384615384,1.0,0.10614499447355047,0.994585798816568,ML bif
0.5423076923076923,1.0,0.10609295662492517,0.994585798816568,ML bif
0.5576923076923077,1.0,0.10442553575290366,0.994585798816568,ML bif
0.5692307692307692,1.0,0.10081799131672596,0.994585798816568,ML bif
0.5769230769230769,1.0,0.10043898323539176,0.994585798816568,ML bif
0.5846153846153846,1.0,0.09908031799620948,0.994585798816568,ML bif
0.6,1.0,0.09763257787714248,0.994585798816568,ML bif
0.6115384615384616,1.0,0.09150872048223392,0.994585798816568,ML bif
0.6192307692307693,1.0,0.09130574236856774,0.994585798816568,ML bif
0.6269230769230769,1.0,0.08922327649116052,0.994585798816568,ML bif
0.6423076923076924,1.0,0.08793690854229495,0.994585798816568,ML bif
0.6615384615384615,1.0,0.08393343004863707,0.994585798816568,ML bif
0.6692307692307692,1.0,0.08286315156391355,0.994585798816568,ML bif
0.6807692307692308,1.0,0.08135057093063369,0.994585798816568,ML bif
0.6923076923076923,1.0,0.07884195291250942,0.994585798816568,ML bif
0.6961538461538461,1.0,0.07774808123055844,0.994585798816568,ML bif
0.7307692307692307,1.0,0.07461535312701016,0.994585798816568,ML bif
0.7384615384615385,1.0,0.07311828251369297,0.994585798816568,ML bif
0.7423076923076923,1.0,0.07281364287040196,0.994585798816568,ML bif
0.7653846153846153,1.0,0.06771289514261297,0.994585798816568,ML bif
0.7769230769230769,1.0,0.06240901272627526,0.994585798816568,ML bif
0.8076923076923077,1.0,0.057011284936306764,0.994585798816568,ML bif
0.8115384615384615,1.0,0.055291603958117774,0.994585798816568,ML bif
0.8192307692307692,1.0,0.053512167754233814,0.994585798816568,ML bif
0.8269230769230769,1.0,0.04653056604921585,0.994585798816568,ML bif
0.8346153846153846,1.0,0.04571671369677641,0.994585798816568,ML bif
0.8384615384615385,1.0,0.044952434041071666,0.994585798816568,ML bif
0.8461538461538461,1.0,0.042568648499844125,0.994585798816568,ML bif
0.8653846153846154,1.0,0.038205912460747636,0.994585798816568,ML bif
0.8730769230769231,1.0,0.037760223574005054,0.994585798816568,ML bif
0.8884615384615384,1.0,0.03304260373936267,0.994585798816568,ML bif
0.9038461538461539,1.0,0.031408769948990084,0.994585798816568,ML bif
0.9115384615384615,1.0,0.029707653507357462,0.994585798816568,ML bif
0.9346153846153846,1.0,0.025670246540685185,0.994585798816568,ML bif
0.9384615384615385,1.0,0.025392084702558347,0.994585798816568,ML bif
1.0,1.0,0.013987559898174368,0.994585798816568,ML bif
0.0,0.0,1.9632640770852152,0.7963360000000002,Variance
0.0,0.004,0.9632640770852152,0.7963360000000002,Variance
0.0,0.008,0.9620596205962059,0.7963360000000002,Variance
0.0,0.072,0.9465737514518002,0.7963360000000002,Variance
0.0,0.08,0.9435483870967742,0.7963360000000002,Variance
0.0,0.088,0.9420875420875422,0.7963360000000002,Variance
0.0,0.092,0.94122832794593,0.7963360000000002,Variance
0.0,0.14,0.9351432880844648,0.7963360000000002,Variance
0.0,0.148,0.9256140350877194,0.7963360000000002,Variance
0.0,0.164,0.9246575342465754,0.7963360000000002,Variance
0.0,0.176,0.9190283400809716,0.7963360000000002,Variance
0.0,0.192,0.9155354449472096,0.7963360000000002,Variance
0.0,0.2,0.9124332570556828,0.7963360000000002,Variance
0.0,0.232,0.9027137736815156,0.7963360000000002,Variance
0.0,0.236,0.8999999999999999,0.7963360000000002,Variance
0.0,0.244,0.8999999999999998,0.7963360000000002,Variance
0.0,0.248,0.8991935483870971,0.7963360000000002,Variance
0.0,0.26,0.8991596638655462,0.7963360000000002,Variance
0.0,0.264,0.8990839931687628,0.7963360000000002,Variance
0.0,0.272,0.8952380952380953,0.7963360000000002,Variance
0.0,0.276,0.8947609242736216,0.7963360000000002,Variance
0.0,0.284,0.891566265060241,0.7963360000000002,Variance
0.0,0.292,0.8871220604703246,0.7963360000000002,Variance
0.0,0.3,0.8870431893687708,0.7963360000000002,Variance
0.0,0.312,0.8730769230769231,0.7963360000000002,Variance
0.0,0.336,0.8688288288288291,0.7963360000000002,Variance
0.0,0.34,0.8667160310995927,0.7963360000000002,Variance
0.0,0.352,0.8606060606060606,0.7963360000000002,Variance
0.0,0.368,0.8592162554426706,0.7963360000000002,Variance
0.008,0.368,0.8561643835616439,0.7963360000000002,Variance
0.012,0.368,0.8554216867469878,0.7963360000000002,Variance
0.012,0.38,0.852718078381795,0.7963360000000002,Variance
0.012,0.392,0.8447058823529413,0.7963360000000002,Variance
0.012,0.408,0.8267656577193985,0.7963360000000002,Variance
0.012,0.424,0.8259615384615386,0.7963360000000002,Variance
0.012,0.432,0.8183088749126485,0.7963360000000002,Variance
0.016,0.432,0.810547875064004,0.7963360000000002,Variance
0.024,0.432,0.8105201691842359,0.7963360000000002,Variance
0.024,0.444,0.8006644518272424,0.7963360000000002,Variance
0.024,0.452,0.796825396825397,0.7963360000000002,Variance
0.024,0.456,0.7961664329125759,0.7963360000000002,Variance
0.024,0.468,0.7902439024390244,0.7963360000000002,Variance
0.024,0.48,0.7737373737373737,0.7963360000000002,Variance
0.028,0.48,0.7718715393133997,0.7963360000000002,Variance
0.028,0.484,0.7710978342046304,0.7963360000000002,Variance
0.028,0.492,0.7629629629629631,0.7963360000000002,Variance
0.032,0.492,0.7589852008456659,0.7963360000000002,Variance
0.032,0.496,0.7552978808476608,0.7963360000000002,Variance
0.032,0.504,0.7537466940934471,0.7963360000000002,Variance
0.04,0.504,0.744009351256575,0.7963360000000002,Variance
0.04,0.512,0.7420718816067653,0.7963360000000002,Variance
0.048,0.512,0.7416545718432511,0.7963360000000002,Variance
0.052,0.512,0.7333333333333333,0.7963360000000002,Variance
0.052,0.516,0.7330528284244974,0.7963360000000002,Variance
0.052,0.524,0.7298325722983257,0.7963360000000002,Variance
0.052,0.528,0.7286662091054679,0.7963360000000002,Variance
0.06,0.528,0.7193877551020407,0.7963360000000002,Variance
0.068,0.528,0.7142857142857142,0.7963360000000002,Variance
0.076,0.528,0.7049180327868851,0.7963360000000002,Variance
0.08,0.528,0.7023060796645701,0.7963360000000002,Variance
0.08,0.536,0.6979136056420805,0.7963360000000002,Variance
0.08,0.54,0.6948249619482496,0.7963360000000002,Variance
0.08,0.556,0.6872370266479663,0.7963360000000002,Variance
0.08,0.56,0.6861538461538462,0.7963360000000002,Variance
0.088,0.56,0.6860215053763441,0.7963360000000002,Variance
0.088,0.576,0.6683673469387754,0.7963360000000002,Variance
0.092,0.576,0.6673894912427022,0.7963360000000002,Variance
0.092,0.584,0.6655737704918032,0.7963360000000002,Variance
0.1,0.584,0.6572890025575447,0.7963360000000002,Variance
0.1,0.588,0.6542390194075587,0.7963360000000002,Variance
0.112,0.588,0.6501960784313726,0.7963360000000002,Variance
0.112,0.604,0.6426011264720941,0.7963360000000002,Variance
0.116,0.604,0.6392982456140353,0.7963360000000002,Variance
0.116,0.608,0.6385083713850838,0.7963360000000002,Variance
0.12,0.608,0.6384778012684988,0.7963360000000002,Variance
0.132,0.608,0.6365853658536585,0.7963360000000002,Variance
0.136,0.608,0.6296296296296295,0.7963360000000002,Variance
0.144,0.608,0.6286919831223629,0.7963360000000002,Variance
0.152,0.608,0.6248313090418354,0.7963360000000002,Variance
0.152,0.616,0.6247971437844856,0.7963360000000002,Variance
0.156,0.616,0.6209737827715356,0.7963360000000002,Variance
0.156,0.624,0.6118791602662569,0.7963360000000002,Variance
0.16,0.624,0.6033392963625521,0.7963360000000002,Variance
0.16,0.628,0.5971929824561404,0.7963360000000002,Variance
0.16,0.636,0.5946127946127947,0.7963360000000002,Variance
0.168,0.636,0.5934731934731934,0.7963360000000002,Variance
0.168,0.644,0.5816364309514995,0.7963360000000002,Variance
0.168,0.652,0.5805515239477504,0.7963360000000002,Variance
0.168,0.664,0.5764705882352942,0.7963360000000002,Variance
0.172,0.664,0.575076608784474,0.7963360000000002,Variance
0.172,0.672,0.5511396843950905,0.7963360000000002,Variance
0.176,0.672,0.5418414102509764,0.7963360000000002,Variance
0.176,0.68,0.5345268542199488,0.7963360000000002,Variance
0.176,0.684,0.5248335893497184,0.7963360000000002,Variance
0.18,0.684,0.5229994675374252,0.7963360000000002,Variance
0.18,0.7,0.5175038051750381,0.7963360000000002,Variance
0.18,0.708,0.5119047619047619,0.7963360000000002,Variance
0.188,0.708,0.4999999999999999,0.7963360000000002,Variance
0.188,0.712,0.4760522496371554,0.7963360000000002,Variance
0.188,0.72,0.4722610722610722,0.7963360000000002,Variance
0.192,0.72,0.4694569119422336,0.7963360000000002,Variance
0.2,0.72,0.4647887323943661,0.7963360000000002,Variance
0.2,0.724,0.4591194968553458,0.7963360000000002,Variance
0.208,0.724,0.451948051948052,0.7963360000000002,Variance
0.208,0.728,0.4344322344322344,0.7963360000000002,Variance
0.216,0.728,0.4214701216287679,0.7963360000000002,Variance
0.216,0.732,0.4101479915433404,0.7963360000000002,Variance
0.236,0.732,0.37943778936583,0.7963360000000002,Variance
0.236,0.744,0.3609756097560976,0.7963360000000002,Variance
0.236,0.76,0.31339977851605755,0.7963360000000002,Variance
0.24,0.76,0.28104575163398704,0.7963360000000002,Variance
0.256,0.76,0.2753887126050743,0.7963360000000002,Variance
0.26,0.76,0.2707070707070707,0.7963360000000002,Variance
0.26,0.768,0.27012987012987016,0.7963360000000002,Variance
0.264,0.768,0.2685104710082077,0.7963360000000002,Variance
0.264,0.776,0.2583454281567489,0.7963360000000002,Variance
0.268,0.776,0.2514302920806986,0.7963360000000002,Variance
0.276,0.776,0.2398190045248869,0.7963360000000002,Variance
0.28,0.776,0.2287581699346405,0.7963360000000002,Variance
0.288,0.776,0.21545893719806766,0.7963360000000002,Variance
0.292,0.776,0.20511795281887246,0.7963360000000002,Variance
0.292,0.78,0.20454545454545456,0.7963360000000002,Variance
0.292,0.788,0.2,0.7963360000000002,Variance
0.312,0.788,0.1117318453897542,0.7963360000000002,Variance
0.312,0.8,0.09807692307692308,0.7963360000000002,Variance
0.32,0.8,0.06912442396313362,0.7963360000000002,Variance
0.324,0.8,0.06763590391908976,0.7963360000000002,Variance
0.324,0.804,0.06312292358803986,0.7963360000000002,Variance
0.328,0.804,0.061224489795918366,0.7963360000000002,Variance
0.336,0.804,0.05555555555555556,0.7963360000000002,Variance
0.336,0.808,0.047619047619047616,0.7963360000000002,Variance
0.34,0.808,0.03703018023108417,0.7963360000000002,Variance
0.348,0.808,0.033646322378716745,0.7963360000000002,Variance
0.356,0.808,0.005948976128622757,0.7963360000000002,Variance
